0.000000000000000000e+00 3.806629507696264762e-04 -3.767303134617706119e-05
1.000000000000000000e+00 3.278677963167424421e-04 -3.729817842110979680e-05
2.000000000000000000e+00 3.111384394136557183e-04 -3.692705534496655930e-05
3.000000000000000000e+00 3.011942166231394193e-04 -3.655962500513046821e-05
4.000000000000000000e+00 2.939864896112074125e-04 -3.619585065826134832e-05
5.000000000000000000e+00 2.882400670769840411e-04 -3.583569592662136859e-05
6.000000000000000000e+00 2.833885867798715771e-04 -3.547912479443721855e-05
7.000000000000000000e+00 2.791316678006131014e-04 -3.512610160429855809e-05
8.000000000000000000e+00 2.752917127334722752e-04 -3.477659105359217143e-05
9.000000000000000000e+00 2.717557882744357865e-04 -3.443055819097173701e-05
1.000000000000000000e+01 2.684482907420644455e-04 -3.408796841286261726e-05
1.100000000000000000e+01 2.653166690661064244e-04 -3.374878746000153245e-05
1.200000000000000000e+01 2.623233546937793004e-04 -3.341298141401052250e-05
1.300000000000000000e+01 2.594409090549763103e-04 -3.308051669400516277e-05
1.400000000000000000e+01 2.566489575039815926e-04 -3.275136005323639015e-05
1.500000000000000000e+01 2.539321723845393763e-04 -3.242547857576583099e-05
1.600000000000000000e+01 2.512789017347403868e-04 -3.210283967317417004e-05
1.700000000000000000e+01 2.486802113904417562e-04 -3.178341108130228269e-05
1.800000000000000000e+01 2.461292008826920330e-04 -3.146716085702479162e-05
1.900000000000000000e+01 2.436205059749028197e-04 -3.115405737505572256e-05
2.000000000000000000e+01 2.411499315873464808e-04 -3.084406932478596115e-05
2.100000000000000000e+01 2.387141777174014827e-04 -3.053716570715215829e-05
2.200000000000000000e+01 2.363106328475723797e-04 -3.023331583153678957e-05
2.300000000000000000e+01 2.339372170400860784e-04 -2.993248931269908711e-05
2.400000000000000000e+01 2.315922620478671036e-04 -2.963465606773648179e-05
2.500000000000000000e+01 2.292744192700817748e-04 -2.933978631307627752e-05
2.600000000000000000e+01 2.269825888172467539e-04 -2.904785056149728360e-05
2.700000000000000000e+01 2.247158646807658779e-04 -2.875881961918106257e-05
2.800000000000000000e+01 2.224734922503400676e-04 -2.847266458279252617e-05
2.900000000000000000e+01 2.202548353368749708e-04 -2.818935683658956750e-05
3.000000000000000000e+01 2.180593505360325403e-04 -2.790886804956147207e-05
