-3.141592653589793116e+00 -2.398315363984857227e-05
-3.138451060936203518e+00 -2.400716031343667493e-05
-3.135309468282613921e+00 -2.403121509512432983e-05
-3.132167875629024323e+00 -2.405531812966423298e-05
-3.129026282975434725e+00 -2.407946956239036184e-05
-3.125884690321845127e+00 -2.410366953922093655e-05
-3.122743097668255530e+00 -2.412791820666133709e-05
-3.119601505014665932e+00 -2.415221571180706115e-05
-3.116459912361076334e+00 -2.417656220234671240e-05
-3.113318319707486737e+00 -2.420095782656497537e-05
-3.110176727053897139e+00 -2.422540273334564771e-05
-3.107035134400307541e+00 -2.424989707217463879e-05
-3.103893541746717943e+00 -2.427444099314303590e-05
-3.100751949093128346e+00 -2.429903464695017053e-05
-3.097610356439538748e+00 -2.432367818490670155e-05
-3.094468763785949150e+00 -2.434837175893770860e-05
-3.091327171132359553e+00 -2.437311552158582612e-05
-3.088185578478769955e+00 -2.439790962601437054e-05
-3.085043985825180357e+00 -2.442275422601052518e-05
-3.081902393171590759e+00 -2.444764947598848442e-05
-3.078760800518001162e+00 -2.447259553099267920e-05
-3.075619207864411564e+00 -2.449759254670099234e-05
-3.072477615210821966e+00 -2.452264067942798746e-05
-3.069336022557232369e+00 -2.454774008612816834e-05
-3.066194429903642771e+00 -2.457289092439927559e-05
-3.063052837250053173e+00 -2.459809335248555617e-05
-3.059911244596463575e+00 -2.462334752928109057e-05
-3.056769651942873978e+00 -2.464865361433316059e-05
-3.053628059289284380e+00 -2.467401176784556632e-05
-3.050486466635694782e+00 -2.469942215068203124e-05
-3.047344873982105184e+00 -2.472488492436960384e-05
-3.044203281328515587e+00 -2.475040025110206279e-05
-3.041061688674925989e+00 -2.477596829374339307e-05
-3.037920096021336391e+00 -2.480158921583121821e-05
-3.034778503367746794e+00 -2.482726318158028664e-05
-3.031636910714157196e+00 -2.485299035588601569e-05
-3.028495318060567598e+00 -2.487877090432799154e-05
-3.025353725406978000e+00 -2.490460499317352335e-05
-3.022212132753388403e+00 -2.493049278938122454e-05
-3.019070540099798805e+00 -2.495643446060461773e-05
-3.015928947446209207e+00 -2.498243017519572281e-05
-3.012787354792619610e+00 -2.500848010220873641e-05
