0.0 0.0001805172575701431 3.767303134617706e-05
10.0 9.891744658946672e-05 3.408796841286262e-05
20.0 8.201027113854928e-05 3.084406932478596e-05
30.0 7.164414642466499e-05 2.7908868049561472e-05
40.0 6.379972951398269e-05 2.5252988106271492e-05
50.0 5.729412006996949e-05 2.284984855577149e-05
60.0 5.1654147847331664e-05 2.0675397969716973e-05
70.0 4.6656719310757695e-05 1.870787371578463e-05
80.0 4.218088343521448e-05 1.6927584149933356e-05
90.0 3.8151108964769155e-05 1.5316711535812133e-05
100.0 3.45136437893666e-05 1.3859133718865847e-05
110.0 3.122620288261351e-05 1.254026277039368e-05
120.0 2.8253304379584978e-05 1.1346898986655488e-05
130.0 2.55640617005141e-05 1.0267098781800195e-05
140.0 2.3131062479568827e-05 9.290055152444236e-06
150.0 2.0929737908432426e-05 8.405989517549305e-06
160.0 1.893796039520988e-05 7.6060538510966536e-06
170.0 1.7135753391990583e-05 6.882242128068764e-06
180.0 1.550506128105697e-05 6.2273101974600474e-06
190.0 1.402955541017404e-05 5.634703280378751e-06
200.0 1.2694464845941576e-05 5.098490367616661e-06
210.0 1.1486425982922057e-05 4.61330486011547e-06
220.0 1.0393347672308744e-05 4.1742908582396244e-06
230.0 9.404289715937804e-06 3.777054562300653e-06
240.0 8.509353156227976e-06 3.417620297933064e-06
250.0 7.699581108812895e-06 3.0923907262090404e-06
260.0 6.966869077179373e-06 2.7981108402613337e-06
270.0 6.303883821756958e-06 2.5318353880804945e-06
280.0 5.703989958315028e-06 2.2908993954428267e-06
290.0 5.161183545259264e-06 2.072891493952628e-06
300.0 4.670031992607632e-06 1.8756297872567988e-06
310.0 4.225619690119214e-06 1.6971400138927778e-06
320.0 3.823498809913966e-06 1.5356357882162536e-06
330.0 3.459644790984204e-06 1.389500721653211e-06
340.0 3.130416059977291e-06 1.2572722453397936e-06
350.0 2.8325175850800647e-06 1.1376269722415324e-06
360.0 2.562967898221744e-06 1.0293674522510944e-06
370.0 2.319069255534452e-06 9.314101877051341e-07
380.0 2.0983806374236834e-06 8.427747893755023e-07
390.0 1.8986933180227952e-06 7.625741644043291e-07
400.0 1.7180087595217425e-06 6.900056379805424e-07
410.0 1.5545186101287578e-06 6.243429199005693e-07
420.0 1.4065866054777274e-06 5.649288356118627e-07
430.0 1.272732192344421e-06 5.11168748989099e-07
440.0 1.1516157107721666e-06 4.625246110159676e-07
450.0 1.042024986304732e-06 4.185095748097749e-07
460.0 9.42863198136929e-07 3.7868312309420415e-07
470.0 8.531379017633454e-07 3.426466593543529e-07
480.0 7.719510962601616e-07 3.1003951854883975e-07
490.0 6.984902367900727e-07 2.80535357452844e-07
500.0 6.320201023804556e-07 2.5383888850542646e-07
510.0 5.718754375847544e-07 2.2968292447236796e-07
520.0 5.174542943823735e-07 2.0782570434652566e-07
530.0 4.682120076805663e-07 1.8804847372241504e-07
540.0 4.2365574412311623e-07 1.7015329542859291e-07
550.0 3.8333956964846377e-07 1.539610685059179e-07
560.0 3.4685998643173203e-07 1.3930973570495232e-07
570.0 3.138518945428762e-07 1.260526615625409e-07
580.0 2.839849379038705e-07 1.140571648248102e-07
590.0 2.5696019797404037e-07 1.0320319052858308e-07
600.0 2.3250720207283975e-07 9.338210845095635e-08
610.0 2.103812163983535e-07 8.449562590151733e-08
620.0 1.9036079664915056e-07 7.645480397606124e-08
630.0 1.722455717352858e-07 6.91791674261447e-08
640.0 1.5585423839708357e-07 6.259589923575009e-08
650.0 1.4102274666117805e-07 5.663911184411523e-08
660.0 1.2760265797323965e-07 5.1249187720879177e-08
670.0 1.1545965957503175e-07 4.6372182693800497e-08
680.0 1.0447222025718262e-07 4.195928605735026e-08
690.0 9.453037403399315e-08 3.796633205876503e-08
700.0 8.553461956689191e-08 3.4353357872348844e-08
710.0 7.739492432159456e-08 3.1084203638081444e-08
720.0 7.002982349224007e-08 2.8126150561585575e-08
730.0 6.336560467423253e-08 2.5449593453435757e-08
740.0 5.733557012571985e-08 2.3027744430471657e-08
750.0 5.1879369234176075e-08 2.0836364813659934e-08
760.0 4.694239450718609e-08 1.8853522539247374e-08
770.0 4.247523504230765e-08 1.7059372655295353e-08
780.0 3.843318200615218e-08 1.5435958706730708e-08
790.0 3.4775781173352816e-08 1.3967033021107895e-08
800.0 3.146642804708011e-08 1.2637894096442261e-08
810.0 2.847200150893428e-08 1.1435239463636715e-08
820.0 2.576253233166005e-08 1.034703255089996e-08
830.0 2.331090323704717e-08 9.362382217690335e-09
840.0 2.1092577497095863e-08 8.471433752520708e-09
850.0 1.9085353362195608e-08 7.66527024369352e-09
860.0 1.7269141858553e-08 6.935823335851517e-09
870.0 1.5625765730989816e-08 6.275792479165446e-09
880.0 1.4138777518863585e-08 5.678571862977547e-09
890.0 1.27932949443534e-08 5.138184302628254e-09
900.0 1.157585196562123e-08 4.649221417783049e-09
910.0 1.0474264004139205e-08 4.2067895035442985e-09
920.0 9.477505997332313e-09 3.806460552607801e-09
930.0 8.57560205604648e-09 3.4442279382773692e-09
940.0 7.759525622496966e-09 3.116466314798212e-09
950.0 7.02110912944403e-09 2.8198953336780576e-09
960.0 6.352962256434842e-09 2.5515468128569052e-09
970.0 5.748397964992407e-09 2.3087350301433244e-09
980.0 5.201365572486887e-09 2.089029843604056e-09
990.0 4.706390194870167e-09 1.890232369886759e-09
