-3.141592653589793116e+00 -1.798750191712537042e-05
-3.138451060936203518e+00 -1.800550733319617627e-05
-3.135309468282613921e+00 -1.802354883199009861e-05
-3.132167875629024323e+00 -1.804162652207992227e-05
-3.129026282975434725e+00 -1.805974051247446091e-05
-3.125884690321845127e+00 -1.807789091262075595e-05
-3.122743097668255530e+00 -1.809607783240626866e-05
-3.119601505014665932e+00 -1.811430138216109601e-05
-3.116459912361076334e+00 -1.813256167266022039e-05
-3.113318319707486737e+00 -1.815085881512574240e-05
-3.110176727053897139e+00 -1.816919292122913055e-05
-3.107035134400307541e+00 -1.818756410309350487e-05
-3.103893541746717943e+00 -1.820597247329592053e-05
-3.100751949093128346e+00 -1.822441814486966833e-05
-3.097610356439538748e+00 -1.824290123130658208e-05
-3.094468763785949150e+00 -1.826142184655937296e-05
-3.091327171132359553e+00 -1.827998010504396401e-05
-3.088185578478769955e+00 -1.829857612164185500e-05
-3.085043985825180357e+00 -1.831721001170248734e-05
-3.081902393171590759e+00 -1.833588189104563615e-05
-3.078760800518001162e+00 -1.835459187596378527e-05
-3.075619207864411564e+00 -1.837334008322458374e-05
-3.072477615210821966e+00 -1.839212663007324452e-05
-3.069336022557232369e+00 -1.841095163423497720e-05
-3.066194429903642771e+00 -1.842981521391749523e-05
-3.063052837250053173e+00 -1.844871748781344182e-05
-3.059911244596463575e+00 -1.846765857510290052e-05
-3.056769651942873978e+00 -1.848663859545589567e-05
-3.053628059289284380e+00 -1.850565766903491998e-05
-3.050486466635694782e+00 -1.852471591649745863e-05
-3.047344873982105184e+00 -1.854381345899855753e-05
-3.044203281328515587e+00 -1.856295041819335762e-05
-3.041061688674925989e+00 -1.858212691623973081e-05
-3.037920096021336391e+00 -1.860134307580082452e-05
-3.034778503367746794e+00 -1.862059902004770776e-05
-3.031636910714157196e+00 -1.863989487266200037e-05
-3.028495318060567598e+00 -1.865923075783851231e-05
-3.025353725406978000e+00 -1.867860680028792374e-05
-3.022212132753388403e+00 -1.869802312523943111e-05
-3.019070540099798805e+00 -1.871747985844350172e-05
-3.015928947446209207e+00 -1.873697712617452665e-05
-3.012787354792619610e+00 -1.875651505523359897e-05
-3.009645762139030012e+00 -1.877609377295123448e-05
-3.006504169485440414e+00 -1.879571340719016348e-05
-3.003362576831850816e+00 -1.881537408634808195e-05
-3.000220984178261219e+00 -1.883507593936048065e-05
-2.997079391524671621e+00 -1.885481909570344710e-05
-2.993937798871082023e+00 -1.887460368539652176e-05
-2.990796206217492426e+00 -1.889442983900551696e-05
-2.987654613563902828e+00 -1.891429768764541717e-05
-2.984513020910313230e+00 -1.893420736298327581e-05
-2.981371428256723632e+00 -1.895415899724109179e-05
-2.978229835603134035e+00 -1.897415272319877077e-05
-2.975088242949544437e+00 -1.899418867419703212e-05
-2.971946650295954839e+00 -1.901426698414042778e-05
-2.968805057642365242e+00 -1.903438778750025944e-05
-2.965663464988775644e+00 -1.905455121931764819e-05
-2.962521872335186046e+00 -1.907475741520648895e-05
-2.959380279681596448e+00 -1.909500651135655400e-05
-2.956238687028006851e+00 -1.911529864453649831e-05
-2.953097094374417253e+00 -1.913563395209697652e-05
-2.949955501720827655e+00 -1.915601257197371607e-05
-2.946813909067238058e+00 -1.917643464269066473e-05
-2.943672316413648460e+00 -1.919690030336310428e-05
-2.940530723760058862e+00 -1.921740969370081169e-05
-2.937389131106469264e+00 -1.923796295401125405e-05
-2.934247538452879667e+00 -1.925856022520277351e-05
-2.931105945799290069e+00 -1.927920164878780930e-05
-2.927964353145700471e+00 -1.929988736688615039e-05
-2.924822760492110874e+00 -1.932061752222817794e-05
-2.921681167838521276e+00 -1.934139225815816190e-05
-2.918539575184931678e+00 -1.936221171863757127e-05
-2.915397982531342080e+00 -1.938307604824836394e-05
-2.912256389877752483e+00 -1.940398539219639180e-05
-2.909114797224162885e+00 -1.942493989631470749e-05
-2.905973204570573287e+00 -1.944593970706700684e-05
-2.902831611916983690e+00 -1.946698497155100333e-05
-2.899690019263394092e+00 -1.948807583750188072e-05
-2.896548426609804494e+00 -1.950921245329575223e-05
-2.893406833956214896e+00 -1.953039496795312666e-05
-2.890265241302625299e+00 -1.955162353114242525e-05
-2.887123648649035701e+00 -1.957289829318349517e-05
-2.883982055995446103e+00 -1.959421940505116707e-05
-2.880840463341856506e+00 -1.961558701837880922e-05
-2.877698870688266908e+00 -1.963700128546195619e-05
-2.874557278034677310e+00 -1.965846235926188337e-05
-2.871415685381087712e+00 -1.967997039340928304e-05
-2.868274092727498115e+00 -1.970152554220791342e-05
-2.865132500073908517e+00 -1.972312796063830528e-05
-2.861990907420318919e+00 -1.974477780436143806e-05
-2.858849314766729321e+00 -1.976647522972253118e-05
-2.855707722113139724e+00 -1.978822039375476764e-05
-2.852566129459550126e+00 -1.981001345418309544e-05
-2.849424536805960528e+00 -1.983185456942805961e-05
-2.846282944152370931e+00 -1.985374389860959009e-05
-2.843141351498781333e+00 -1.987568160155093203e-05
-2.839999758845191735e+00 -1.989766783878247432e-05
-2.836858166191602137e+00 -1.991970277154571711e-05
-2.833716573538012540e+00 -1.994178656179717158e-05
-2.830574980884422942e+00 -1.996391937221235450e-05
-2.827433388230833344e+00 -1.998610136618977269e-05
-2.824291795577243747e+00 -2.000833270785493798e-05
-2.821150202923654149e+00 -2.003061356206442954e-05
-2.818008610270064551e+00 -2.005294409440995968e-05
-2.814867017616474953e+00 -2.007532447122248022e-05
-2.811725424962885356e+00 -2.009775485957629912e-05
-2.808583832309295758e+00 -2.012023542729326816e-05
-2.805442239655706160e+00 -2.014276634294692668e-05
-2.802300647002116563e+00 -2.016534777586675701e-05
-2.799159054348526965e+00 -2.018797989614238921e-05
-2.796017461694937367e+00 -2.021066287462790055e-05
-2.792875869041347769e+00 -2.023339688294609475e-05
-2.789734276387758172e+00 -2.025618209349285234e-05
-2.786592683734168574e+00 -2.027901867944146069e-05
-2.783451091080578976e+00 -2.030190681474702198e-05
-2.780309498426989379e+00 -2.032484667415086112e-05
-2.777167905773399781e+00 -2.034783843318498458e-05
-2.774026313119810183e+00 -2.037088226817652560e-05
-2.770884720466220585e+00 -2.039397835625229104e-05
-2.767743127812630988e+00 -2.041712687534329135e-05
-2.764601535159041390e+00 -2.044032800418928066e-05
-2.761459942505451792e+00 -2.046358192234338494e-05
-2.758318349851862195e+00 -2.048688881017672681e-05
-2.755176757198272597e+00 -2.051024884888309781e-05
-2.752035164544682999e+00 -2.053366222048362381e-05
-2.748893571891093401e+00 -2.055712910783153891e-05
-2.745751979237503804e+00 -2.058064969461689494e-05
-2.742610386583914206e+00 -2.060422416537140649e-05
-2.739468793930324608e+00 -2.062785270547322139e-05
-2.736327201276735011e+00 -2.065153550115183691e-05
-2.733185608623145413e+00 -2.067527273949293121e-05
-2.730044015969555815e+00 -2.069906460844335070e-05
-2.726902423315966217e+00 -2.072291129681603296e-05
-2.723760830662376620e+00 -2.074681299429499749e-05
-2.720619238008787022e+00 -2.077076989144041095e-05
-2.717477645355197424e+00 -2.079478217969360160e-05
-2.714336052701607827e+00 -2.081885005138220924e-05
-2.711194460048018229e+00 -2.084297369972528102e-05
-2.708052867394428631e+00 -2.086715331883846197e-05
-2.704911274740839033e+00 -2.089138910373919587e-05
-2.701769682087249436e+00 -2.091568125035197002e-05
-2.698628089433659838e+00 -2.094002995551359395e-05
-2.695486496780070240e+00 -2.096443541697851206e-05
-2.692344904126480643e+00 -2.098889783342416021e-05
-2.689203311472891045e+00 -2.101341740445636979e-05
-2.686061718819301447e+00 -2.103799433061476844e-05
-2.682920126165711849e+00 -2.106262881337826539e-05
-2.679778533512122252e+00 -2.108732105517057077e-05
-2.676636940858532654e+00 -2.111207125936570466e-05
-2.673495348204943056e+00 -2.113687963029361468e-05
-2.670353755551353458e+00 -2.116174637324576974e-05
-2.667212162897763861e+00 -2.118667169448085210e-05
-2.664070570244174263e+00 -2.121165580123043256e-05
-2.660928977590584665e+00 -2.123669890170473695e-05
-2.657787384936995068e+00 -2.126180120509840946e-05
-2.654645792283405470e+00 -2.128696292159636046e-05
-2.651504199629815872e+00 -2.131218426237960092e-05
-2.648362606976226274e+00 -2.133746543963119195e-05
-2.645221014322636677e+00 -2.136280666654214691e-05
-2.642079421669047079e+00 -2.138820815731746911e-05
-2.638937829015457481e+00 -2.141367012718216228e-05
-2.635796236361867884e+00 -2.143919279238730557e-05
-2.632654643708278286e+00 -2.146477637021620296e-05
-2.629513051054688688e+00 -2.149042107899050224e-05
-2.626371458401099090e+00 -2.151612713807646643e-05
-2.623229865747509493e+00 -2.154189476789116731e-05
-2.620088273093919895e+00 -2.156772418990883137e-05
-2.616946680440330297e+00 -2.159361562666716207e-05
-2.613805087786740700e+00 -2.161956930177373664e-05
-2.610663495133151102e+00 -2.164558543991243673e-05
-2.607521902479561504e+00 -2.167166426684995366e-05
-2.604380309825971906e+00 -2.169780600944228345e-05
-2.601238717172382309e+00 -2.172401089564133365e-05
-2.598097124518792711e+00 -2.175027915450155057e-05
-2.594955531865203113e+00 -2.177661101618656679e-05
-2.591813939211613516e+00 -2.180300671197594689e-05
-2.588672346558023918e+00 -2.182946647427194003e-05
-2.585530753904434320e+00 -2.185599053660633077e-05
-2.582389161250844722e+00 -2.188257913364727287e-05
-2.579247568597255125e+00 -2.190923250120623841e-05
-2.576105975943665527e+00 -2.193595087624497359e-05
-2.572964383290075929e+00 -2.196273449688251897e-05
-2.569822790636486332e+00 -2.198958360240229739e-05
-2.566681197982896734e+00 -2.201649843325923249e-05
-2.563539605329307136e+00 -2.204347923108691796e-05
-2.560398012675717538e+00 -2.207052623870486816e-05
-2.557256420022127941e+00 -2.209763970012577211e-05
-2.554114827368538343e+00 -2.212481986056287622e-05
-2.550973234714948745e+00 -2.215206696643733653e-05
-2.547831642061359148e+00 -2.217938126538567263e-05
-2.544690049407769550e+00 -2.220676300626728928e-05
-2.541548456754179952e+00 -2.223421243917201841e-05
-2.538406864100590354e+00 -2.226172981542773563e-05
-2.535265271447000757e+00 -2.228931538760802757e-05
-2.532123678793411159e+00 -2.231696940953993718e-05
-2.528982086139821561e+00 -2.234469213631170895e-05
