1.046551285734235e+04 4.283894281904583e-02
1.046718067781834e+04 4.297644073240919e-02
1.046884849829433e+04 4.311463809167752e-02
1.047051631877033e+04 4.325353938901753e-02
1.047218413924632e+04 4.339314915182417e-02
1.047385195972231e+04 4.353347194485703e-02
1.047551978019830e+04 4.367451236926493e-02
1.047718760067429e+04 4.381627506516336e-02
1.047885542115028e+04 4.395876470842522e-02
1.048052324162627e+04 4.410198601421679e-02
1.048219106210226e+04 4.424594373619569e-02
1.048385888257825e+04 4.439064266596104e-02
1.048552670305425e+04 4.453608763610748e-02
1.048719452353024e+04 4.468228351709394e-02
1.048886234400623e+04 4.482923522108159e-02
1.049053016448222e+04 4.497694769995468e-02
1.049219798495821e+04 4.512542594632750e-02
1.049386580543420e+04 4.527467499463372e-02
1.049553362591019e+04 4.542469992131602e-02
1.049720144638618e+04 4.557550584449643e-02
1.049886926686217e+04 4.572709792516283e-02
1.050053708733817e+04 4.587948136751688e-02
1.050220490781416e+04 4.603266141933832e-02
1.050387272829015e+04 4.618664337306862e-02
1.050554054876614e+04 4.634143256450238e-02
1.050720836924213e+04 4.649703437500768e-02
1.050887618971812e+04 4.665345423172735e-02
1.051054401019411e+04 4.681069760821182e-02
1.051221183067010e+04 4.696877002305900e-02
1.051387965114609e+04 4.712767704316145e-02
1.051554747162209e+04 4.728742428199499e-02
1.051721529209808e+04 4.744801740264515e-02
1.051888311257407e+04 4.760946211538509e-02
1.052055093305006e+04 4.777176418021724e-02
1.052221875352605e+04 4.793492940631439e-02
1.052388657400204e+04 4.809896365425893e-02
1.052555439447803e+04 4.826387283479332e-02
1.052722221495402e+04 4.842966291048455e-02
1.052889003543001e+04 4.859633989477964e-02
1.053055785590600e+04 4.876390985541778e-02
1.053222567638200e+04 4.893237891274078e-02
1.053389349685799e+04 4.910175324138346e-02
1.053556131733398e+04 4.927203906962912e-02
1.053722913780997e+04 4.944324268226083e-02
1.053889695828596e+04 4.961537041886901e-02
1.054056477876195e+04 4.978842867674494e-02
1.054223259923794e+04 4.996242390951546e-02
1.054390041971393e+04 5.013736262948912e-02
1.054556824018992e+04 5.031325140734817e-02
1.054723606066592e+04 5.049009687366025e-02
1.054890388114191e+04 5.066790571894818e-02
1.055057170161790e+04 5.084668469506649e-02
1.055223952209389e+04 5.102644061475713e-02
1.055390734256988e+04 5.120718035473995e-02
1.055557516304587e+04 5.138891085491897e-02
1.055724298352186e+04 5.157163911890478e-02
1.055891080399785e+04 5.175537221517451e-02
1.056057862447385e+04 5.194011727923317e-02
1.056224644494984e+04 5.212588151324381e-02
1.056391426542583e+04 5.231267218730177e-02
1.056558208590182e+04 5.250049663923397e-02
1.056724990637781e+04 5.268936227822438e-02
1.056891772685380e+04 5.287927658287013e-02
1.057058554732979e+04 5.307024710460908e-02
1.057225336780578e+04 5.326228146647431e-02
1.057392118828177e+04 5.345538736579577e-02
1.057558900875777e+04 5.364957257492813e-02
1.057725682923376e+04 5.384484494201039e-02
1.057892464970975e+04 5.404121239243648e-02
1.058059247018574e+04 5.423868292872763e-02
1.058226029066173e+04 5.443726463426628e-02
1.058392811113772e+04 5.463696567173389e-02
1.058559593161371e+04 5.483779428655024e-02
1.058726375208970e+04 5.503975880587050e-02
1.058893157256569e+04 5.524286764155709e-02
1.059059939304169e+04 5.544712929167890e-02
1.059226721351768e+04 5.565255234031435e-02
1.059393503399367e+04 5.585914545958805e-02
1.059560285446966e+04 5.606691741156054e-02
1.059727067494565e+04 5.627587704875775e-02
1.059893849542164e+04 5.648603331680045e-02
1.060060631589763e+04 5.669739525338646e-02
1.060227413637362e+04 5.690997199347005e-02
1.060394195684961e+04 5.712377276719123e-02
1.060560977732561e+04 5.733880690332221e-02
1.060727759780160e+04 5.755508383039884e-02
1.060894541827759e+04 5.777261307844984e-02
1.061061323875358e+04 5.799140428039564e-02
1.061228105922957e+04 5.821146717327638e-02
1.061394887970556e+04 5.843281160071142e-02
1.061561670018155e+04 5.865544751404486e-02
1.061728452065754e+04 5.887938497426424e-02
1.061895234113354e+04 5.910463415356514e-02
1.062062016160953e+04 5.933120533740951e-02
1.062228798208552e+04 5.955910892487848e-02
1.062395580256151e+04 5.978835543308233e-02
1.062562362303750e+04 6.001895549660963e-02
1.062729144351349e+04 6.025091987100289e-02
1.062895926398948e+04 6.048425943215078e-02
1.063062708446547e+04 6.071898518147403e-02
1.063229490494146e+04 6.095510824541850e-02
1.063396272541746e+04 6.119263987754114e-02
1.063563054589345e+04 6.143159146199010e-02
1.063729836636944e+04 6.167197451270905e-02
1.063896618684543e+04 6.191380067843791e-02
1.064063400732142e+04 6.215708174224757e-02
1.064230182779741e+04 6.240182962388360e-02
1.064396964827340e+04 6.264805638313620e-02
1.064563746874939e+04 6.289577421918280e-02
1.064730528922538e+04 6.314499547537784e-02
1.064897310970138e+04 6.339573263986764e-02
1.065064093017737e+04 6.364799834597985e-02
1.065230875065336e+04 6.390180537631887e-02
1.065397657112935e+04 6.415716666386789e-02
1.065564439160534e+04 6.441409529408543e-02
1.065731221208133e+04 6.467260450604372e-02
1.065898003255732e+04 6.493270769514400e-02
1.066064785303331e+04 6.519441841416404e-02
1.066231567350931e+04 6.545775037516524e-02
1.066398349398530e+04 6.572271745275261e-02
1.066565131446129e+04 6.598933368371085e-02
1.066731913493728e+04 6.625761326969043e-02
1.066898695541327e+04 6.652757057922541e-02
1.067065477588926e+04 6.679922014883245e-02
1.067232259636525e+04 6.707257668538906e-02
1.067399041684124e+04 6.734765506720014e-02
1.067565823731723e+04 6.762447034556611e-02
1.067732605779323e+04 6.790303774724818e-02
1.067899387826922e+04 6.818337267455858e-02
1.068066169874521e+04 6.846549070808101e-02
1.068232951922120e+04 6.874940760862125e-02
1.068399733969719e+04 6.903513931772476e-02
1.068566516017318e+04 6.932270195837985e-02
1.068733298064917e+04 6.961211183881585e-02
1.068900080112516e+04 6.990338545282886e-02
1.069066862160115e+04 7.019653948076739e-02
1.069233644207714e+04 7.049159079174845e-02
1.069400426255314e+04 7.078855644467083e-02
1.069567208302913e+04 7.108745368987698e-02
1.069733990350512e+04 7.138829997074116e-02
1.069900772398111e+04 7.169111292555104e-02
1.070067554445710e+04 7.199591038822725e-02
1.070234336493309e+04 7.230271039022906e-02
1.070401118540908e+04 7.261153116233367e-02
1.070567900588507e+04 7.292239113642802e-02
1.070734682636106e+04 7.323530894685680e-02
1.070901464683706e+04 7.355030343233063e-02
1.071068246731305e+04 7.386739363817396e-02
1.071235028778904e+04 7.418659881648292e-02
1.071401810826503e+04 7.450793843089246e-02
1.071568592874102e+04 7.483143215765363e-02
1.071735374921701e+04 7.515709988558643e-02
1.071902156969300e+04 7.548496172167134e-02
1.072068939016899e+04 7.581503799124777e-02
1.072235721064498e+04 7.614734924164192e-02
1.072402503112098e+04 7.648191624482659e-02
1.072569285159697e+04 7.681875999898458e-02
1.072736067207296e+04 7.715790173366772e-02
1.072902849254895e+04 7.749936291010086e-02
1.073069631302494e+04 7.784316522683478e-02
1.073236413350093e+04 7.818933062195796e-02
1.073403195397692e+04 7.853788127751590e-02
1.073569977445291e+04 7.888883962170182e-02
1.073736759492890e+04 7.924222833476811e-02
1.073903541540490e+04 7.959807035127185e-02
1.074070323588089e+04 7.995638886597999e-02
1.074237105635688e+04 8.031720733771351e-02
1.074403887683287e+04 8.068054949217220e-02
1.074570669730886e+04 8.104643933160793e-02
1.074737451778485e+04 8.141490113245042e-02
1.074904233826084e+04 8.178595945795619e-02
1.075071015873683e+04 8.215963915839135e-02
1.075237797921283e+04 8.253596537900895e-02
1.075404579968882e+04 8.291496356332724e-02
1.075571362016481e+04 8.329665946349771e-02
1.075738144064080e+04 8.368107913853527e-02
1.075904926111679e+04 8.406824896949236e-02
1.076071708159278e+04 8.445819565868755e-02
1.076238490206877e+04 8.485094623627230e-02
1.076405272254476e+04 8.524652807160371e-02
1.076572054302075e+04 8.564496887446463e-02
1.076738836349675e+04 8.604629670391863e-02
1.076905618397274e+04 8.645053997363111e-02
1.077072400444873e+04 8.685772745833585e-02
1.077239182492472e+04 8.726788830156330e-02
1.077405964540071e+04 8.768105202041092e-02
1.077572746587670e+04 8.809724851309730e-02
1.077739528635269e+04 8.851650806406762e-02
1.077906310682868e+04 8.893886135042128e-02
1.078073092730467e+04 8.936433944928550e-02
1.078239874778067e+04 8.979297384253650e-02
1.078406656825666e+04 9.022479642150347e-02
1.078573438873265e+04 9.065983949538367e-02
1.078740220920864e+04 9.109813579326907e-02
1.078907002968463e+04 9.153971847150938e-02
1.079073785016062e+04 9.198462111786407e-02
1.079240567063661e+04 9.243287775513875e-02
1.079407349111260e+04 9.288452284574583e-02
1.079574131158859e+04 9.333959129606285e-02
1.079740913206459e+04 9.379811845935145e-02
1.079907695254058e+04 9.426014013713724e-02
1.080074477301657e+04 9.472569258382429e-02
1.080241259349256e+04 9.519481250701707e-02
1.080408041396855e+04 9.566753706834109e-02
1.080574823444454e+04 9.614390388620227e-02
1.080741605492053e+04 9.662395103281946e-02
1.080908387539652e+04 9.710771703556831e-02
1.081075169587252e+04 9.759524087432361e-02
1.081241951634851e+04 9.808656197932929e-02
1.081408733682450e+04 9.858172022861489e-02
1.081575515730049e+04 9.908075594272056e-02
1.081742297777648e+04 9.958370988007749e-02
1.081909079825247e+04 1.000906232301429e-01
1.082075861872846e+04 1.006015376071765e-01
1.082242643920445e+04 1.011164950416491e-01
1.082409425968044e+04 1.016355379692664e-01
1.082576208015644e+04 1.021587092204875e-01
1.082742990063243e+04 1.026860520068649e-01
1.082909772110842e+04 1.032176099091875e-01
1.083076554158441e+04 1.037534268600461e-01
1.083243336206040e+04 1.042935471268321e-01
1.083410118253639e+04 1.048380152923440e-01
1.083576900301238e+04 1.053868762324851e-01
1.083743682348837e+04 1.059401750942226e-01
1.083910464396436e+04 1.064979572706610e-01
1.084077246444036e+04 1.070602683719632e-01
1.084244028491635e+04 1.076271541951077e-01
1.084410810539234e+04 1.081986606910110e-01
1.084577592586833e+04 1.087748339290576e-01
1.084744374634432e+04 1.093557200584865e-01
1.084911156682031e+04 1.099413652681004e-01
1.085077938729630e+04 1.105318157384555e-01
1.085244720777229e+04 1.111271175946961e-01
1.085411502824828e+04 1.117273168544178e-01
1.085578284872428e+04 1.123324593723270e-01
1.085745066920027e+04 1.129425907790285e-01
1.085911848967626e+04 1.135577564173011e-01
1.086078631015225e+04 1.141780012725878e-01
1.086245413062824e+04 1.148033698982018e-01
1.086412195110423e+04 1.154339063384112e-01
1.086578977158022e+04 1.160696540426046e-01
1.086745759205621e+04 1.167106557763731e-01
1.086912541253220e+04 1.173569535248356e-01
1.087079323300819e+04 1.180085883906696e-01
1.087246105348419e+04 1.186656004857983e-01
1.087412887396018e+04 1.193280288162002e-01
1.087579669443617e+04 1.199959111595910e-01
1.087746451491216e+04 1.206692839345352e-01
1.087913233538815e+04 1.213481820638718e-01
1.088080015586414e+04 1.220326388273075e-01
1.088246797634013e+04 1.227226857091035e-01
1.088413579681612e+04 1.234183522333294e-01
1.088580361729211e+04 1.241196657921845e-01
1.088747143776811e+04 1.248266514655493e-01
1.088913925824410e+04 1.255393318264492e-01
1.089080707872009e+04 1.262577267426102e-01
1.089247489919608e+04 1.269818531631146e-01
1.089414271967207e+04 1.277117248962008e-01
1.089581054014806e+04 1.284473523757878e-01
1.089747836062405e+04 1.291887424159535e-01
1.089914618110004e+04 1.299358979565368e-01
1.090081400157604e+04 1.306888177936939e-01
1.090248182205203e+04 1.314474963027425e-01
1.090414964252802e+04 1.322119231458779e-01
1.090581746300401e+04 1.329820829695968e-01
1.090748528348000e+04 1.337579550911341e-01
1.090915310395599e+04 1.345395131717383e-01
1.091082092443198e+04 1.353267248811804e-01
1.091248874490797e+04 1.361195515476888e-01
1.091415656538396e+04 1.369179478010286e-01
1.091582438585996e+04 1.377218612027223e-01
1.091749220633595e+04 1.385312318690048e-01
1.091916002681194e+04 1.393459920843070e-01
1.092082784728793e+04 1.401660659081197e-01
1.092249566776392e+04 1.409913687746014e-01
1.092416348823991e+04 1.418218070876206e-01
1.092583130871590e+04 1.426572778144228e-01
1.092749912919189e+04 1.434976680751669e-01
1.092916694966788e+04 1.443428547361144e-01
1.093083477014388e+04 1.451927040045749e-01
1.093250259061987e+04 1.460470710296476e-01
1.093417041109586e+04 1.469057995130288e-01
1.093583823157185e+04 1.477687213308602e-01
1.093750605204784e+04 1.486356561743145e-01
1.093917387252383e+04 1.495064112074700e-01
1.094084169299982e+04 1.503807807523539e-01
1.094250951347581e+04 1.512585460020607e-01
1.094417733395181e+04 1.521394747701583e-01
1.094584515442780e+04 1.530233212796158e-01
1.094751297490379e+04 1.539098260012021e-01
1.094918079537978e+04 1.547987155431968e-01
1.095084861585577e+04 1.556897026035100e-01
1.095251643633176e+04 1.565824859902933e-01
1.095418425680775e+04 1.574767507173342e-01
1.095585207728374e+04 1.583721681860646e-01
1.095751989775973e+04 1.592683964611732e-01
1.095918771823573e+04 1.601650806456340e-01
1.096085553871172e+04 1.610618533723359e-01
1.096252335918771e+04 1.619583354126299e-01
1.096419117966370e+04 1.628541364162082e-01
1.096585900013969e+04 1.637488557940688e-01
1.096752682061568e+04 1.646420837455596e-01
1.096919464109167e+04 1.655334024513312e-01
1.097086246156766e+04 1.664223874278001e-01
1.097253028204365e+04 1.673086090576469e-01
1.097419810251965e+04 1.681916343071336e-01
1.097586592299564e+04 1.690710286289687e-01
1.097753374347163e+04 1.699463580628096e-01
1.097920156394762e+04 1.708171915335258e-01
1.098086938442361e+04 1.716831033488204e-01
1.098253720489960e+04 1.725436759005671e-01
1.098420502537559e+04 1.733985025656588e-01
1.098587284585158e+04 1.742471908011041e-01
