1.038217952400902e+04 1.198731351095149e-03
1.038384734448501e+04 1.198683134629926e-03
1.038551516496100e+04 1.200959458454327e-03
1.038718298543699e+04 1.200915927644439e-03
1.038885080591298e+04 1.203204303324683e-03
1.039051862638897e+04 1.203165515564763e-03
1.039218644686497e+04 1.205466022889148e-03
1.039385426734096e+04 1.205432035016297e-03
1.039552208781695e+04 1.207744755708671e-03
1.039718990829294e+04 1.207715625218706e-03
1.039885772876893e+04 1.210040640617886e-03
1.040052554924492e+04 1.210016426328360e-03
1.040219336972091e+04 1.212353819297620e-03
1.040386119019690e+04 1.212334579455213e-03
1.040552901067289e+04 1.214684433431178e-03
1.040719683114889e+04 1.214670228348732e-03
1.040886465162488e+04 1.217032627392656e-03
1.041053247210087e+04 1.217023516615881e-03
1.041220029257686e+04 1.219398546108427e-03
1.041386811305285e+04 1.219394590762476e-03
1.041553593352884e+04 1.221782335489384e-03
1.041720375400483e+04 1.221783597393258e-03
1.041887157448082e+04 1.224184145019622e-03
1.042053939495681e+04 1.224190686191828e-03
1.042220721543281e+04 1.226604122921323e-03
1.042387503590880e+04 1.226616006397930e-03
1.042554285638479e+04 1.229042421770791e-03
1.042721067686078e+04 1.229059710636821e-03
1.042887849733677e+04 1.231499193363465e-03
1.043054631781276e+04 1.231521952289407e-03
1.043221413828875e+04 1.233974592619387e-03
1.043388195876474e+04 1.234002886049879e-03
1.043554977924074e+04 1.236468774480119e-03
1.043721759971673e+04 1.236502668287994e-03
1.043888542019272e+04 1.238981896477461e-03
1.044055324066871e+04 1.239021456728123e-03
1.044222106114470e+04 1.241514116853756e-03
1.044388888162069e+04 1.241559410901400e-03
1.044555670209668e+04 1.244065597348816e-03
1.044722452257267e+04 1.244116692625065e-03
1.044889234304866e+04 1.246636498615443e-03
1.045056016352465e+04 1.246693464329905e-03
1.045222798400064e+04 1.249226986552337e-03
1.045389580447664e+04 1.249289891263753e-03
1.045556362495263e+04 1.251837224600311e-03
1.045723144542862e+04 1.251906138530968e-03
1.045889926590461e+04 1.254467381658307e-03
1.046056708638060e+04 1.254542375092118e-03
1.046223490685659e+04 1.257117624359914e-03
1.046390272733258e+04 1.257198768993990e-03
1.046557054780857e+04 1.259788125030854e-03
1.046723836828456e+04 1.259875493665150e-03
1.046890618876056e+04 1.262479054332044e-03
1.047057400923655e+04 1.262572719593882e-03
1.047224182971254e+04 1.265190588334814e-03
1.047390965018853e+04 1.265290624269122e-03
1.047557747066452e+04 1.267922901075194e-03
1.047724529114051e+04 1.268029382217876e-03
1.047891311161650e+04 1.270676171484608e-03
1.048058093209249e+04 1.270789173386317e-03
1.048224875256849e+04 1.273450577187152e-03
1.048391657304448e+04 1.273570175535356e-03
1.048558439352047e+04 1.276246300938039e-03
1.048725221399646e+04 1.276372572990715e-03
1.048892003447245e+04 1.279063523628533e-03
1.049058785494844e+04 1.279196547217995e-03
1.049225567542443e+04 1.281902432016776e-03
1.049392349590042e+04 1.282042286360199e-03
1.049559131637641e+04 1.284763211771397e-03
1.049725913685241e+04 1.284909976963415e-03
1.049892695732840e+04 1.287646054093466e-03
1.050059477780439e+04 1.287799810800005e-03
1.050226259828038e+04 1.290551148713434e-03
1.050393041875637e+04 1.290711977433027e-03
1.050559823923236e+04 1.293478688068150e-03
1.050726605970835e+04 1.293646671196313e-03
1.050893388018434e+04 1.296428865956016e-03
1.051060170066033e+04 1.296604086794689e-03
1.051226952113633e+04 1.299401879852076e-03
1.051393734161232e+04 1.299584423527945e-03
1.051560516208831e+04 1.302397929028362e-03
1.051727298256430e+04 1.302587879512176e-03
1.051894080304029e+04 1.305417213714257e-03
1.052060862351628e+04 1.305614657107492e-03
1.052227644399227e+04 1.308459936106324e-03
1.052394426446826e+04 1.308664959027749e-03
1.052561208494426e+04 1.311526301377511e-03
1.052727990542025e+04 1.311738992330639e-03
1.052894772589624e+04 1.314616516590986e-03
1.053061554637223e+04 1.314836963525790e-03
1.053228336684822e+04 1.317730790509019e-03
1.053395118732421e+04 1.317959084493604e-03
1.053561900780020e+04 1.320869336247432e-03
1.053728682827619e+04 1.321105567443748e-03
1.053895464875218e+04 1.324032366271396e-03
1.054062246922818e+04 1.324276626844139e-03
1.054229028970417e+04 1.327220097967723e-03
1.054395811018016e+04 1.327472480718515e-03
1.054562593065615e+04 1.330432747923392e-03
1.054729375113214e+04 1.330693346849391e-03
1.054896157160813e+04 1.333670537906098e-03
1.055062939208412e+04 1.333939448025378e-03
1.055229721256011e+04 1.336933689624962e-03
1.055396503303610e+04 1.337211006369979e-03
1.055563285351210e+04 1.340222429130123e-03
1.055730067398809e+04 1.340508250275238e-03
1.055896849446408e+04 1.343536983383330e-03
1.056063631494007e+04 1.343831406850886e-03
1.056230413541606e+04 1.346877583769658e-03
1.056397195589205e+04 1.347180708725459e-03
1.056563977636804e+04 1.350244460556859e-03
1.056730759684403e+04 1.350556388010100e-03
1.056897541732002e+04 1.353637851392383e-03
1.057064323779602e+04 1.353958682661669e-03
1.057231105827201e+04 1.357057991972318e-03
