1.038217952400902e+04 8.418710710833083e-03
1.038384734448501e+04 8.432381887483230e-03
1.038551516496100e+04 8.446096222736758e-03
1.038718298543699e+04 8.459853914314981e-03
1.038885080591298e+04 8.473655160780674e-03
1.039051862638897e+04 8.487500162000287e-03
1.039218644686497e+04 8.501389119052887e-03
1.039385426734096e+04 8.515322234599691e-03
1.039552208781695e+04 8.529299711780193e-03
1.039718990829294e+04 8.543321755667495e-03
1.039885772876893e+04 8.557388572110362e-03
1.040052554924492e+04 8.571500368963456e-03
1.040219336972091e+04 8.585657354443542e-03
1.040386119019690e+04 8.599859738550507e-03
1.040552901067289e+04 8.614107732491673e-03
1.040719683114889e+04 8.628401549131552e-03
1.040886465162488e+04 8.642741401861177e-03
1.041053247210087e+04 8.657127506193586e-03
1.041220029257686e+04 8.671560078479667e-03
1.041386811305285e+04 8.686039337090501e-03
1.041553593352884e+04 8.700565500546091e-03
1.041720375400483e+04 8.715138789835989e-03
1.041887157448082e+04 8.729759427366555e-03
1.042053939495681e+04 8.744427636121243e-03
1.042220721543281e+04 8.759143640876538e-03
1.042387503590880e+04 8.773907667910823e-03
1.042554285638479e+04 8.788719945462540e-03
1.042721067686078e+04 8.803580702271527e-03
1.042887849733677e+04 8.818490168418101e-03
1.043054631781276e+04 8.833448576846367e-03
1.043221413828875e+04 8.848456160811225e-03
1.043388195876474e+04 8.863513155283083e-03
1.043554977924074e+04 8.878619796635737e-03
1.043721759971673e+04 8.893776323469675e-03
1.043888542019272e+04 8.908982975182788e-03
1.044055324066871e+04 8.924239992397354e-03
1.044222106114470e+04 8.939547618192628e-03
1.044388888162069e+04 8.954906097296095e-03
1.044555670209668e+04 8.970315675392851e-03
1.044722452257267e+04 8.985776599181728e-03
1.044889234304866e+04 9.001289118562360e-03
1.045056016352465e+04 9.016853484276277e-03
1.045222798400064e+04 9.032469948382324e-03
1.045389580447664e+04 9.048138764669970e-03
1.045556362495263e+04 9.063860189179970e-03
1.045723144542862e+04 9.079634479400597e-03
1.045889926590461e+04 9.095461894179639e-03
1.046056708638060e+04 9.111342694180914e-03
1.046223490685659e+04 9.127277142025759e-03
1.046390272733258e+04 9.143265501983430e-03
1.046557054780857e+04 9.159308040320682e-03
1.046723836828456e+04 9.175405024235478e-03
1.046890618876056e+04 9.191556723523436e-03
1.047057400923655e+04 9.207763409952052e-03
1.047224182971254e+04 9.224025356460767e-03
1.047390965018853e+04 9.240342837932776e-03
1.047557747066452e+04 9.256716131284934e-03
1.047724529114051e+04 9.273145515427914e-03
1.047891311161650e+04 9.289631271169723e-03
1.048058093209249e+04 9.306173680832197e-03
1.048224875256849e+04 9.322773028810684e-03
1.048391657304448e+04 9.339429601650871e-03
1.048558439352047e+04 9.356143687910585e-03
1.048725221399646e+04 9.372915577612736e-03
1.048892003447245e+04 9.389745563107775e-03
1.049058785494844e+04 9.406633938912039e-03
1.049225567542443e+04 9.423581001627192e-03
1.049392349590042e+04 9.440587049265332e-03
1.049559131637641e+04 9.457652382321782e-03
1.049725913685241e+04 9.474777303778534e-03
1.049892695732840e+04 9.491962118000838e-03
1.050059477780439e+04 9.509207131757661e-03
1.050226259828038e+04 9.526512653903280e-03
1.050393041875637e+04 9.543878995984764e-03
1.050559823923236e+04 9.561306470997115e-03
1.050726605970835e+04 9.578795394464355e-03
1.050893388018434e+04 9.596346084090629e-03
1.051060170066033e+04 9.613958859843976e-03
1.051226952113633e+04 9.631634043976180e-03
1.051393734161232e+04 9.649371961009802e-03
1.051560516208831e+04 9.667172937635807e-03
1.051727298256430e+04 9.685037303203874e-03
1.051894080304029e+04 9.702965389063508e-03
1.052060862351628e+04 9.720957529007417e-03
1.052227644399227e+04 9.739014059416618e-03
1.052394426446826e+04 9.757135319079853e-03
1.052561208494426e+04 9.775321649098587e-03
1.052727990542025e+04 9.793573392909158e-03
1.052894772589624e+04 9.811890896620851e-03
1.053061554637223e+04 9.830274508989725e-03
1.053228336684822e+04 9.848724581070573e-03
1.053395118732421e+04 9.867241466310156e-03
1.053561900780020e+04 9.885825521421076e-03
1.053728682827619e+04 9.904477104986355e-03
1.053895464875218e+04 9.923196578606986e-03
1.054062246922818e+04 9.941984306213767e-03
1.054229028970417e+04 9.960840655291212e-03
1.054395811018016e+04 9.979765995175725e-03
1.054562593065615e+04 9.998760697686423e-03
1.054729375113214e+04 1.001782513834737e-02
1.054896157160813e+04 1.003695969515165e-02
1.055062939208412e+04 1.005616474877424e-02
1.055229721256011e+04 1.007544068245162e-02
1.055396503303610e+04 1.009478788270123e-02
1.055563285351210e+04 1.011420673913375e-02
1.055730067398809e+04 1.013369764398236e-02
1.055896849446408e+04 1.015326099209927e-02
1.056063631494007e+04 1.017289718177307e-02
1.056230413541606e+04 1.019260661495006e-02
1.056397195589205e+04 1.021238969521239e-02
1.056563977636804e+04 1.023224682994013e-02
1.056730759684403e+04 1.025217842987844e-02
1.056897541732002e+04 1.027218490899017e-02
1.057064323779602e+04 1.029226668343057e-02
1.057231105827201e+04 1.031242417352230e-02
1.057397887874800e+04 1.033265780245105e-02
1.057564669922399e+04 1.035296799720437e-02
1.057731451969998e+04 1.037335518729841e-02
1.057898234017597e+04 1.039381980572080e-02
1.058065016065196e+04 1.041436228912891e-02
1.058231798112795e+04 1.043498307772232e-02
1.058398580160395e+04 1.045568261504014e-02
1.058565362207994e+04 1.047646134752727e-02
1.058732144255593e+04 1.049731972590691e-02
1.058898926303192e+04 1.051825820403698e-02
1.059065708350791e+04 1.053927723983124e-02
1.059232490398390e+04 1.056037729407105e-02
1.059399272445989e+04 1.058155883154495e-02
1.059566054493588e+04 1.060282232103084e-02
1.059732836541187e+04 1.062416823485807e-02
1.059899618588787e+04 1.064559704910759e-02
1.060066400636386e+04 1.066710924339693e-02
1.060233182683985e+04 1.068870530165491e-02
1.060399964731584e+04 1.071038571180270e-02
1.060566746779183e+04 1.073215096508441e-02
