3.660897620045679560e+03 2.627828363884978811e-05
3.677575824805586308e+03 -4.341874105723728615e-05
3.694254029565492601e+03 2.640719359526500182e-05
3.710932234325399349e+03 -4.373007209284271896e-05
3.727610439085306098e+03 2.653646045273745321e-05
3.744288643845212391e+03 -4.404398219924883875e-05
3.760966848605119139e+03 2.666608460115937591e-05
3.777645053365025433e+03 -4.436050930422292952e-05
3.794323258124932181e+03 2.679606634444356222e-05
3.811001462884838929e+03 -4.467969206692283643e-05
3.827679667644745223e+03 2.692640589960607381e-05
3.844357872404651971e+03 -4.500156976666777728e-05
3.861036077164558264e+03 2.705710366084930875e-05
3.877714281924465013e+03 -4.532618223340723063e-05
3.894392486684371761e+03 2.718815977320598876e-05
3.911070691444278054e+03 -4.565357043334605791e-05
3.927748896204184803e+03 2.731957412704932864e-05
3.944427100964091096e+03 -4.598377601949810156e-05
3.961105305723997844e+03 2.745134666938542356e-05
3.977783510483904593e+03 -4.631684131328056564e-05
3.994461715243810886e+03 2.758347732688404275e-05
4.011139920003717634e+03 -4.665280943761188071e-05
4.027818124763623928e+03 2.771596592488281829e-05
4.044496329523530676e+03 -4.699172435324722175e-05
4.061174534283437424e+03 2.784881217308965429e-05
4.077852739043343718e+03 -4.733363087341090070e-05
4.094530943803250466e+03 2.798201569930835325e-05
4.111209148563157214e+03 -4.767857466607839517e-05
4.127887353323063508e+03 2.811557604377604505e-05
4.144565558082969801e+03 -4.802660226780686506e-05
4.161243762842877004e+03 2.824949263257464649e-05
4.177921967602783297e+03 -4.837776113871938150e-05
4.194600172362689591e+03 2.838376479985613848e-05
4.211278377122596794e+03 -4.873209964175958565e-05
4.227956581882503087e+03 2.851839175719368853e-05
4.244634786642409381e+03 -4.908966710473710963e-05
4.261312991402315674e+03 2.865337262557992627e-05
4.277991196162222877e+03 -4.945051380879513479e-05
4.294669400922129171e+03 2.878870638978788671e-05
4.311347605682035464e+03 -4.981469103350528744e-05
4.328025810441942667e+03 2.892439192153303468e-05
4.344704015201848961e+03 -5.018225108002988353e-05
4.361382219961755254e+03 2.906042796755909253e-05
4.378060424721662457e+03 -5.055324728346248042e-05
4.394738629481568751e+03 2.919681314197773844e-05
4.411416834241475044e+03 -5.092773405571799326e-05
4.428095039001381338e+03 2.933354592695288027e-05
4.444773243761288541e+03 -5.130576688576487685e-05
4.461451448521194834e+03 2.947062465227340234e-05
4.478129653281101128e+03 -5.168740241959517319e-05
4.494807858041008330e+03 2.960804750294361402e-05
4.511486062800914624e+03 -5.207269841520439859e-05
4.528164267560820917e+03 2.974581252842878375e-05
4.544842472320728120e+03 -5.246171383826531099e-05
4.561520677080634414e+03 2.988391759096151447e-05
4.578198881840540707e+03 -5.285450884839280319e-05
4.594877086600447001e+03 3.002236040520653475e-05
4.611555291360354204e+03 -5.325114485643344373e-05
4.628233496120260497e+03 3.016113851455061684e-05
4.644911700880166791e+03 -5.365168453317835601e-05
4.661589905640073994e+03 3.030024927445271098e-05
4.678268110399980287e+03 -5.405619185257852749e-05
4.694946315159886581e+03 3.043968988575475269e-05
4.711624519919793784e+03 -5.446473209178354286e-05
4.728302724679700077e+03 3.057945737746463051e-05
4.744980929439606371e+03 -5.487737199485329316e-05
4.761659134199512664e+03 3.071954833376855647e-05
4.778337338959419867e+03 -5.529417987193419037e-05
4.795015543719326160e+03 3.085995928164830815e-05
4.811693748479232454e+03 -5.571522511288451440e-05
4.828371953239139657e+03 3.100068674863343254e-05
4.845050157999045950e+03 -5.614057871095035068e-05
4.861728362758952244e+03 3.114172685374227978e-05
4.878406567518859447e+03 -5.657031323231392905e-05
4.895084772278765740e+03 3.128307546224756708e-05
4.911762977038672034e+03 -5.700450283772917626e-05
4.928441181798578327e+03 3.142472820551189816e-05
4.945119386558485530e+03 -5.744322327286797980e-05
4.961797591318391824e+03 3.156668045952402968e-05
4.978475796078298117e+03 -5.788655192760002594e-05
4.995154000838205320e+03 3.170892734262378138e-05
5.011832205598111614e+03 -5.833456789925729746e-05
5.028510410358017907e+03 3.185146368816756460e-05
5.045188615117924201e+03 -5.878735201568074248e-05
5.061866819877831404e+03 3.199428406228024130e-05
5.078545024637737697e+03 -5.924498692390454263e-05
5.095223229397643991e+03 3.213738271670403215e-05
5.111901434157551193e+03 -5.970755702494634655e-05
5.128579638917457487e+03 3.228075361158587800e-05
5.145257843677363780e+03 -6.017514872485534000e-05
5.161936048437270983e+03 3.242439035863677217e-05
5.178614253197177277e+03 -6.064785029185812675e-05
5.195292457957083570e+03 3.256828624872683351e-05
5.211970662716989864e+03 -6.112575202113902737e-05
5.228648867476897067e+03 3.271243422664157647e-05
5.245327072236803360e+03 -6.160894625807026952e-05
5.262005276996709654e+03 3.285682686532805053e-05
5.278683481756616857e+03 -6.209752745267485118e-05
5.295361686516523150e+03 3.300145636571518793e-05
5.312039891276429444e+03 -6.259159222777210992e-05
5.328718096036336647e+03 3.314631453889916929e-05
5.345396300796242940e+03 -6.309123944122399215e-05
5.362074505556149234e+03 3.329139277654616803e-05
5.378752710316055527e+03 -6.359657024962244408e-05
5.395430915075962730e+03 3.343668206075338595e-05
5.412109119835869024e+03 -6.410768817282505518e-05
5.428787324595775317e+03 3.358217290180188943e-05
5.445465529355682520e+03 -6.462469914712278777e-05
5.462143734115588813e+03 3.372785539101685924e-05
5.478821938875495107e+03 -6.514771163249657429e-05
5.495500143635402310e+03 3.387371911104766526e-05
5.512178348395308603e+03 -6.567683664749165593e-05
5.528856553155214897e+03 3.401975314819241268e-05
5.545534757915121190e+03 -6.621218787864927924e-05
5.562212962675028393e+03 3.416594607355112015e-05
5.578891167434934687e+03 -6.675388174491348218e-05
5.595569372194840980e+03 3.431228588911765633e-05
5.612247576954748183e+03 -6.730203751036128610e-05
5.628925781714654477e+03 3.445876001990128988e-05
