3.660897620045680e+03 -1.294723615934091e-06
3.677575824805586e+03 -1.304598653089489e-06
3.694254029565493e+03 -1.314520920449877e-06
3.710932234325399e+03 -1.324496890545016e-06
3.727610439085306e+03 -1.334520913089761e-06
3.744288643845212e+03 -1.344599516399977e-06
3.760966848605119e+03 -1.354727008172265e-06
3.777645053365025e+03 -1.364909969413849e-06
3.794323258124932e+03 -1.375142682648973e-06
3.811001462884839e+03 -1.385431773917416e-06
3.827679667644745e+03 -1.395771485543048e-06
3.844357872404652e+03 -1.406168510236492e-06
3.861036077164558e+03 -1.416617042097499e-06
3.877714281924465e+03 -1.427123835995303e-06
3.894392486684372e+03 -1.437683060601103e-06
3.911070691444278e+03 -1.448301485407200e-06
3.927748896204185e+03 -1.458973278634090e-06
3.944427100964091e+03 -1.469705262824306e-06
3.961105305723998e+03 -1.480491568228715e-06
3.977783510483905e+03 -1.491339069126241e-06
3.994461715243811e+03 -1.502241858242215e-06
4.011139920003718e+03 -1.513206863257288e-06
4.027818124763624e+03 -1.524228153526597e-06
4.044496329523531e+03 -1.535312702083402e-06
4.061174534283437e+03 -1.546454550971355e-06
4.077852739043344e+03 -1.557660724321730e-06
4.094530943803250e+03 -1.568925237921404e-06
4.111209148563157e+03 -1.580255158728505e-06
4.127887353323064e+03 -1.591644474427389e-06
4.144565558082970e+03 -1.603100317569550e-06
4.161243762842877e+03 -1.614616632956978e-06
4.177921967602783e+03 -1.626200609304573e-06
4.194600172362690e+03 -1.637846166240020e-06
4.211278377122597e+03 -1.649560538226347e-06
4.227956581882503e+03 -1.661337620025710e-06
4.244634786642409e+03 -1.673184701607086e-06
4.261312991402316e+03 -1.685095645439019e-06
4.277991196162223e+03 -1.697077800467614e-06
4.294669400922129e+03 -1.709124995358594e-06
4.311347605682035e+03 -1.721244633691443e-06
4.328025810441943e+03 -1.733430517243673e-06
4.344704015201849e+03 -1.745690109711609e-06
4.361382219961755e+03 -1.758017177087585e-06
4.378060424721662e+03 -1.770419243215669e-06
4.394738629481569e+03 -1.782890040285482e-06
4.411416834241475e+03 -1.795437155832115e-06
4.428095039001381e+03 -1.808054290104374e-06
4.444773243761289e+03 -1.820749087306974e-06
4.461451448521195e+03 -1.833515221370038e-06
4.478129653281101e+03 -1.846360396292462e-06
4.494807858041008e+03 -1.859278249867913e-06
4.511486062800915e+03 -1.872276551522336e-06
4.528164267560821e+03 -1.885348916515336e-06
4.544842472320728e+03 -1.898503159195692e-06
4.561520677080634e+03 -1.911732874538240e-06
4.578198881840541e+03 -1.925045940739554e-06
4.594877086600447e+03 -1.938435916132991e-06
4.611555291360354e+03 -1.951910752091834e-06
4.628233496120260e+03 -1.965463966671546e-06
4.644911700880167e+03 -1.979103580871029e-06
4.661589905640074e+03 -1.992823085847015e-06
4.678268110399980e+03 -2.006630554162738e-06
4.694946315159887e+03 -2.020519460698236e-06
4.711624519919794e+03 -2.034497944010719e-06
4.728302724679700e+03 -2.048559437572376e-06
4.744980929439606e+03 -2.062712152666748e-06
4.761659134199513e+03 -2.076949500427337e-06
4.778337338959420e+03 -2.091279756255560e-06
4.795015543719326e+03 -2.105696295329196e-06
4.811693748479232e+03 -2.120207462263934e-06
4.828371953239140e+03 -2.134806604603412e-06
4.845050157999046e+03 -2.149502139559001e-06
