1.046551285734235e+04 7.524939633347218e-02
1.046718067781834e+04 7.547537051072185e-02
1.046884849829433e+04 7.570249592059050e-02
1.047051631877033e+04 7.593078076411315e-02
1.047218413924632e+04 7.616023331897868e-02
1.047385195972231e+04 7.639086194175690e-02
1.047551978019830e+04 7.662267506867791e-02
1.047718760067429e+04 7.685568121722164e-02
1.047885542115028e+04 7.708988898503459e-02
1.048052324162627e+04 7.732530705330021e-02
1.048219106210226e+04 7.756194418656440e-02
1.048385888257825e+04 7.779980923465819e-02
1.048552670305425e+04 7.803891113213234e-02
1.048719452353024e+04 7.827925890120903e-02
1.048886234400623e+04 7.852086165203069e-02
1.049053016448222e+04 7.876372858415981e-02
1.049219798495821e+04 7.900786898679121e-02
1.049386580543420e+04 7.925329224131966e-02
1.049553362591019e+04 7.950000782172922e-02
1.049720144638618e+04 7.974802529653692e-02
1.049886926686217e+04 7.999735432885023e-02
1.050053708733817e+04 8.024800467866709e-02
1.050220490781416e+04 8.049998620455441e-02
1.050387272829015e+04 8.075330886384686e-02
1.050554054876614e+04 8.100798271481209e-02
1.050720836924213e+04 8.126401791759386e-02
1.050887618971812e+04 8.152142473697567e-02
1.051054401019411e+04 8.178021354173631e-02
1.051221183067010e+04 8.204039480846133e-02
1.051387965114609e+04 8.230197912039451e-02
1.051554747162209e+04 8.256497717230060e-02
1.051721529209808e+04 8.282939976964597e-02
1.051888311257407e+04 8.309525783160479e-02
1.052055093305006e+04 8.336256239094036e-02
1.052221875352605e+04 8.363132459845121e-02
1.052388657400204e+04 8.390155572276189e-02
1.052555439447803e+04 8.417326715267526e-02
1.052722221495402e+04 8.444647039960013e-02
1.052889003543001e+04 8.472117709874080e-02
1.053055785590600e+04 8.499739901069538e-02
1.053222567638200e+04 8.527514802569712e-02
1.053389349685799e+04 8.555443616264113e-02
1.053556131733398e+04 8.583527557358847e-02
1.053722913780997e+04 8.611767854452647e-02
1.053889695828596e+04 8.640165749817384e-02
1.054056477876195e+04 8.668722499652536e-02
1.054223259923794e+04 8.697439374266784e-02
1.054390041971393e+04 8.726317658300808e-02
1.054556824018992e+04 8.755358651026252e-02
1.054723606066592e+04 8.784563666567674e-02
1.054890388114191e+04 8.813934034218504e-02
1.055057170161790e+04 8.843471098571130e-02
1.055223952209389e+04 8.873176219862204e-02
1.055390734256988e+04 8.903050774310760e-02
1.055557516304587e+04 8.933096154318930e-02
1.055724298352186e+04 8.963313768736154e-02
1.055891080399785e+04 8.993705043229837e-02
1.056057862447385e+04 9.024271420510410e-02
1.056224644494984e+04 9.055014360709548e-02
1.056391426542583e+04 9.085935341743044e-02
1.056558208590182e+04 9.117035859405702e-02
1.056724990637781e+04 9.148317427872593e-02
1.056891772685380e+04 9.179781580163229e-02
1.057058554732979e+04 9.211429868185342e-02
1.057225336780578e+04 9.243263863264158e-02
