 (2.439054803855110910e-04+3.805575434809633020e-03j)  (2.413439938483347754e-04+3.987686350363660662e-03j)  (2.360143230704294520e-04+4.144845570889215541e-03j)  (2.347509960786765045e-04+4.275987457659268312e-03j)  (2.371961893001487548e-04+4.394747944845057291e-03j)  (2.410230429158255559e-04+4.512194379290390515e-03j)  (2.464181285598250962e-04+4.637705835270252049e-03j)  (2.544604831915420889e-04+4.784871958507950530e-03j)  (2.656387919277129750e-04+4.967253242358249388e-03j)  (2.801934197867207710e-04+5.192715134847139188e-03j)  (2.984568010618235401e-04+5.464665091412547297e-03j)  (3.210522439341112477e-04+5.786807369532157193e-03j)  (3.488720746721123145e-04+6.156468527637118902e-03j)  (3.829087653939786118e-04+6.542060474105465540e-03j)  (4.240795670200359080e-04+6.816093522978639192e-03j)  (4.725798611221053609e-04+6.505368047478501253e-03j)  (5.243553256198199564e-04+3.879028507959632333e-03j)  (5.602039523570144335e-04-6.970973847637397004e-03j)  (5.187325712266294131e-04-4.472082360647207377e-02j)  (1.753352092755192104e-04-1.697001200483217453e-01j)  (-1.429550067707868743e-03-5.851862048968210495e-01j)  (-7.345179814396876616e-03-1.846728217670142058e+00j)  (-2.247091827106345585e-02-4.737074747752838988e+00j)  (-4.574103118134384416e-02-8.796048741667510384e+00j)  (-6.246366448969666030e-02-1.117162411258653165e+01j)  (-6.060663452591071032e-02-9.978269995499548628e+00j)  (-4.771136326000934014e-02-7.142039542161303878e+00j)  (-3.490250917591614099e-02-4.944880701522747835e+00j)  (-2.389843480871700621e-02-3.529891445329496058e+00j)  (-1.416376969600099955e-02-2.382634410335911834e+00j)  (-7.109414478969816598e-03-1.464282845685250578e+00j)  (-3.176272663590501075e-03-8.630070733085075663e-01j)  (-1.244806531969048016e-03-5.097284222155946676e-01j)  (-2.648653376360662198e-04-2.976679135623850336e-01j)  (2.209260736191556718e-04-1.691960610193200265e-01j)  (4.179119246141976829e-04-9.511212904471960661e-02j)  (4.705949036190835988e-04-5.384383792653416045e-02j)  (4.652573647914506894e-04-3.065830756823013231e-02j)  (4.387463780537378955e-04-1.741514453668422530e-02j)  (4.057527549743596140e-04-9.775748268727561807e-03j)  (3.730321409128492353e-04-5.271037026102664419e-03j)  (3.432076438999506068e-04-2.507052460677960254e-03j)  (3.169454923289435726e-04-7.272107716628313425e-04j)  (2.937315867956764859e-04+4.804433400642875961e-04j)  (2.734139760593922927e-04+1.348884833311708113e-03j)  (2.565714486417577846e-04+2.012692929636429855e-03j)  (2.420543653145965091e-04+2.544957633323713386e-03j)  (2.306472545573943177e-04+2.982779420162901506e-03j)  (2.291956294438262341e-04+3.334122876059295981e-03j)  (2.376479269875734091e-04+3.598485016980402552e-03j)
 (-2.582796218546905016e-04+3.609021108693073656e-03j)  (-2.521220914460634184e-04+3.818554295409034953e-03j)  (-2.536670780101547146e-04+3.988145980731130219e-03j)  (-2.551250910104857494e-04+4.123852874496808200e-03j)  (-2.578835080025085325e-04+4.241499817479949322e-03j)  (-2.639358343251470285e-04+4.351566898700237780e-03j)  (-2.721683815324824063e-04+4.464049478474750587e-03j)  (-2.820910573782808850e-04+4.593465344009569663e-03j)  (-2.947013410276172474e-04+4.753336000754413392e-03j)  (-3.111306020812248940e-04+4.950671403760169634e-03j)  (-3.320635482765843527e-04+5.187274467704606346e-03j)  (-3.581405014436156442e-04+5.463994200267326823e-03j)  (-3.904646554866025854e-04+5.772489520266490051e-03j)  (-4.305497682494108247e-04+6.068113410334232717e-03j)  (-4.801998520454486830e-04+6.189275178450506266e-03j)  (-5.420230813876630860e-04+5.564612959798251324e-03j)  (-6.230546805945369471e-04+2.153958310047283074e-03j)  (-7.533089868189124516e-04-1.093538606894169096e-02j)  (-1.046998802484683244e-03-5.519246819974111401e-02j)  (-1.823991378657574547e-03-1.984659916556222314e-01j)  (-3.772287359821657748e-03-6.667225944908334867e-01j)  (-8.085638202090017490e-03-2.081367342896415895e+00j)  (-1.567778478856013402e-02-5.335749128029336319e+00j)  (-2.381848993994784003e-02-9.951021165681648739e+00j)  (-2.529003190394610301e-02-1.271686954332292530e+01j)  (-1.797835455813667771e-02-1.141884613934808890e+01j)  (-9.390969181505171015e-03-8.170699386400396946e+00j)  (-5.659511874277156629e-03-5.603809976680658167e+00j)  (-5.494851554291246831e-03-3.952944202695085174e+00j)  (-5.418914614238379279e-03-2.648763018435791761e+00j)  (-4.527144296512020105e-03-1.621478229134020399e+00j)  (-3.606582813200975846e-03-9.525095067612482369e-01j)  (-3.014735228609177753e-03-5.610413859428819983e-01j)  (-2.551814677463265513e-03-3.274819224536149598e-01j)  (-2.090967283080946704e-03-1.866789382505910644e-01j)  (-1.675280873948664651e-03-1.056233113597244838e-01j)  (-1.343733709280772737e-03-6.044612935070936555e-02j)  (-1.087659072179003594e-03-3.501459727753163109e-02j)  (-8.894579088553761226e-04-2.043070645587876516e-02j)  (-7.374850029019663911e-04-1.195921555545838288e-02j)  (-6.218508470006711697e-04-6.914108213109148790e-03j)  (-5.336009751285980540e-04-3.780940320006768475e-03j)  (-4.659154402130855077e-04-1.736599360756558219e-03j)  (-4.145343089637029688e-04-3.317613644562066120e-04j)  (-3.768631260959373619e-04+6.888344579206425247e-04j)  (-3.493741870781059966e-04+1.473747443818194947e-03j)  (-3.292167793556705080e-04+2.102890558405292546e-03j)  (-3.153607990298880337e-04+2.617345289621211216e-03j)  (-3.003177474095886784e-04+3.033377268343123625e-03j)  (-2.778602815365878789e-04+3.355965973442524321e-03j)
 (-7.707684327872322844e-04+3.425153394948896729e-03j)  (-7.573011630493363400e-04+3.663973843453679352e-03j)  (-7.541790267721198981e-04+3.850437297743391964e-03j)  (-7.554808778194692376e-04+3.994875869554052189e-03j)  (-7.638777172480765154e-04+4.113521293849469254e-03j)  (-7.799247448507171110e-04+4.217168206259086505e-03j)  (-8.016813579499182385e-04+4.317664438430225855e-03j)  (-8.296709628415888105e-04+4.430607186332632952e-03j)  (-8.664161001222803193e-04+4.569350635703140970e-03j)  (-9.143822171230608920e-04+4.740011781249619388e-03j)  (-9.752561754890060053e-04+4.942776379695344030e-03j)  (-1.050941820549738948e-03+5.175692605282248768e-03j)  (-1.144585064115688500e-03+5.424690926932537044e-03j)  (-1.260264721755055550e-03+5.631634215365601166e-03j)  (-1.402553916140608647e-03+5.599420445591207079e-03j)  (-1.576935096085307908e-03+4.653648921276913077e-03j)  (-1.793689213794968929e-03+4.271348893324215280e-04j)  (-2.094993093705976861e-03-1.501902865042451830e-02j)  (-2.653430268818979254e-03-6.618622212543204264e-02j)  (-3.901310116363188030e-03-2.290917692216463131e-01j)  (-6.298135725351650116e-03-7.545577538696819353e-01j)  (-9.268951618233822742e-03-2.335719041914009697e+00j)  (-9.825514140658575535e-03-5.984808953388636610e+00j)  (-3.420680360400329967e-03-1.119953571903686296e+01j)  (1.016105563192792882e-02-1.438115877152996092e+01j)  (2.329241674628002023e-02-1.296607872078568846e+01j)  (2.806556692409711840e-02-9.275901129628277175e+00j)  (2.298059184135969879e-02-6.315781773532671117e+00j)  (1.240261834976985611e-02-4.413889300897900547e+00j)  (2.915934249220542007e-03-2.940548803070267336e+00j)  (-2.242949527953230771e-03-1.794550948089594478e+00j)  (-4.251968690278662422e-03-1.051478435549475510e+00j)  (-4.950383312949557801e-03-6.180348470325454091e-01j)  (-4.969500938009852042e-03-3.606791062112070789e-01j)  (-4.504131468158367735e-03-2.061341922519333847e-01j)  (-3.846482224574621078e-03-1.172814580691410036e-01j)  (-3.219076444540114323e-03-6.772726875806542313e-02j)  (-2.689104005569153966e-03-3.978037784594727622e-02j)  (-2.256792243835986644e-03-2.369743945029373008e-02j)  (-1.912865050781725751e-03-1.429958169563826965e-02j)  (-1.643815145976001979e-03-8.656309719871279826e-03j)  (-1.433660855750432117e-03-5.116679525371772841e-03j)  (-1.268602854052017226e-03-2.782483973843098268e-03j)  (-1.139165676508679947e-03-1.162798637586297170e-03j)  (-1.040353135536228879e-03+2.182859995934381073e-05j)  (-9.670116239550441417e-04+9.360783875286720398e-04j)  (-9.117410799748190686e-04+1.670142306186796948e-03j)  (-8.702257124409140676e-04+2.268261676956834488e-03j)  (-8.356818783373694270e-04+2.750411422742138519e-03j)  (-8.001292591353747347e-04+3.128087053905252539e-03j)
 (-1.313730029408629110e-03+3.261048025681677169e-03j)  (-1.292836921015988634e-03+3.531530841931228033e-03j)  (-1.286508383433311586e-03+3.738267580134739705e-03j)  (-1.289832500797331860e-03+3.893366358933735699e-03j)  (-1.305146028127073671e-03+4.013282060600060520e-03j)  (-1.331634576665366443e-03+4.110772948232475563e-03j)  (-1.367566416118123213e-03+4.200046060045731222e-03j)  (-1.414784051091882988e-03+4.297542823204477357e-03j)  (-1.477334617225940783e-03+4.416367952102276395e-03j)  (-1.559069792394000842e-03+4.561654313779504172e-03j)  (-1.662691897111420736e-03+4.731914887155609650e-03j)  (-1.791460404767693249e-03+4.922442780563995347e-03j)  (-1.950735816762652619e-03+5.113311467287921623e-03j)  (-2.147333155008895877e-03+5.232340171558990359e-03j)  (-2.388785685028510519e-03+5.045214604249646101e-03j)  (-2.683730225622113497e-03+3.768722497174379314e-03j)  (-3.046351120269963353e-03-1.311983110387644411e-03j)  (-3.533614248739352925e-03-1.925329941082008431e-02j)  (-4.386037316431667943e-03-7.779775514591935615e-02j)  (-6.170806092744479665e-03-2.618656813226600821e-01j)  (-9.144476664537937172e-03-8.495667466470165907e-01j)  (-1.094962782041764005e-02-2.612390456725757648e+00j)  (-4.580035201745602524e-03-6.690928348169938644e+00j)  (1.654881865898938376e-02-1.255432368781532126e+01j)  (4.574335598821471782e-02-1.618128148771984698e+01j)  (6.534436583825001255e-02-1.463546691616658002e+01j)  (6.662658487038919386e-02-1.046876735930508850e+01j)  (5.258083148790698713e-02-7.088121309668776071e+00j)  (3.083474089247351113e-02-4.917603425094898562e+00j)  (1.139040186043649427e-02-3.261139095122350451e+00j)  (-3.330822927638532605e-05-1.985396973796749176e+00j)  (-5.059145599392883552e-03-1.161021494840728918e+00j)  (-7.086485818542376247e-03-6.813628983019540675e-01j)  (-7.598026926962514471e-03-3.976475769547201389e-01j)  (-7.114210254236141839e-03-2.277912406915622023e-01j)  (-6.189419432245837904e-03-1.302243068608962828e-01j)  (-5.240900709564746962e-03-7.577295890681458312e-02j)  (-4.415183486385379497e-03-4.501111691068012538e-02j)  (-3.730425701145512196e-03-2.725264346993434145e-02j)  (-3.179508059132835074e-03-1.682302920291726261e-02j)  (-2.745282949556962504e-03-1.051717992830247285e-02j)  (-2.404625223599875239e-03-6.529699327075028439e-03j)  (-2.135607421231332237e-03-3.876833950575168594e-03j)  (-1.921939299066012519e-03-2.021078532896696325e-03j)  (-1.755471405013774022e-03-6.571376570670024991e-04j)  (-1.630506664903341035e-03+3.961409847489725904e-04j)  (-1.537325260358272244e-03+1.241681355557742224e-03j)  (-1.466408527374674087e-03+1.930208513044448602e-03j)  (-1.408329325008060226e-03+2.484108703569161327e-03j)  (-1.355120648381711625e-03+2.919123906118854025e-03j)
 (-1.921152237030390513e-03+3.119155555361571592e-03j)  (-1.892617264836753740e-03+3.423986112586624875e-03j)  (-1.884101571099127195e-03+3.652142285904691563e-03j)  (-1.890038318210232170e-03+3.817745776635707126e-03j)  (-1.912046720126076970e-03+3.938881756490076290e-03j)  (-1.949167861332997027e-03+4.030868379642308860e-03j)  (-2.000451394136928268e-03+4.109851521518818884e-03j)  (-2.069032745345894542e-03+4.193002010810689510e-03j)  (-2.160548857973509929e-03+4.293112117922610882e-03j)  (-2.280250452195853837e-03+4.414183859506246033e-03j)  (-2.431892646170254191e-03+4.553022160485082140e-03j)  (-2.620275745018902508e-03+4.702156846255191661e-03j)  (-2.853217901907411508e-03+4.835611288353374240e-03j)  (-3.140579468442251249e-03+4.866511144068399151e-03j)  (-3.493247359541276631e-03+4.521264341991964794e-03j)  (-3.923544508962097457e-03+2.900935935590107442e-03j)  (-4.450717689241566466e-03-3.081416748106117001e-03j)  (-5.150786542261139717e-03-2.368384424665711044e-02j)  (-6.346757386836043846e-03-9.015905831789083891e-02j)  (-8.769829897156300458e-03-2.971853587154124621e-01j)  (-1.248028004367674262e-02-9.529729028508384658e-01j)  (-1.321161079087561363e-02-2.915042035816391763e+00j)  (4.031118183788900966e-04-7.463416551467485505e+00j)  (3.729042621412746727e-02-1.403294282869856779e+01j)  (8.352181593164526019e-02-1.814011245202948075e+01j)  (1.105829061056774060e-01-1.644792244166225004e+01j)  (1.085188436161650810e-01-1.176429058688663432e+01j)  (8.491368637884899595e-02-7.930850104398724731e+00j)  (5.098308314126728802e-02-5.470917576069657784e+00j)  (2.063171622541767891e-02-3.615027871957818828e+00j)  (2.362467117815528206e-03-2.196763178948129891e+00j)  (-5.959370777550376808e-03-1.282769523520548072e+00j)  (-9.455575004474386924e-03-7.520080605839073451e-01j)  (-1.052363491457205397e-02-4.389826398486878500e-01j)  (-1.002670367766433229e-02-2.520089643657303924e-01j)  (-8.808303881095248811e-03-1.446714849466301800e-01j)  (-7.504517511634858223e-03-8.472255698517740241e-02j)  (-6.350792730384993007e-03-5.079886338495486625e-02j)  (-5.385333066593344514e-03-3.115959280318538957e-02j)  (-4.603529835794539782e-03-1.957456511326411547e-02j)  (-3.984148909551944034e-03-1.252994358680289966e-02j)  (-3.497445727426400867e-03-8.046562190559592570e-03j)  (-3.113722712556592914e-03-5.042385737793569217e-03j)  (-2.807585082182007322e-03-2.925712035812113709e-03j)  (-2.565433574195545921e-03-1.362789606448617987e-03j)  (-2.380212586043442546e-03-1.558820395746404221e-04j)  (-2.241628364308185899e-03+8.104603259430440826e-04j)  (-2.136561784964090618e-03+1.596339830086206590e-03j)  (-2.051255954751069529e-03+2.229214739385616297e-03j)  (-1.976814720899223478e-03+2.728013131390980180e-03j)
 (-2.634190349453237844e-03+2.990635255107593204e-03j)  (-2.596631580884574235e-03+3.332552155338634227e-03j)  (-2.584578101307997283e-03+3.583444150136075312e-03j)  (-2.591846582227726181e-03+3.760727086655712287e-03j)  (-2.620185536309771468e-03+3.884637218864920791e-03j)  (-2.668982111483600428e-03+3.972577273964590303e-03j)  (-2.737975970348284493e-03+4.042553812227587216e-03j)  (-2.831748883988606524e-03+4.112554296177750764e-03j)  (-2.957562851136949500e-03+4.194936133273121509e-03j)  (-3.122118468936500857e-03+4.292510773665298741e-03j)  (-3.330344982435132217e-03+4.400247927081947161e-03j)  (-3.588725536959797013e-03+4.507878919887716232e-03j)  (-3.907922409149000575e-03+4.583268767868498537e-03j)  (-4.301459189115813819e-03+4.524041494147269457e-03j)  (-4.784217681731303684e-03+4.014729452230876745e-03j)  (-5.373050893958702945e-03+2.032347577606090448e-03j)  (-6.094142316024564465e-03-4.911422423929154291e-03j)  (-7.048993641837530966e-03-2.837731130477334079e-02j)  (-8.663762162629262686e-03-1.034510513179890817e-01j)  (-1.186955176599535644e-02-3.355886031064494457e-01j)  (-1.650725346774561952e-02-1.066434531288743992e+00j)  (-1.611923455333102995e-02-3.248632439035980202e+00j)  (5.665208753295347677e-03-8.314810074412744001e+00j)  (6.051038212441994801e-02-1.565884567632820890e+01j)  (1.263373333075665239e-01-2.028794940938617941e+01j)  (1.622493871938265886e-01-1.843095343497055083e+01j)  (1.567038148130525110e-01-1.318217183126684233e+01j)  (1.223336939538746115e-01-8.857262620816129584e+00j)  (7.443889088173788471e-02-6.083031314009855528e+00j)  (3.151420405983351714e-02-4.008339900464971350e+00j)  (5.338718991772906097e-03-2.432426142265396329e+00j)  (-6.814510849350835509e-03-1.418986699613093538e+00j)  (-1.205893561981713491e-02-8.313517203663249866e-01j)  (-1.382582257606720932e-02-4.855328080857280737e-01j)  (-1.335380730266705340e-02-2.793056118095672002e-01j)  (-1.181951202913586463e-02-1.609441448961581589e-01j)  (-1.011896983915791526e-02-9.478240444286457900e-02j)  (-8.594380299965814762e-03-5.728145312395654942e-02j)  (-7.308957319248368667e-03-3.551429712159374918e-02j)  (-6.263026100635310511e-03-2.262391075302581933e-02j)  (-5.430363677976529635e-03-1.474580733874066019e-02j)  (-4.773049765242377840e-03-9.705766042281398220e-03j)  (-4.256078375299947314e-03-6.311181784048590718e-03j)  (-3.845030574640417864e-03-3.905239798593963547e-03j)  (-3.517418238519032236e-03-2.120249865848116127e-03j)  (-3.262516567098687481e-03-7.406351750870719154e-04j)  (-3.069070956606877176e-03+3.611217671786477040e-04j)  (-2.922081829570228467e-03+1.254906248573636144e-03j)  (-2.804543292419503162e-03+1.975367717996555448e-03j)  (-2.705956654053875109e-03+2.545219239915787364e-03j)
 (-3.499782536817558614e-03+2.858347815958758691e-03j)  (-3.450264899189319986e-03+3.241675762500995355e-03j)  (-3.432378974165359309e-03+3.518894773167785279e-03j)  (-3.440230410474136302e-03+3.711025042100389755e-03j)  (-3.475931404363634403e-03+3.840112424500339086e-03j)  (-3.538943360646716607e-03+3.925657176473312457e-03j)  (-3.629919657362395968e-03+3.987821246402532827e-03j)  (-3.755086259382076075e-03+4.045310615499834138e-03j)  (-3.923385685608307694e-03+4.110109993224805164e-03j)  (-4.143258311746403355e-03+4.183592522609308993e-03j)  (-4.420639795286868123e-03+4.258634480710786138e-03j)  (-4.763883397039203604e-03+4.322542792377986540e-03j)  (-5.187479482594070657e-03+4.336924841257388218e-03j)  (-5.709592718338152295e-03+4.182593883989072121e-03j)  (-6.349934473602936169e-03+3.498953589330852740e-03j)  (-7.131227546690765973e-03+1.128880900069954840e-03j)  (-8.089510763450324937e-03-6.852928118078808334e-03j)  (-9.361056081324425904e-03-3.343309822019741723e-02j)  (-1.150314135829233475e-02-1.179251141517205781e-01j)  (-1.568706866678959422e-02-3.778050639984822379e-01j)  (-2.145650158307044197e-02-1.192188109109929339e+00j)  (-1.964025127396862302e-02-3.619816778552491954e+00j)  (1.221447292627786396e-02-9.261823855090971946e+00j)  (8.898349031469265924e-02-1.746307756030372715e+01j)  (1.785799328922841878e-01-2.266461673732803206e+01j)  (2.251886602896329692e-01-2.062050310936376363e+01j)  (2.155176884954947969e-01-1.474810830948366025e+01j)  (1.682821615902542201e-01-9.884810981952943720e+00j)  (1.035705807480401530e-01-6.766156395123906542e+00j)  (4.539137154238115368e-02-4.449278933651828360e+00j)  (9.555035508945208811e-03-2.697476979758154148e+00j)  (-7.343396163719484449e-03-1.572746746874900126e+00j)  (-1.482613782009922776e-02-9.212873260565851430e-01j)  (-1.755832655103600759e-02-5.384745910249976175e-01j)  (-1.720864562071600101e-02-3.104083930239708855e-01j)  (-1.535268778916443200e-02-1.794982435272149679e-01j)  (-1.321123215092509517e-02-1.062490341316574688e-01j)  (-1.126375255729736291e-02-6.465923774177584349e-02j)  (-9.607083908237695757e-03-4.045732370247205612e-02j)  (-8.252262243110791706e-03-2.607531390624848525e-02j)  (-7.170767923928400567e-03-1.724499157473969799e-02j)  (-6.311330650771343476e-03-1.156747681627273011e-02j)  (-5.632672180330366984e-03-7.729061219285083759e-03j)  (-5.095676828856768315e-03-4.998260325282948176e-03j)  (-4.667924569231332588e-03-2.963940647944579045e-03j)  (-4.331617914133653602e-03-1.388831250748306326e-03j)  (-4.072754480718129844e-03-1.327103453281478808e-04j)  (-3.874591907619726050e-03+8.839143738616148105e-04j)  (-3.717981934849227954e-03+1.703337963171257241e-03j)  (-3.590858307290403784e-03+2.352680699985393222e-03j)
 (-4.578893627966720836e-03+2.695220447690656589e-03j)  (-4.513815644020473250e-03+3.126816073450890913e-03j)  (-4.488407051355655653e-03+3.435912875321019827e-03j)  (-4.497412870741963886e-03+3.646779180146316433e-03j)  (-4.542896170227142538e-03+3.783346132629749128e-03j)  (-4.624417180992448917e-03+3.867745314101682721e-03j)  (-4.743945874932320450e-03+3.922361466826713647e-03j)  (-4.909479650993697764e-03+3.966670491182038016e-03j)  (-5.132138150497095319e-03+4.012182506518729291e-03j)  (-5.421935614649958657e-03+4.058091056373306846e-03j)  (-5.785263514550220698e-03+4.095737008244688254e-03j)  (-6.233629024715026112e-03+4.110815084521997342e-03j)  (-6.787069037384407810e-03+4.057724825667117542e-03j)  (-7.469324225975848552e-03+3.798513883267661592e-03j)  (-8.306131248180803617e-03+2.923582870400866923e-03j)  (-9.328249434825464093e-03+1.291519726672220314e-04j)  (-1.058589450481772776e-02-8.991083860127100161e-03j)  (-1.226319652522767090e-02-3.900244604951001032e-02j)  (-1.508475362106753703e-02-1.339381259786092682e-01j)  (-2.049929254589155647e-02-4.248393934532491700e-01j)  (-2.757056992593165390e-02-1.333274747959003914e+00j)  (-2.349455388922661037e-02-4.037566784727206759e+00j)  (2.201119323576961051e-02-1.032681690690578158e+01j)  (1.275272795171444873e-01-1.948687433166542959e+01j)  (2.474938234768506717e-01-2.532266299387492836e+01j)  (3.071167550584318340e-01-2.306372314885433994e+01j)  (2.917137878219744351e-01-1.649572061487738850e+01j)  (2.281114325953399469e-01-1.103643007240555818e+01j)  (1.421333444848040806e-01-7.536495751129443477e+00j)  (6.448761218778686910e-02-4.948824672050491813e+00j)  (1.616095944936191131e-02-2.998773857710697044e+00j)  (-6.995025261657517035e-03-1.748218136599564154e+00j)  (-1.754404812707666128e-02-1.024406910453158570e+00j)  (-2.171381334818855979e-02-5.994381384028278914e-01j)  (-2.169202012603443919e-02-3.463389051799121710e-01j)  (-1.954968468369200352e-02-2.009836891206661647e-01j)  (-1.693114562930331246e-02-1.195512381186035478e-01j)  (-1.450396360732364442e-02-7.322628061650715559e-02j)  (-1.241386286277451623e-02-4.619648355479594182e-02j)  (-1.068989014051180408e-02-3.008208557444445180e-02j)  (-9.311365518017866716e-03-2.014952625782395756e-02j)  (-8.213073878389515192e-03-1.373122826980789808e-02j)  (-7.338686006345351842e-03-9.373984231042306950e-03j)  (-6.645394837900331364e-03-6.266611842423148657e-03j)  (-6.094469100080643353e-03-3.946185253509883716e-03j)  (-5.659594268830267505e-03-2.146588511315568500e-03j)  (-5.321579627456662909e-03-7.121383741433224071e-04j)  (-5.060896764778229084e-03+4.468736381196508449e-04j)  (-4.856333778434404613e-03+1.380537601729685433e-03j)  (-4.694166793888279385e-03+2.120768927209501324e-03j)
 (-5.954713446673037466e-03+2.450427259665893635e-03j)  (-5.870254352179814922e-03+2.939875558231672039e-03j)  (-5.836205945666951556e-03+3.287751017604319693e-03j)  (-5.847722877437261380e-03+3.521487783798449549e-03j)  (-5.906576281016220897e-03+3.667536614238289892e-03j)  (-6.012802761629632009e-03+3.751106979597134024e-03j)  (-6.170019533181886340e-03+3.796822206872448469e-03j)  (-6.388439227460129821e-03+3.824896292608818624e-03j)  (-6.681475357208949140e-03+3.845604722750077531e-03j)  (-7.059656594393476370e-03+3.856156296397495430e-03j)  (-7.530782678206671132e-03+3.848135045383051407e-03j)  (-8.112393978651211146e-03+3.805038067587211172e-03j)  (-8.831306731227506202e-03+3.671823220250867732e-03j)  (-9.717750653936152450e-03+3.289772176169934378e-03j)  (-1.080563120458827298e-02+2.195339042411762615e-03j)  (-1.213686146676007382e-02-1.077930181832541592e-03j)  (-1.378214217895623595e-02-1.147258154871986548e-02j)  (-1.599156231473730649e-02-4.532604940345662248e-02j)  (-1.970067600993430368e-02-1.520173811573577727e-01j)  (-2.665040453302780499e-02-4.781138295914967307e-01j)  (-3.503735960155074380e-02-1.493903510116763700e+00j)  (-2.681848091501448650e-02-4.514120976416564623e+00j)  (3.894619576036673081e-02-1.153997893131684904e+01j)  (1.848925657102720166e-01-2.178547911970960627e+01j)  (3.456480938068667852e-01-2.833200166533788789e+01j)  (4.209651280768023085e-01-2.582293314302103227e+01j)  (3.963555947005867885e-01-1.846923631556929735e+01j)  (3.105894429402515922e-01-1.234234595189297146e+01j)  (1.964196707212233495e-01-8.415588641420537641e+00j)  (9.267657099947501642e-02-5.521714998033655952e+00j)  (2.727026030849466487e-02-3.345597635787526336e+00j)  (-4.662501955597808667e-03-1.951087966629768022e+00j)  (-1.968087751263969398e-02-1.144287041856163256e+00j)  (-2.612015229593822596e-02-6.707080934145911444e-01j)  (-2.683530789169463748e-02-3.885562698400580883e-01j)  (-2.453498598482151127e-02-2.263495531519443549e-01j)  (-2.143867076835120900e-02-1.353304419432989070e-01j)  (-1.848456348509341929e-02-8.343371857751330500e-02j)  (-1.589711787379427532e-02-5.305915160543978049e-02j)  (-1.373266761471253483e-02-3.488586380573902718e-02j)  (-1.198972412616050587e-02-2.364604948249458827e-02j)  (-1.060146861376284888e-02-1.635294483009325228e-02j)  (-9.491770616351646872e-03-1.137866001990072741e-02j)  (-8.606481208879190881e-03-7.820884736788991098e-03j)  (-7.901767329302755716e-03-5.160193195433904721e-03j)  (-7.344267349413458046e-03-3.094982117278974321e-03j)  (-6.908354197041943756e-03-1.449352262549109295e-03j)  (-6.570315732301337808e-03-1.213633861372417390e-04j)  (-6.306268430369632583e-03+9.475993734481850603e-04j)  (-6.100413141717563742e-03+1.794850765507497630e-03j)
 (-7.730182854216255395e-03+2.027120154346713238e-03j)  (-7.622178046966555931e-03+2.587547291858126146e-03j)  (-7.578513712049241013e-03+2.983002579582237461e-03j)  (-7.594472367762075682e-03+3.244484483888590825e-03j)  (-7.671646696231493312e-03+3.401705705714691205e-03j)  (-7.810956350065623166e-03+3.483239728242181789e-03j)  (-8.018008858770242497e-03+3.515952585179169584e-03j)  (-8.305470255825259107e-03+3.520445582479721225e-03j)  (-8.688401435537618234e-03+3.505713508650818225e-03j)  (-9.178236382659410442e-03+3.468718523167993277e-03j)  (-9.787602410161910793e-03+3.401401513899536717e-03j)  (-1.054200370518931784e-02+3.282018170097343590e-03j)  (-1.147527110577178933e-02+3.044322482190106767e-03j)  (-1.262636035524827838e-02+2.506594593044871033e-03j)  (-1.404038111747674122e-02+1.144117840870460118e-03j)  (-1.577459485428855945e-02-2.692719136882171932e-03j)  (-1.792966288340014369e-02-1.455383614276583443e-02j)  (-2.084506264360208583e-02-5.280006292290866099e-02j)  (-2.571172581552083614e-02-1.729713097932640831e-01j)  (-3.450927384753676996e-02-5.396982594264413402e-01j)  (-4.378228555794927424e-02-1.680001172367255435e+00j)  (-2.743206509002549254e-02-5.066351159215750855e+00j)  (7.074890026120783659e-02-1.294237970189024445e+01j)  (2.772675058708120588e-01-2.443336555181915415e+01j)  (4.953595513631836589e-01-3.178615262225519444e+01j)  (5.889209322965829330e-01-2.898080251500187288e+01j)  (5.479477420240335128e-01-2.072682536677618259e+01j)  (4.303474248637737531e-01-1.384217560710387573e+01j)  (2.771728657332106494e-01-9.431816369515358289e+00j)  (1.368335162454727971e-01-6.187541232973774896e+00j)  (4.682706524431323736e-02-3.750380441814008758e+00j)  (1.867155740943315934e-03-2.189025004909941341e+00j)  (-2.002169477062176739e-02-1.285796103610846508e+00j)  (-3.019696639307178909e-02-7.554411348891194589e-01j)  (-3.243898075508844236e-02-4.391155265514789519e-01j)  (-3.030399224947077919e-02-2.569634750261881040e-01j)  (-2.682339050235060807e-02-1.545379425904134241e-01j)  (-2.334106536692925893e-02-9.597219138057647148e-02j)  (-2.021330597237103177e-02-6.156665203564264111e-02j)  (-1.754687134181620589e-02-4.089010806830058187e-02j)  (-1.536831548723555096e-02-2.804894706896941120e-02j)  (-1.362380259009082772e-02-1.968665810194187779e-02j)  (-1.222696295610981032e-02-1.395977815413257210e-02j)  (-1.110776738176214029e-02-9.849398203075801494e-03j)  (-1.021327672953731280e-02-6.769989749081809297e-03j)  (-9.503332433867528461e-03-4.378698352371741473e-03j)  (-8.945802590062959525e-03-2.474250230194690453e-03j)  (-8.511807969534851415e-03-9.392027744538388248e-04j)  (-8.173940144035184152e-03+2.951893779589861121e-04j)  (-7.913716223635954700e-03+1.272722228321994994e-03j)
