 (1.960841706306936175e-05+3.286172018034399026e-03j)  (2.513062288475456998e-05+3.315240859206766179e-03j)  (2.642955284091986698e-05+3.364212234516689159e-03j)  (2.335249570299940264e-05+3.420790814059859394e-03j)  (1.923290447440302933e-05+3.463704465092536273e-03j)  (1.626279290636075542e-05+3.499560365914442060e-03j)  (1.491603997627989966e-05+3.552620902200714567e-03j)  (1.484545907790143712e-05+3.637106715084442374e-03j)  (1.535996759476250528e-05+3.753944265720069590e-03j)  (1.604221227913954495e-05+3.904064708424383450e-03j)  (1.682565615436330819e-05+4.090099133603058990e-03j)  (1.767241188690635290e-05+4.315728485467939732e-03j)  (1.857017151325052184e-05+4.585507520446265028e-03j)  (1.955154645635198696e-05+4.896251571844335675e-03j)  (2.054536196317846564e-05+5.220520609021932039e-03j)  (2.115083298453307448e-05+5.458010492306356390e-03j)  (1.993747347380121770e-05+5.254398547972207942e-03j)  (1.154522132738866613e-05+3.266708890524021823e-03j)  (-2.610492834218686165e-05-6.027063005729385754e-03j)  (-1.881936214922427797e-04-4.613696538555036447e-02j)  (-8.628727180591821977e-04-2.111562062360515524e-01j)  (-3.341384604098093791e-03-8.067455424282076182e-01j)  (-1.036999583724579344e-02-2.461561549935492366e+00j)  (-2.337619421762981986e-02-5.453970467129308553e+00j)  (-3.528657982426838813e-02-8.103355438298834201e+00j)  (-3.457060162443842399e-02-7.834231901182413083e+00j)  (-2.267705211991680181e-02-5.090008058842652616e+00j)  (-1.080741743260318910e-02-2.414463877049962903e+00j)  (-4.174448272968728224e-03-9.335991625386668158e-01j)  (-1.471364906987682186e-03-3.310380326682803576e-01j)  (-5.292047332271093696e-04-1.198167212056994724e-01j)  (-2.102544207592850489e-04-4.753159846162080537e-02j)  (-9.430539335637810883e-05-2.096544555649655292e-02j)  (-4.630412021454366478e-05-9.912017349364218508e-03j)  (-2.348446574330920189e-05-4.670292917710803550e-03j)  (-1.133848561118283582e-05-1.897525274335788194e-03j)  (-4.324146827407865379e-06-3.049961122973707077e-04j)  (-2.646772073126163471e-08+6.682376079530831861e-04j)  (2.761063872414731835e-06+1.293948018942856024e-03j)  (4.745863776418890456e-06+1.717018024629590311e-03j)  (6.293629687695312391e-06+2.020317689548010911e-03j)  (7.738117212991238447e-06+2.251052946182167686e-03j)  (9.589118922461239980e-06+2.438676661918025897e-03j)  (1.116684996757717763e-05+2.598435628348539066e-03j)  (1.038599953285526331e-05+2.731115259709852253e-03j)  (6.232241013456700507e-06+2.843060534716266609e-03j)  (2.756592671288374263e-07+2.954504027702076902e-03j)  (-2.132476612131013749e-06+3.076682754660009685e-03j)  (3.393528609517675737e-06+3.186486645501784062e-03j)  (1.223018542563254069e-05+3.253959547444575627e-03j)
 (5.216129332246462885e-06+3.097933633280913583e-03j)  (1.748963598253473750e-05+3.157867304934837763e-03j)  (1.625036651759816098e-05+3.222784854751864578e-03j)  (4.508622974283560403e-06+3.279939154052594411e-03j)  (-6.119309994279120701e-06+3.313485574342162499e-03j)  (-9.884536373884478255e-06+3.335217568658748691e-03j)  (-8.906247701979952414e-06+3.371353053851762135e-03j)  (-7.254777105343557242e-06+3.435913434245688527e-03j)  (-6.614773405390350636e-06+3.528805118878105586e-03j)  (-6.750730102048074777e-06+3.649863948709931513e-03j)  (-7.262299735244504006e-06+3.800393537513571413e-03j)  (-7.858156857984410770e-06+3.982002056452528527e-03j)  (-8.457209024176348677e-06+4.195894657746735909e-03j)  (-9.204888738734151588e-06+4.433259110349407721e-03j)  (-1.027490062502356416e-05+4.656247137664627604e-03j)  (-1.182909978725277256e-05+4.742180250640890340e-03j)  (-1.412198268699316195e-05+4.277814452077765422e-03j)  (-1.783416980877250424e-05+1.726412562365683186e-03j)  (-2.565389386643968095e-05-9.201860439173776413e-03j)  (-5.112378168942166567e-05-5.537694910569702922e-02j)  (-1.640947374240142587e-04-2.452564979702211156e-01j)  (-6.641475689635467639e-04-9.360113399865628292e-01j)  (-2.410330252157533160e-03-2.880678565313347761e+00j)  (-6.434179130067274599e-03-6.468372575568075433e+00j)  (-1.141104855721364331e-02-9.777923678517250750e+00j)  (-1.303551134851621551e-02-9.660898183215339330e+00j)  (-9.947546637864124186e-03-6.451735557925230680e+00j)  (-5.539454247774133755e-03-3.169820978752139418e+00j)  (-2.527933613554134151e-03-1.282125645152840665e+00j)  (-1.068647285845714112e-03-4.811366342275325003e-01j)  (-4.667033496180694740e-04-1.864574733759288283e-01j)  (-2.261739664421724694e-04-8.005333528492669659e-02j)  (-1.241703287410134138e-04-3.876782117286117074e-02j)  (-7.597518720603435582e-05-2.071849479890545964e-02j)  (-5.036240932146385241e-05-1.178255157394888369e-02j)  (-3.527160164869258541e-05-6.868256190448816106e-03j)  (-2.565513362279281395e-05-3.937171149256334449e-03j)  (-1.919350426884958161e-05-2.076322007040289595e-03j)  (-1.476168479273842760e-05-8.337934233382927971e-04j)  (-1.174030267687975471e-05+3.458710722621595630e-05j)  (-9.610307452417865548e-06+6.698945473435299631e-04j)  (-7.966797006389580993e-06+1.155330515055207671e-03j)  (-5.881707176934314329e-06+1.543431218555275496e-03j)  (-1.993193448360242037e-06+1.863865947126675405e-03j)  (2.398673091669883961e-06+2.126116018991128925e-03j)  (2.733597657466474429e-06+2.342244660106465419e-03j)  (-5.007332936689951053e-06+2.536924787816599147e-03j)  (-1.767625412355325332e-05+2.727994458872514717e-03j)  (-2.198671098902534732e-05+2.900049468654802495e-03j)  (-1.163109350384421842e-05+3.022460789737429349e-03j)
 (-1.186904362405344360e-05+2.935297859759735534e-03j)  (-5.880035445250675341e-07+3.027474414572797583e-03j)  (-7.881390239597094172e-06+3.105944143194768782e-03j)  (-2.610964853002467612e-05+3.160125464929960590e-03j)  (-3.827538518947661006e-05+3.182321626178599532e-03j)  (-3.845365540972728313e-05+3.190413231438701987e-03j)  (-3.269585217323400794e-05+3.211929104478658883e-03j)  (-2.856207798672752429e-05+3.259216363484812671e-03j)  (-2.783654747028768695e-05+3.330271119983920468e-03j)  (-2.897524967867409762e-05+3.423967022559862815e-03j)  (-3.092009130629957969e-05+3.540610031630823853e-03j)  (-3.303658186400854069e-05+3.679919207982496054e-03j)  (-3.516273089270577357e-05+3.839879865850959976e-03j)  (-3.764463755526886724e-05+4.006029767554398005e-03j)  (-4.077491210275480116e-05+4.129788632839722154e-03j)  (-4.448378058949375990e-05+4.065047417668246794e-03j)  (-4.785701799249475474e-05+3.336108809950467328e-03j)  (-4.692406239403812407e-05+1.993525497941388974e-04j)  (-2.511997697893231241e-05-1.245652645702824933e-02j)  (8.495792049639794286e-05-6.508991323108440086e-02j)  (5.284692459051609781e-04-2.814420212185400616e-01j)  (1.984747055319702191e-03-1.073206845963737388e+00j)  (5.449505630553075353e-03-3.324113171358104246e+00j)  (1.025725724798420835e-02-7.537185049820633864e+00j)  (1.204868987036780692e-02-1.153445856765314126e+01j)  (8.055636197568272205e-03-1.156828182999342225e+01j)  (2.466053740093621105e-03-7.867194487976135520e+00j)  (-4.347959735576112372e-04-3.951492101854877426e+00j)  (-9.502262819915952008e-04-1.641258681134563080e+00j)  (-6.927324608133056394e-04-6.351987075915888070e-01j)  (-4.150838957752145397e-04-2.546253274111001108e-01j)  (-2.471123259195212585e-04-1.132252494755152106e-01j)  (-1.567404260304772201e-04-5.688130190680498743e-02j)  (-1.073187055758012542e-04-3.168839388802277557e-02j)  (-7.838658583921020995e-05-1.898539526523254986e-02j)  (-6.005160555445226978e-05-1.188967017280165121e-02j)  (-4.765173163227137687e-05-7.596328508688190810e-03j)  (-3.892058121328367815e-05-4.832896828762960756e-03j)  (-3.280631430334010612e-05-2.963633443057383122e-03j)  (-2.878014782591725718e-05-1.643055000791381753e-03j)  (-2.622024230953048929e-05-6.707333294553542366e-04j)  (-2.487645461550155868e-05+7.325495074809659779e-05j)  (-2.345207746301536389e-05+6.657545372968690610e-04j)  (-1.770192823431597506e-05+1.152120755679567066e-03j)  (-7.008426043722190690e-06+1.549854062458016005e-03j)  (9.929107200844222714e-07+1.874892734107933261e-03j)  (-2.877534986046870191e-06+2.154542684121271527e-03j)  (-1.972705735471622784e-05+2.410744939829838340e-03j)  (-3.380664026713135414e-05+2.638312163391315530e-03j)  (-2.910080240106486561e-05+2.813687078939606633e-03j)
 (-2.968634557269037716e-05+2.797135760197428517e-03j)  (-2.364363781160740662e-05+2.917527833500872976e-03j)  (-3.633585781750471588e-05+3.005996813203554337e-03j)  (-5.661264467649723686e-05+3.056049080584855547e-03j)  (-6.552516962260446221e-05+3.068573672656857952e-03j)  (-5.939289032795037893e-05+3.066657863822839190e-03j)  (-4.878915009030523886e-05+3.077657399376859844e-03j)  (-4.371354126495377579e-05+3.110690564040037055e-03j)  (-4.450871210777418430e-05+3.161560506272489968e-03j)  (-4.769167049386777157e-05+3.228973001964667577e-03j)  (-5.168016029558075708e-05+3.312807806652097193e-03j)  (-5.566776177028803785e-05+3.411065973174789035e-03j)  (-5.950586163760984704e-05+3.518596261147996160e-03j)  (-6.382173563360821200e-05+3.615201328048122699e-03j)  (-6.906969829836157038e-05+3.641137068635003950e-03j)  (-7.495250649229567852e-05+3.425585327045775532e-03j)  (-7.935791037471523479e-05+2.426261147968643717e-03j)  (-7.356009672497554330e-05-1.322516558349462294e-03j)  (-2.137074898345137086e-05-1.581542656822733373e-02j)  (2.268662206453692098e-04-7.536378605567177480e-02j)  (1.235246826783234497e-03-3.200625267315254097e-01j)  (4.669368615342367468e-03-1.219670081916016668e+00j)  (1.337748190335216747e-02-3.796148602917845505e+00j)  (2.701298814463776177e-02-8.670577252949321689e+00j)  (3.546852505832281954e-02-1.338939788590062996e+01j)  (2.896390020458208814e-02-1.357393401678008615e+01j)  (1.465259009030953075e-02-9.349195146620685293e+00j)  (4.499283847815643833e-03-4.766439664626622275e+00j)  (5.294938421077088897e-04-2.014150206041248836e+00j)  (-3.677270264993981463e-04-7.945592438040964822e-01j)  (-3.907056215049498071e-04-3.249052540623834084e-01j)  (-2.842529729994991428e-04-1.473302674727400841e-01j)  (-2.002005401537110263e-04-7.545996775314166294e-02j)  (-1.467697081572738593e-04-4.291504323341074900e-02j)  (-1.129110261375715352e-04-2.634026266682384931e-02j)  (-9.031938047827925420e-05-1.700482021468804200e-02j)  (-7.445725503880951113e-05-1.131410704978671328e-02j)  (-6.299024623222099217e-05-7.625638362018788766e-03j)  (-5.490042668970795958e-05-5.114615979963896795e-03j)  (-4.971729163457533351e-05-3.331378678288372808e-03j)  (-4.667339653609964278e-05-2.014638883405356264e-03j)  (-4.615692589731573703e-05-1.007080684191960940e-03j)  (-4.754004174606710209e-05-2.060356206644515034e-04j)  (-4.325662374880454020e-05+4.520918630279641484e-04j)  (-2.832658424907485983e-05+9.931135106089955186e-04j)  (-1.207984598123115760e-05+1.434608072609474183e-03j)  (-8.669200470637697387e-06+1.805356205109198437e-03j)  (-2.281500541367713353e-05+2.129871177719296071e-03j)  (-4.031851112984083385e-05+2.410646912500248769e-03j)  (-4.175246315736222402e-05+2.633756075331360191e-03j)
 (-4.762691099921946905e-05+2.685821507594114872e-03j)  (-4.585909486798378509e-05+2.831169083676990383e-03j)  (-6.094221262744822787e-05+2.928625169897886363e-03j)  (-7.938671440708977567e-05+2.976342959495910118e-03j)  (-8.261199249414569179e-05+2.983036076673856174e-03j)  (-7.063504475360304902e-05+2.975582501502211340e-03j)  (-5.824711135636595483e-05+2.979311052643072305e-03j)  (-5.576636222727471282e-05+2.999046158702208930e-03j)  (-6.029491276934861865e-05+3.029335462978744939e-03j)  (-6.647002217347042219e-05+3.070176560235513344e-03j)  (-7.293113976351850436e-05+3.121443080017397009e-03j)  (-7.901069782134673147e-05+3.179302856536519398e-03j)  (-8.467038303228147100e-05+3.235420027975055134e-03j)  (-9.092387216211306189e-05+3.263676566134195156e-03j)  (-9.844059421959538980e-05+3.192584358507380080e-03j)  (-1.066907969614616647e-04+2.825052684068639613e-03j)  (-1.123028013681748316e-04+1.547303133712713517e-03j)  (-1.015647404691011335e-04-2.846244754968182966e-03j)  (-1.774042631685901483e-05-1.930626063971564374e-02j)  (3.747393417694033779e-04-8.630783678064596343e-02j)  (1.971696450881355034e-03-3.615626233807724410e-01j)  (7.458061043093766607e-03-1.377100456325751399e+00j)  (2.157436638230436632e-02-4.302179245340902902e+00j)  (4.423415878309000515e-02-9.881216272853723837e+00j)  (5.935977895913169267e-02-1.536296893546160902e+01j)  (5.008535343954503838e-02-1.569917564482136996e+01j)  (2.679274491378180745e-02-1.091309248794884112e+01j)  (9.304039101943550882e-03-5.622896107594581139e+00j)  (1.906009028844191100e-03-2.404477263767221373e+00j)  (-1.044208160073667457e-04-9.607561608357438887e-01j)  (-4.009417123269631844e-04-3.979638363392338229e-01j)  (-3.417360632988475366e-04-1.826879415127518336e-01j)  (-2.567180654158840447e-04-9.467657617442043483e-02j)  (-1.953600520143705666e-04-5.450238576148366126e-02j)  (-1.542728356417888413e-04-3.391510629563792428e-02j)  (-1.259321708454441691e-04-2.226095184947583794e-02j)  (-1.055437813510529121e-04-1.512490444351734242e-02j)  (-9.051835596102231207e-05-1.048050859973385755e-02j)  (-7.982015847493584282e-05-7.306921324344467158e-03j)  (-7.294803133263416672e-05-5.046372926306646328e-03j)  (-6.852674817901804882e-05-3.374672413173552231e-03j)  (-6.775087344727814820e-05-2.097001577787707682e-03j)  (-7.300751596857335546e-05-1.084315194891150285e-03j)  (-7.510912184834073191e-05-2.510711614700268657e-04j)  (-6.183739177847286106e-05+4.400681903903736619e-04j)  (-4.023211988491565139e-05+1.006733840030683575e-03j)  (-2.900991523121371207e-05+1.476573848638481875e-03j)  (-3.689756545054503900e-05+1.876381052655932882e-03j)  (-5.206364153954867735e-05+2.214406891133773904e-03j)  (-5.554902910213238565e-05+2.484328837157222941e-03j)
 (-6.729022362040194133e-05+2.604430004967808309e-03j)  (-6.761194624163753553e-05+2.774927931386447950e-03j)  (-8.261090644961707752e-05+2.882904463955950850e-03j)  (-9.731950149995116650e-05+2.931564632376601823e-03j)  (-9.521560246488619539e-05+2.936425519732555490e-03j)  (-8.066655419657065007e-05+2.926276957703253731e-03j)  (-7.102933414146472835e-05+2.922749438030025539e-03j)  (-7.408334384981229981e-05+2.926901711070972485e-03j)  (-8.285869736375517380e-05+2.934419713634164525e-03j)  (-9.155470974092638770e-05+2.947906794550020533e-03j)  (-1.001512915849711582e-04+2.966756723771070501e-03j)  (-1.081229982846654281e-04+2.984757863220969740e-03j)  (-1.154587995150224700e-04+2.990317380084712550e-03j)  (-1.236566617307532923e-04+2.951156026748682180e-03j)  (-1.336436647115246679e-04+2.783296288772683924e-03j)  (-1.446188292424377408e-04+2.261461881070227393e-03j)  (-1.518292838760260111e-04+6.944934122902297544e-04j)  (-1.361533715872886852e-04-4.384347266522209061e-03j)  (-1.858373819285663586e-05-2.296808171421078210e-02j)  (5.293669834284253639e-04-9.806553710717946792e-02j)  (2.760690555877354235e-03-4.065121513564289302e-01j)  (1.045006406598303350e-02-1.547650346291499890e+00j)  (3.033399321831442563e-02-4.848974021995339889e+00j)  (6.252097600427108937e-02-1.118485254977374055e+01j)  (8.451775307118691849e-02-1.748008460774826034e+01j)  (7.207966091523822227e-02-1.797000336166793133e+01j)  (3.923232989863600917e-02-1.257740901184496352e+01j)  (1.409727016591300064e-02-6.530678699049719427e+00j)  (3.204078389476672228e-03-2.816570779183247275e+00j)  (9.805425484898933064e-05-1.135576473704954958e+00j)  (-4.479039369376103252e-04-4.745639354955934475e-01j)  (-4.207437537437908048e-04-2.196575993070268851e-01j)  (-3.264625604699755712e-04-1.147213668573868056e-01j)  (-2.526072312156180111e-04-6.656201884512569222e-02j)  (-2.015804947304578043e-04-4.178064112948413900e-02j)  (-1.657068624218438480e-04-2.770534321763951091e-02j)  (-1.394722073525533901e-04-1.906145485075448967e-02j)  (-1.197948852222630034e-04-1.342065031227072762e-02j)  (-1.056426556581280263e-04-9.557084428707627102e-03j)  (-9.659839837744543800e-05-6.799568159781382327e-03j)  (-8.968532836292619770e-05-4.757563236227527366e-03j)  (-8.528477166791503805e-05-3.198711694621693413e-03j)  (-9.082092104685524081e-05-1.969767313697716113e-03j)  (-1.006626062103610497e-04-9.612424357768245206e-04j)  (-9.581969514696475620e-05-1.179175380077277131e-04j)  (-7.552827772519532523e-05+5.805818500987046903e-04j)  (-5.939563658347024599e-05+1.158074656416419740e-03j)  (-6.075657672991591207e-05+1.641484835444016830e-03j)  (-7.122889080415570340e-05+2.043700235038914837e-03j)  (-7.361994663030585473e-05+2.364093094937323464e-03j)
 (-9.054222397526052665e-05+2.556000267115699030e-03j)  (-9.205479340662799104e-05+2.753582105795375577e-03j)  (-1.060489405796949391e-04+2.874486837286431042e-03j)  (-1.171439207566932206e-04+2.927196895655944774e-03j)  (-1.119983639698424183e-04+2.932533242967541240e-03j)  (-9.866575455112769344e-05+2.919342696946072152e-03j)  (-9.442828436177774787e-05+2.905409455879196662e-03j)  (-1.026780321448372835e-04+2.890552310112052582e-03j)  (-1.137190709799840160e-04+2.874069556839411316e-03j)  (-1.236236665042578231e-04+2.860862648542996257e-03j)  (-1.340317115829936512e-04+2.848234066418732328e-03j)  (-1.437127172598251512e-04+2.827192252568110596e-03j)  (-1.525262075710576148e-04+2.783191843432673493e-03j)  (-1.626897240664670896e-04+2.677541448784415308e-03j)  (-1.754390727067844935e-04+2.412818444446146720e-03j)  (-1.896052839380213406e-04+1.733225642584383837e-03j)  (-1.988272839839599904e-04-1.368848923703454637e-04j)  (-1.778362959184986991e-04-5.950998206140470023e-03j)  (-2.241207181041815488e-05-2.684833384600657930e-02j)  (7.008034921690553531e-04-1.108165037005116316e-01j)  (3.645954334096090932e-03-4.556304102516315346e-01j)  (1.380274810171644440e-02-1.734033890711926595e+00j)  (4.010292651758806670e-02-5.445030015048257788e+00j)  (8.278101214368316363e-02-1.260113955791191032e+01j)  (1.121574399437412772e-01-1.977161940655773265e+01j)  (9.597681061488487486e-02-2.041839373506330091e+01j)  (5.253126820479292469e-02-1.436474316682290819e+01j)  (1.908147972201801323e-02-7.501660585347114107e+00j)  (4.470812677836555338e-03-3.255620057497111919e+00j)  (2.416634945683338032e-04-1.321140678229494325e+00j)  (-5.381757002018705549e-04-5.556018697793357886e-01j)  (-5.279303240706134659e-04-2.586572426537402936e-01j)  (-4.149915788491664870e-04-1.358133688060256528e-01j)  (-3.231605894762346054e-04-7.922098505046863692e-02j)  (-2.588575019143446454e-04-5.001632673264027468e-02j)  (-2.132391429034985464e-04-3.339028709264182243e-02j)  (-1.795171096666270394e-04-2.315923758890667261e-02j)  (-1.537554610775981878e-04-1.647049195152368306e-02j)  (-1.349884117301525244e-04-1.188220680411430225e-02j)  (-1.238283037509058104e-04-8.603294933061826633e-03j)  (-1.155027362867988572e-04-6.171039032920133324e-03j)  (-1.057054665088152934e-04-4.312793500535858082e-03j)  (-1.047177864581250173e-04-2.854958730035111678e-03j)  (-1.159870648292371520e-04-1.667656568590515816e-03j)  (-1.200830089681942381e-04-6.732021770230718974e-04j)  (-1.068070709271812246e-04+1.587477546032499930e-04j)  (-9.108620752831808609e-05+8.497169837879364578e-04j)  (-8.866345426386534889e-05+1.424301970822572936e-03j)  (-9.521820447581236246e-05+1.897834278215489428e-03j)  (-9.609224710372538114e-05+2.273860939901640402e-03j)
 (-1.186759737103748602e-04+2.545235579770500564e-03j)  (-1.213243722308146588e-04+2.771846024797464548e-03j)  (-1.342627503455040561e-04+2.907773820190890680e-03j)  (-1.426906200569094674e-04+2.966492600937373908e-03j)  (-1.365742055101787367e-04+2.972572381660699287e-03j)  (-1.261120303473195481e-04+2.954191771154106826e-03j)  (-1.266317619161849706e-04+2.926901004712020686e-03j)  (-1.375821319915260244e-04+2.892051899224790633e-03j)  (-1.491607625447588514e-04+2.853097079040846536e-03j)  (-1.605292070782915470e-04+2.815072789419350262e-03j)  (-1.734731303232872612e-04+2.771752069030840229e-03j)  (-1.848506104598079958e-04+2.712268045307503726e-03j)  (-1.949410577933297084e-04+2.619852909027360968e-03j)  (-2.072531279800893245e-04+2.448805710259593406e-03j)  (-2.233166644801110046e-04+2.086931027480044484e-03j)  (-2.413789595634430185e-04+1.245060211511040543e-03j)  (-2.530961617862592661e-04-9.455658223735396994e-04j)  (-2.258801454119163665e-04-7.556268204034119126e-03j)  (-2.563389716869757251e-05-3.099865578622325660e-02j)  (9.048621396712253073e-04-1.247801226336886088e-01j)  (4.691369969685776908e-03-5.098237689996569788e-01j)  (1.774274582453250204e-02-1.939690883283861966e+00j)  (5.152424398524457771e-02-6.101096856351786002e+00j)  (1.063277592849867226e-01-1.415483580669662800e+01j)  (1.440523766741845790e-01-2.227626372925521991e+01j)  (1.233001624251244266e-01-2.308418405398062134e+01j)  (6.753505779223978323e-02-1.630307157780697480e+01j)  (2.457377988294995319e-02-8.550443735556035207e+00j)  (5.786393923696842023e-03-3.727965186771638351e+00j)  (3.339542915368198805e-04-1.520024315435024587e+00j)  (-6.799496655067738260e-04-6.421617815947957553e-01j)  (-6.729460232339778969e-04-3.001917108331556006e-01j)  (-5.308775046587443924e-04-1.582175289078207869e-01j)  (-4.144604155694731062e-04-9.263368095208908415e-02j)  (-3.326999538023622804e-04-5.871951133152586433e-02j)  (-2.745374821314650049e-04-3.938063559497553129e-02j)  (-2.312726313835611336e-04-2.746299506593921635e-02j)  (-1.974633219609667201e-04-1.966137523128278983e-02j)  (-1.716840293156662867e-04-1.430459001803852277e-02j)  (-1.570392818050492245e-04-1.047524416539741439e-02j)  (-1.499437912336198941e-04-7.631704101365920437e-03j)  (-1.390125618928594875e-04-5.453045766266814004e-03j)  (-1.300342373192764356e-04-3.744946568708293864e-03j)  (-1.347850856337207137e-04-2.364384806623135230e-03j)  (-1.409828297971593702e-04-1.213770109912586277e-03j)  (-1.338083452312177624e-04-2.470520685280766515e-04j)  (-1.212775010639433049e-04+5.604761933673749197e-04j)  (-1.180493796043430299e-04+1.231599570088971578e-03j)  (-1.226652189575683227e-04+1.782199753038547036e-03j)  (-1.230480844913936500e-04+2.218404533506181716e-03j)
 (-1.533025200206607729e-04+2.579853857335327738e-03j)  (-1.568000025658732033e-04+2.837553154387938235e-03j)  (-1.686020916745051279e-04+2.990500641410849449e-03j)  (-1.750449118312485952e-04+3.056622192998369181e-03j)  (-1.688769790666178050e-04+3.063292458396222467e-03j)  (-1.612299675060602233e-04+3.038408933389375594e-03j)  (-1.651482032983264681e-04+2.997142634540236709e-03j)  (-1.777367968129328624e-04+2.943620128206182740e-03j)  (-1.907537540342674198e-04+2.884087361139335906e-03j)  (-2.053659539205665574e-04+2.821564000622309859e-03j)  (-2.211093081473936017e-04+2.746981395798862337e-03j)  (-2.332497116126486247e-04+2.649790546836707818e-03j)  (-2.442558504296421518e-04+2.510916250240685134e-03j)  (-2.593191818549556160e-04+2.276122512064783585e-03j)  (-2.798238483215920169e-04+1.816769249788536406e-03j)  (-3.030203998519720443e-04+8.069556294010363229e-04j)  (-3.180436624112825683e-04-1.725707241780448029e-03j)  (-2.832417772363760022e-04-9.208585964597393314e-03j)  (-2.756866083153397540e-05-3.548088901501959824e-02j)  (1.159033141562959557e-03-1.402351804051807926e-01j)  (5.982116916973589937e-03-5.702592228056204693e-01j)  (2.258612486112276940e-02-2.169053366371866076e+00j)  (6.550636819551503010e-02-6.830983401695939428e+00j)  (1.350256235837989927e-01-1.587760909625960437e+01j)  (1.827293114856143319e-01-2.504326160997785422e+01j)  (1.562326725806418293e-01-2.601780615661149199e+01j)  (8.546959092770967104e-02-1.842760749290939870e+01j)  (3.104673130093171807e-02-9.695295320963062125e+00j)  (7.280639256350251998e-03-4.241487827133243016e+00j)  (3.964298895220430552e-04-1.735409398050335117e+00j)  (-8.772496969644549836e-04-7.355755906628014262e-01j)  (-8.636676387672181932e-04-3.448783048196754075e-01j)  (-6.814842314413205315e-04-1.822565667905967079e-01j)  (-5.328817454298695466e-04-1.069875394872956548e-01j)  (-4.286870535150644201e-04-6.800799913318177070e-02j)  (-3.546569921254461022e-04-4.575464883635461943e-02j)  (-2.996339784444579379e-04-3.202658950975326851e-02j)  (-2.559548366926067686e-04-2.303055585616717305e-02j)  (-2.199899419895179342e-04-1.684861064371282954e-02j)  (-1.966261681813352702e-04-1.243062051374320756e-02j)  (-1.883839727107039508e-04-9.152685599639312844e-03j)  (-1.811912255836323205e-04-6.636107509139095931e-03j)  (-1.705521175315860560e-04-4.657099555985767456e-03j)  (-1.686298579649525564e-04-3.062028984973794860e-03j)  (-1.715218340145596709e-04-1.740367254841990868e-03j)  (-1.659593199112852080e-04-6.308686668718421764e-04j)  (-1.554611260023708308e-04+2.986428371634730974e-04j)  (-1.521859295070399076e-04+1.071812741148283048e-03j)  (-1.558850661889515932e-04+1.704862140717598078e-03j)  (-1.563899196306839379e-04+2.205498148827136559e-03j)
 (-1.969327322953622929e-04+2.671497747816341944e-03j)  (-2.007690592513294847e-04+2.963206378090131599e-03j)  (-2.113998796457183804e-04+3.135629194160121161e-03j)  (-2.164743258463303066e-04+3.210682804748002037e-03j)  (-2.109218688453318169e-04+3.218190124060201895e-03j)  (-2.062167483533605683e-04+3.186416921873134762e-03j)  (-2.134195196792365579e-04+3.131288507777683916e-03j)  (-2.283573607564370889e-04+3.059751137936755211e-03j)  (-2.442383753292753923e-04+2.979422534257761095e-03j)  (-2.620915794860900760e-04+2.891218539136468195e-03j)  (-2.786538585087816600e-04+2.785888278548349136e-03j)  (-2.902763973627875416e-04+2.654174457962153906e-03j)  (-3.029978766607710483e-04+2.472510264807679069e-03j)  (-3.227708215886027077e-04+2.176257946095371335e-03j)  (-3.499343823476497306e-04+1.618922017042685041e-03j)  (-3.803396192273433840e-04+4.340242130902258882e-04j)  (-3.999684077405918359e-04-2.467482641532056653e-03j)  (-3.555687458824952074e-04-1.091666914653588449e-02j)  (-2.853888351461719708e-05-4.037395604805531224e-02j)  (1.487669363019250568e-03-1.575466591096778279e-01j)  (7.641750949223702349e-03-6.384714752097098156e-01j)  (2.879345425988866225e-02-2.427941778347415536e+00j)  (8.336975096994247991e-02-7.652763159980723984e+00j)  (1.715729046796390378e-01-1.781073357002494362e+01j)  (2.318276109838453003e-01-2.813649493829888826e+01j)  (1.979036564345494909e-01-2.928435033602386639e+01j)  (1.080846639416468413e-01-2.078354978233174677e+01j)  (3.917270728163968485e-02-1.095952403453130763e+01j)  (9.138321019029227443e-03-4.806181308819389209e+00j)  (4.603567283796294873e-04-1.971303681921706907e+00j)  (-1.134941987525284190e-03-8.375094599583876587e-01j)  (-1.110472948584018127e-03-3.934839563078617597e-01j)  (-8.765418781482292587e-04-2.083286294827956242e-01j)  (-6.868299237579034155e-04-1.225120907458311509e-01j)  (-5.541351537892147405e-04-7.802488992467072892e-02j)  (-4.601224014211258151e-04-5.260665636342427842e-02j)  (-3.908585813314768842e-04-3.691485850728647156e-02j)  (-3.364585661120855775e-04-2.662383496214015127e-02j)  (-2.896458246833821804e-04-1.954523145797777001e-02j)  (-2.528989408676629580e-04-1.448534129130838594e-02j)  (-2.350180891455000420e-04-1.073774099407738894e-02j)  (-2.276503119683637166e-04-7.863053360820939156e-03j)  (-2.191664589911712646e-04-5.596866262379186774e-03j)  (-2.152955253961752469e-04-3.768550225458270828e-03j)  (-2.153647611247977434e-04-2.257760291181990994e-03j)  (-2.093401549410900397e-04-9.917484891441043227e-04j)  (-1.993147064676126234e-04+6.971162913933966199e-05j)  (-1.956503201466369690e-04+9.530430721279526882e-04j)  (-1.985607293345098556e-04+1.675412624657944115e-03j)  (-1.991331176776633960e-04+2.245809585092402999e-03j)
