 (-5.523022942770555721e-02-3.924604971979370194e-02j)  (-7.673241959142165780e-02-8.770498400862371258e-02j)  (-1.323072215161178733e-01-8.518198279646099769e-02j)  (-1.614542326205988809e-01-7.725422077498503293e-03j)  (-1.215789059297190805e-01+7.428619409115433392e-02j)  (-5.818829715785112100e-02+9.930047238230568785e-02j)  (-1.796150809138685744e-02+8.420486183331223062e-02j)  (-2.738317912723137182e-03+6.004928224325141450e-02j)  (-4.880583612175692920e-03+3.761854099539828356e-02j)  (-2.346966057679164552e-02+2.652426609412781786e-02j)  (-4.426239017850644442e-02+4.090384115616119143e-02j)  (-4.119198883274338696e-02+6.936445554448458783e-02j)  (-1.574236205017975898e-02+7.960087371734328454e-02j)  (1.041585961690688622e-02+6.145840772008569208e-02j)  (2.956589282892546633e-02+3.082010199311054771e-02j)  (4.465102715651636522e-02+1.108538536567164889e-02j)  (5.889640942337337481e-02+6.447616258207854167e-03j)  (8.167850091123329825e-02-3.132461184716735236e-02j)  (1.306749607818014081e-01-2.607470588189281235e-01j)  (2.189398097698871393e-01-1.092617353098796817e+00j)  (3.456002199307310896e-01-3.152880765677058328e+00j)  (5.059221663975539407e-01-6.216083098812859475e+00j)  (6.231341742034485209e-01-7.893632938140246580e+00j)  (4.915741934490664988e-01-6.173108818896128724e+00j)  (1.248781317268243818e-01-2.896698137829574637e+00j)  (-1.903453025109507202e-01-7.533148871927706214e-01j)  (-3.453745738996463199e-01-5.720625271871465634e-02j)  (-4.462113357399581925e-01+7.412073542476738108e-02j)  (-6.995413998588699833e-01+4.673768545466630009e-01j)  (-1.282300243823675912e+00+1.860134152213925862e+00j)  (-1.736402492927131114e+00+4.130077525481961054e+00j)  (-1.308006703019500172e+00+5.474691796227041607e+00j)  (-3.970069452336595361e-01+4.786887787885038215e+00j)  (1.554764464450654193e-01+3.210477889228620541e+00j)  (2.643419032087004350e-01+2.079045049329368844e+00j)  (2.849698412828862715e-01+1.783416747554046555e+00j)  (5.969498951829218525e-01+2.119964510650278910e+00j)  (1.227542459672060993e+00+2.354506723065928675e+00j)  (1.522643797888947104e+00+1.808980547392200933e+00j)  (1.107527513947618170e+00+8.853057014145518933e-01j)  (5.162823500321750414e-01+2.900631652990757203e-01j)  (2.004901924999630269e-01+8.007289209872153757e-02j)  (1.285256188942718314e-01+4.492036731385765091e-02j)  (1.589165036670535658e-01+8.080094458890478559e-02j)  (2.106791263391157576e-01+1.493958956784229575e-01j)  (2.145567619514604785e-01+1.873349992658336349e-01j)  (1.293395651600568463e-01+1.583985267963320398e-01j)  (1.557617660742260934e-02+1.020573479483992685e-01j)  (-4.889925083892671109e-02+5.378792784137080563e-02j)  (-5.987557177430208322e-02+1.081830128937419366e-02j)
 (3.167862538922650018e-02-5.744223256694171859e-02j)  (2.497484079304884697e-02-1.115267020129629277e-01j)  (-2.592671854147585164e-02-1.385697083450466438e-01j)  (-8.950188264848393804e-02-9.161526951947852881e-02j)  (-1.016504778053365088e-01-1.598377693748178480e-03j)  (-6.337481148675147558e-02+5.843651633471450002e-02j)  (-1.955079608809062730e-02+7.121768139876293036e-02j)  (8.554798932551566093e-03+5.934653682396621999e-02j)  (2.034136119769819340e-02+3.879766419560167628e-02j)  (1.383923891340477219e-02+1.913876583660837141e-02j)  (-6.675779462564035427e-03+1.683472099779422665e-02j)  (-1.780710815941566327e-02+3.640678960704837874e-02j)  (-4.604473667225272848e-03+5.282534673783014639e-02j)  (2.145001102613519617e-02+4.375251057006211697e-02j)  (4.802893428417809307e-02+1.704944030619338566e-02j)  (7.464232045585561526e-02-1.626888192580673576e-03j)  (1.052811388355341382e-01-9.077960042729177337e-03j)  (1.499515933142199220e-01-6.473181412205496199e-02j)  (2.292119088911115377e-01-3.620687490065543912e-01j)  (3.511348351408325463e-01-1.424124003358192780e+00j)  (4.521851659471494145e-01-4.095959944529155905e+00j)  (4.221792810849871458e-01-8.195469852490086637e+00j)  (3.001964646143714388e-01-1.071011824487765018e+01j)  (1.923287088642644527e-01-8.886469717286711756e+00j)  (2.640712636804964930e-02-4.796190528855106550e+00j)  (-2.054287698132446494e-01-1.810096815817259674e+00j)  (-3.990027504661419755e-01-5.260035785444491241e-01j)  (-4.920378733828103535e-01-2.043229341304705904e-02j)  (-4.762012397750785553e-01+4.973324757714513433e-01j)  (-5.594925966029613562e-01+1.437390365401077563e+00j)  (-9.507246829423992018e-01+2.778782501235144586e+00j)  (-1.177695189551584143e+00+3.747582374527860694e+00j)  (-8.559898724038177420e-01+3.571574419970005465e+00j)  (-4.003576592955207514e-01+2.639281878586569263e+00j)  (-1.831125226172430898e-01+1.820342305384492931e+00j)  (-1.450873686634377990e-01+1.579502567886841957e+00j)  (1.206971274729518040e-02+1.974897132635298425e+00j)  (5.501565428621788545e-01+2.512673820215498566e+00j)  (1.157775551458032792e+00+2.319248742831387933e+00j)  (1.230969598772536422e+00+1.384554320980641684e+00j)  (8.535629684395327210e-01+5.267164663888017628e-01j)  (4.908651151432988913e-01+1.182532190602912370e-01j)  (3.119740115123161850e-01+4.608650713964962398e-03j)  (2.485058312167723604e-01+1.528962374604775354e-02j)  (2.220181653860498761e-01+9.140583614299924164e-02j)  (1.983111525878031300e-01+1.685823805771569650e-01j)  (1.512212113989059303e-01+1.653937919430206460e-01j)  (8.320633517580389160e-02+9.836227981389904229e-02j)  (3.411139572137444897e-02+3.370805200632709386e-02j)  (2.265975217287208299e-02-1.186362582590851089e-02j)
 (1.004241570142386242e-01-4.403290575053798311e-02j)  (1.000262904497651317e-01-9.970135530590965023e-02j)  (5.745145246514127280e-02-1.349144227211657721e-01j)  (-9.650421269430664584e-03-1.100546280660540666e-01j)  (-4.810827029557440682e-02-3.823668294342902341e-02j)  (-3.923319188508489486e-02+2.550023823989816529e-02j)  (-8.504047248200086173e-03+5.363776912795309437e-02j)  (2.023018580673863198e-02+5.443032515802448401e-02j)  (3.861965767524300208e-02+4.098872378323330234e-02j)  (4.221763257317939777e-02+2.288592529930802769e-02j)  (3.130136886795142903e-02+1.361140863797470103e-02j)  (2.081083682418105596e-02+2.139277529084305379e-02j)  (2.734898290680098931e-02+3.189808091510415444e-02j)  (4.983686603437731399e-02+2.358937962872142274e-02j)  (7.964226979738842083e-02-1.123665385169198005e-03j)  (1.157237669696700166e-01-1.663021115785271592e-02j)  (1.644239042748569801e-01-2.078524899577881280e-02j)  (2.410524906066520145e-01-8.536846058018061900e-02j)  (3.766521479142230788e-01-4.447291636174619534e-01j)  (5.861609696241623091e-01-1.753067544949977297e+00j)  (7.426986213116539837e-01-5.127441655148196276e+00j)  (5.445842476783018249e-01-1.048326109438308507e+01j)  (-1.168027346677774636e-02-1.405528106534165289e+01j)  (-4.247985582634101753e-01-1.206098544113934423e+01j)  (-5.276986482717482829e-01-6.852501904614900496e+00j)  (-5.947330637973933243e-01-2.813984562500291275e+00j)  (-7.551500544746345689e-01-9.114140266718873118e-01j)  (-9.117214067222842999e-01-2.911675477005985779e-02j)  (-7.936141291776799278e-01+8.076479486932131024e-01j)  (-3.097350209936733378e-01+1.783617332592009719e+00j)  (-2.530499121943496910e-02+2.526006792419819735e+00j)  (-2.506154219389755688e-01+2.752838971188253936e+00j)  (-4.589957293411376926e-01+2.444912752433411551e+00j)  (-4.078265844410566832e-01+1.842736672490416394e+00j)  (-3.120737051349170010e-01+1.332516803032138153e+00j)  (-2.922297312042334005e-01+1.197181567833142335e+00j)  (-2.370297751483871340e-01+1.560614797469282111e+00j)  (8.395136406913489280e-02+2.170219635733304120e+00j)  (6.274859928530548414e-01+2.296508321740037495e+00j)  (9.497382321229872471e-01+1.651475375545194524e+00j)  (8.699725188567715151e-01+8.189495807089501866e-01j)  (6.425287705281557127e-01+2.941020053630785114e-01j)  (4.769637504405039863e-01+6.732675291376896687e-02j)  (3.738514998490186092e-01-1.036403239356341321e-02j)  (2.693719792570448135e-01+1.103339831661054316e-02j)  (1.719354908181109920e-01+1.016179838431646165e-01j)  (1.187000251019605657e-01+1.540546853133624439e-01j)  (9.380325703566214091e-02+1.202043585826837319e-01j)  (8.104226040212975102e-02+5.725668082426222522e-02j)  (8.516699227793372851e-02+5.231759081742261286e-03j)
 (1.575320505151350803e-01-2.383649527956754194e-02j)  (1.596233377200869663e-01-9.573909859228937891e-02j)  (1.031373117677837348e-01-1.390439159674188296e-01j)  (2.438238189298419512e-02-1.113500769560512860e-01j)  (-1.837605801919950377e-02-4.111907163832197870e-02j)  (-1.586431954060218974e-02+1.791391972659618637e-02j)  (8.902001138667958724e-03+4.666857430203431856e-02j)  (3.700798916856007370e-02+5.122521589734388425e-02j)  (5.841701379065111777e-02+4.031007226828406398e-02j)  (6.579952641964115223e-02+2.368443985602945376e-02j)  (6.036662561272376770e-02+1.555404617253966504e-02j)  (5.661674744090694489e-02+2.134381958632544998e-02j)  (6.753952830436238397e-02+2.725548131935580029e-02j)  (9.315621892659775583e-02+1.516354959216574885e-02j)  (1.282653939674860410e-01-1.103982092283321836e-02j)  (1.742938308827202132e-01-2.281779283786079110e-02j)  (2.423756585562031329e-01-1.725555337849732362e-02j)  (3.582810908022406871e-01-7.578498960761656522e-02j)  (5.782431875475495531e-01-4.736817193900336731e-01j)  (9.536948796638253789e-01-2.019711386698290312e+00j)  (1.303260614199304612e+00-6.186212901521353835e+00j)  (1.016541989420783665e+00-1.306392889863886531e+01j)  (-1.287019754313112330e-01-1.797866750663312629e+01j)  (-1.149265317222361027e+00-1.584351453933151177e+01j)  (-1.386701125113970257e+00-9.326143987371381172e+00j)  (-1.327804913323442193e+00-4.057333362102646390e+00j)  (-1.461351553389559577e+00-1.477401857290088216e+00j)  (-1.788316999014750941e+00-2.068991603682970859e-01j)  (-1.782024607390845894e+00+1.103837776042194019e+00j)  (-8.154546196399876656e-01+2.537105758024202906e+00j)  (4.600681027002118118e-01+3.122424092988846489e+00j)  (7.854496743239423040e-01+2.658438931677084671e+00j)  (3.874831872856976944e-01+1.896922302416276906e+00j)  (4.832940278958158808e-02+1.292567845526110926e+00j)  (-8.963757194511356996e-02+9.388957199117982100e-01j)  (-1.504922970082547273e-01+8.913754863146676755e-01j)  (-1.500958664527275443e-01+1.210459958433180105e+00j)  (2.098802290166768003e-02+1.748861401720078090e+00j)  (3.863327361432310481e-01+1.982430768858010728e+00j)  (7.007997035908390959e-01+1.591310222052330747e+00j)  (7.685423633100885166e-01+9.315672938111813073e-01j)  (6.883266145064417252e-01+4.341768629106113053e-01j)  (6.129086253711211185e-01+1.536909888294782367e-01j)  (5.407456245477808565e-01-2.685766960816343696e-02j)  (3.776774560042011064e-01-1.162527473658340887e-01j)  (1.643086591272947539e-01-4.804856340344568211e-02j)  (5.355389214516306784e-02+7.842103626005332562e-02j)  (5.415656644660576946e-02+1.178809962009136070e-01j)  (8.674726235167629085e-02+8.418649316581519604e-02j)  (1.231436748575050200e-01+3.503225088419759103e-02j)
 (2.226193207688429987e-01+1.157419397806185024e-02j)  (2.521370934185274693e-01-1.008856196369369851e-01j)  (1.689382764884878041e-01-1.937715963621652882e-01j)  (3.444225019380392494e-02-1.692442050759874472e-01j)  (-3.179140624712994967e-02-6.749908801955761817e-02j)  (-2.108134249125920290e-02+1.290127373916846384e-02j)  (1.625770166907325454e-02+4.826701859780445358e-02j)  (5.497555207897386609e-02+5.502624667780065676e-02j)  (8.644320244935077557e-02+4.267366165809252654e-02j)  (9.880262024354913297e-02+2.065470744029666156e-02j)  (9.142895402616946221e-02+1.125687438212097727e-02j)  (8.807514418382955679e-02+2.366188947930418160e-02j)  (1.067737358675413528e-01+3.616531295185349687e-02j)  (1.435756183693859267e-01+2.576854174213601828e-02j)  (1.897978003338756103e-01-2.598794243390614711e-04j)  (2.473991667470321065e-01-4.540837148369780696e-03j)  (3.336316023372776218e-01+2.182878261288022370e-02j)  (4.869176877793921498e-01-4.939062158161505733e-03j)  (8.036764935102227447e-01-3.833078409493726468e-01j)  (1.439430820714543202e+00-2.071307318698700328e+00j)  (2.270382535111014732e+00-7.025077113753786406e+00j)  (2.245736169892968093e+00-1.580846945148275218e+01j)  (3.996599811840000349e-01-2.271564352989180691e+01j)  (-1.799268090500250938e+00-2.064302247254588707e+01j)  (-2.540392410979062099e+00-1.251815736041810112e+01j)  (-2.380336765414577727e+00-5.761636812835292609e+00j)  (-2.461452981789403971e+00-2.495255893873663755e+00j)  (-3.143079882975510220e+00-9.610480651177234490e-01j)  (-3.736040192029485230e+00+9.307156858216154571e-01j)  (-2.614940776574596004e+00+3.510104594452033933e+00j)  (8.606156724157809634e-02+4.694275184810033252e+00j)  (1.711529178108902371e+00+3.611074059391578661e+00j)  (1.495816366016413212e+00+2.037197800000484449e+00j)  (7.992432600692996880e-01+1.132243668606103704e+00j)  (3.668628806414657717e-01+7.973038348359753336e-01j)  (1.889549605210320005e-01+8.026865693502175381e-01j)  (1.643681874039067958e-01+1.069817852128521540e+00j)  (2.551886568659355037e-01+1.472181948748201519e+00j)  (4.494631906168968793e-01+1.674197236247207066e+00j)  (6.516649533553495743e-01+1.428933419217790046e+00j)  (7.402276196962720434e-01+9.453218599072759076e-01j)  (7.500148947591869231e-01+5.496525504606183388e-01j)  (7.928650770322790420e-01+2.892791187981945678e-01j)  (8.415944693249669539e-01+1.397080730712173258e-02j)  (6.784758578443896848e-01-2.851470090754148479e-01j)  (2.764925052649320758e-01-3.484480341359532662e-01j)  (-1.444399429407642460e-02-1.397597614125939136e-01j)  (-3.845154998331819229e-02+4.754117558192472864e-02j)  (4.828321416200204164e-02+9.638810273277084728e-02j)  (1.400601559803673346e-01+7.476800700762173402e-02j)
 (2.739944568520674140e-01+9.662223173556755418e-02j)  (4.036141854404680096e-01-4.372020691017904775e-02j)  (3.523638233440459788e-01-2.520571131708581047e-01j)  (1.289610604303809693e-01-3.150680487291830367e-01j)  (-3.746270215571922968e-02-1.883564417405764468e-01j)  (-5.301753588606006318e-02-4.179901084255144283e-02j)  (6.913430993413793857e-04+3.610178596290440634e-02j)  (6.208562716659227210e-02+6.368481195387722116e-02j)  (1.174878500828085981e-01+5.966894076878678094e-02j)  (1.494465146351939833e-01+3.015200254665519747e-02j)  (1.419587566586980598e-01+6.777731303747190975e-03j)  (1.248493081040464858e-01+2.175020340075729114e-02j)  (1.393531670328671535e-01+5.273524921830692602e-02j)  (1.866761494382391806e-01+5.929169793764106633e-02j)  (2.479140399961932140e-01+4.298621494807193522e-02j)  (3.152284856089981879e-01+5.233135317375944839e-02j)  (4.066586200940980333e-01+1.107291056032369825e-01j)  (5.671287219815810410e-01+1.408426319303699437e-01j)  (9.199533809537223661e-01-1.446242091534519214e-01j)  (1.775408564657890764e+00-1.751950922101899399e+00j)  (3.369104237117143796e+00-7.092902632799673590e+00j)  (4.530408328583451549e+00-1.776437990889470342e+01j)  (2.740487910332683796e+00-2.774284479459460329e+01j)  (-1.204997017184656904e+00-2.692516728198778964e+01j)  (-3.490842419745379566e+00-1.722807140251181934e+01j)  (-3.596973929867907316e+00-8.474581754180604776e+00j)  (-3.492781513111533620e+00-4.351747948160547885e+00j)  (-4.505265988822643841e+00-2.936693457263417351e+00j)  (-6.461628344725042439e+00-1.006261244658368081e+00j)  (-6.623778556486456637e+00+3.268987934703591502e+00j)  (-2.805920816810821616e+00+6.911029090270164765e+00j)  (1.458673218609235711e+00+6.313138455022478723e+00j)  (2.603668444896181100e+00+3.569680571124202118e+00j)  (1.835782525902590834e+00+1.724776479049193956e+00j)  (1.020202194870230672e+00+1.094894666328849686e+00j)  (6.449304514230129737e-01+1.087050942219712768e+00j)  (6.318103586046621700e-01+1.309157417119704458e+00j)  (7.467458178471432229e-01+1.502337983863131443e+00j)  (7.898515914078286793e-01+1.512872699483166272e+00j)  (7.861261106501455931e-01+1.301838442524133832e+00j)  (7.859858976515283757e-01+9.820394908896235009e-01j)  (8.139908016856507444e-01+7.429993926139208948e-01j)  (9.678590617839388788e-01+6.108147873303249042e-01j)  (1.265236941732835962e+00+3.498867713978082716e-01j)  (1.338495752837370878e+00-2.318019819568464257e-01j)  (8.092492485823709059e-01-7.187891953208638274e-01j)  (1.226342753792580564e-01-6.148850307569568852e-01j)  (-1.338016785802907116e-01-2.231087131519953193e-01j)  (-5.365370750515242870e-02+2.734375051232379450e-02j)  (1.048723708940806354e-01+1.122791160564701185e-01j)
 (2.339925295775252545e-01+1.974353116927716478e-01j)  (5.111967316583572174e-01+1.542256344719571404e-01j)  (6.448076157743085624e-01-1.323577747654158532e-01j)  (4.406024448701645890e-01-4.077856036910668669e-01j)  (1.199911292715899469e-01-3.904139095639440615e-01j)  (-2.698633647806258917e-02-1.982789911196140009e-01j)  (-1.378412901821135517e-02-3.881187630461586241e-02j)  (5.205568242969205173e-02+4.812227965585635231e-02j)  (1.297880675962181929e-01+8.456209653331417386e-02j)  (1.981668314474869241e-01+7.080529791928691363e-02j)  (2.145021639876010244e-01+2.890066712500115667e-02j)  (1.825311346266655921e-01+2.251569971504949544e-02j)  (1.675264522702519798e-01+6.266602369257440186e-02j)  (2.026344412741574175e-01+9.768843077162205069e-02j)  (2.695663122578413340e-01+1.064147107561130151e-01j)  (3.402110675775773529e-01+1.341115777344699111e-01j)  (4.157871933701797751e-01+2.186718015246192914e-01j)  (5.320605786574454932e-01+2.891943805674350720e-01j)  (7.834689437043929061e-01+7.120356948819833720e-02j)  (1.517888434080545856e+00-1.359638024446832461e+00j)  (3.477325194352543392e+00-6.424760604536062125e+00j)  (6.439489845380967026e+00-1.767353714750517923e+01j)  (6.903219212330587773e+00-3.053031993388843546e+01j)  (2.579456799760580399e+00-3.295907118003287906e+01j)  (-2.159207475824670652e+00-2.341334498113227625e+01j)  (-3.763985737266903442e+00-1.271635878758750948e+01j)  (-3.702903197649082934e+00-7.245614436344832043e+00j)  (-4.501476514559962894e+00-6.102186391347478533e+00j)  (-7.669924956139597683e+00-5.605750895952922086e+00j)  (-1.117145978251165062e+01-1.232471269330475128e+00j)  (-9.350195419792834528e+00+6.182363242000795012e+00j)  (-2.784653381323005661e+00+9.358474854505518081e+00j)  (1.685112718677810317e+00+6.971348875899912478e+00j)  (2.298031378877507525e+00+3.831996990255449820e+00j)  (1.503635902766099264e+00+2.286259815730652178e+00j)  (9.142786901724014870e-01+1.987060053638973978e+00j)  (9.230252845221482705e-01+2.169614792541497472e+00j)  (1.264236674435361696e+00+2.165520404785120423e+00j)  (1.353560196927062975e+00+1.778802338637852420e+00j)  (1.108087096860084220e+00+1.340801320896222837e+00j)  (8.581881480823523312e-01+1.074816128852722930e+00j)  (7.553227646859361766e-01+1.005652006408584764e+00j)  (8.872365093307333916e-01+1.114692902802439267e+00j)  (1.410306739031153667e+00+1.147422572077603453e+00j)  (2.050787757919222631e+00+5.612371405784167822e-01j)  (1.906958653580065777e+00-5.347234066908471695e-01j)  (9.103552745252690981e-01-1.069576951566779899e+00j)  (1.029298131244157644e-01-7.553524437350946918e-01j)  (-9.640519866239255498e-02-2.629760401085718957e-01j)  (1.442683757407212108e-02+4.763284966954745014e-02j)
 (1.382789317608316970e-01+1.720428869475583988e-01j)  (4.263372169226763431e-01+3.678628897871704106e-01j)  (7.804450559211215666e-01+2.289765630577001443e-01j)  (8.267384788534578588e-01-1.807941027147075830e-01j)  (5.107572419723627188e-01-4.268962109583299136e-01j)  (1.985133632650718516e-01-3.545311549074834367e-01j)  (7.587921002450681573e-02-1.711885370700897691e-01j)  (7.681217448892707633e-02-2.240946232696802362e-02j)  (1.311938589666499233e-01+7.615553620090632914e-02j)  (2.138546210644414192e-01+1.171609931323907006e-01j)  (2.729133127535816605e-01+8.994342159132247272e-02j)  (2.589253776274920149e-01+5.071965741973386010e-02j)  (2.140105612684313208e-01+6.144899579166555881e-02j)  (2.074694805009786869e-01+1.007219240935625093e-01j)  (2.521490473227938622e-01+1.322901733125949331e-01j)  (3.153795639535070805e-01+1.769145352608327559e-01j)  (3.709112654023716260e-01+2.628127565235464091e-01j)  (4.326148924650432548e-01+3.071388208810447162e-01j)  (5.345089096140158702e-01-1.790043513208083859e-02j)  (8.402832167575633449e-01-1.646496403620076654e+00j)  (2.085957595259515074e+00-6.637660689119835311e+00j)  (5.380100658605188713e+00-1.707284865442010258e+01j)  (8.929185906872998402e+00-2.983131133223048082e+01j)  (7.771350060511590385e+00-3.471612197054835747e+01j)  (2.627834051232660784e+00-2.760591892368252331e+01j)  (-1.078575534970497074e+00-1.684215045726827853e+01j)  (-1.989691085457898190e+00-1.015337964407468085e+01j)  (-2.262320487339671615e+00-8.671581749630560054e+00j)  (-4.821848947118896334e+00-1.014560715573755978e+01j)  (-1.076777729148398244e+01-9.126809969628574493e+00j)  (-1.446397590603771555e+01-1.298518776274449227e+00j)  (-1.034540263051028752e+01+7.188806454854183237e+00j)  (-3.470243728796163385e+00+8.991590117566886420e+00j)  (8.294138271252515793e-02+6.494773945683458116e+00j)  (6.014766736506405032e-01+4.195416023807807093e+00j)  (2.830230046220534312e-01+3.343964845610893466e+00j)  (3.917832506762790601e-01+3.427286459838499777e+00j)  (1.108280463737282950e+00+3.412787318147707527e+00j)  (1.633679497118201596e+00+2.685091747141791885e+00j)  (1.433231243586527981e+00+1.757877847248211500e+00j)  (9.258481981995975163e-01+1.248779236108485069e+00j)  (5.463059814520894175e-01+1.184718555932768869e+00j)  (4.326628740249400806e-01+1.463414728643183782e+00j)  (8.361534931031384676e-01+1.931341013499278336e+00j)  (1.889908847442835604e+00+1.915389248703913472e+00j)  (2.677616301682425703e+00+7.724332841523029458e-01j)  (2.154130853996466310e+00-6.109371739844570159e-01j)  (9.887016728441879732e-01-1.009886111104334905e+00j)  (2.569111479050618652e-01-6.458719308683832372e-01j)  (5.689486222549561267e-02-1.833669071216548485e-01j)
 (1.871264275273088473e-01+4.221259199791023431e-02j)  (2.734751360718066793e-01+3.920161646815724099e-01j)  (6.182960585200804049e-01+5.246994901542676448e-01j)  (9.152920776355167876e-01+2.620403834966905099e-01j)  (8.383199342094664885e-01-1.284626695621818304e-01j)  (5.386816045013415044e-01-2.829972308655370195e-01j)  (3.056754301899028414e-01-2.151777599078839032e-01j)  (2.033768719925126423e-01-8.574336538585498879e-02j)  (1.860097062316088401e-01+3.394304130034397210e-02j)  (2.287641604739734102e-01+1.217306208192815847e-01j)  (2.986595345683558111e-01+1.425533112568198868e-01j)  (3.252272357735557229e-01+1.030356452436459597e-01j)  (2.920374192720935902e-01+6.890802949039660785e-02j)  (2.582978591649141009e-01+6.752727629370455786e-02j)  (2.701777861655347834e-01+8.615426951890881035e-02j)  (3.210430176416072534e-01+1.321736113593613982e-01j)  (3.801306526437930877e-01+2.013190012201273860e-01j)  (4.491525266911144953e-01+1.708644631624040844e-01j)  (5.437300872644179606e-01-4.049742281770680186e-01j)  (6.309076138388576283e-01-2.735772850784512933e+00j)  (8.488911274835810872e-01-8.911559455034877786e+00j)  (2.296090974349459302e+00-1.962719790188497981e+01j)  (5.906577407675868585e+00-3.026237041436841224e+01j)  (8.445055721093037704e+00-3.322764375619739496e+01j)  (6.536532401585203544e+00-2.696125092781480959e+01j)  (2.922175077593413661e+00-1.757570541114563412e+01j)  (9.719904346678465146e-01-1.094363218482859423e+01j)  (6.900472936548478486e-01-8.775866572757429651e+00j)  (-1.158880902884327213e-01-1.067315793532954515e+01j)  (-4.643383566809511365e+00-1.340926233751475394e+01j)  (-1.161791595651552811e+01-1.025213085391449397e+01j)  (-1.356080588477819759e+01-1.159231020080454089e+00j)  (-9.141285693185915662e+00+5.358765972763404051e+00j)  (-4.323817522683413905e+00+6.263284310467626348e+00j)  (-2.093076774135777196e+00+4.949230532772341817e+00j)  (-1.516300801775327223e+00+4.109087533525599412e+00j)  (-1.048117643317163061e+00+4.197495662797062543e+00j)  (3.278085662374552456e-02+4.355963225199544375e+00j)  (1.129345733998754708e+00+3.644381775651250432e+00j)  (1.357527489606627613e+00+2.383569008398808364e+00j)  (8.876328675428226678e-01+1.481639310572413271e+00j)  (3.201359076290813954e-01+1.195833252694526339e+00j)  (-7.533646935584004112e-02+1.404076972873075313e+00j)  (-6.170293658277159476e-02+2.037758254146361470e+00j)  (7.782191558248687802e-01+2.657818519491072617e+00j)  (2.122549777679925143e+00+2.251039794424535057e+00j)  (2.609410873040742818e+00+7.887438321457953538e-01j)  (1.885637578891099952e+00-3.680673267378102298e-01j)  (9.411211182108689677e-01-5.942286562743732681e-01j)  (3.862612514736916136e-01-3.275177089149142184e-01j)
 (3.876792309407841586e-01+2.020747054048374278e-02j)  (2.735608572106773551e-01+3.159607198754066926e-01j)  (4.388206498649264709e-01+5.619643036159620575e-01j)  (7.469421313411686025e-01+5.240990443241668739e-01j)  (8.727352419569224251e-01+2.274458486872260043e-01j)  (7.368258797528499660e-01-2.748821469079459900e-02j)  (5.309282235410239803e-01-9.896883958823630978e-02j)  (3.869717770336691398e-01-5.552057718741554293e-02j)  (3.165405605077762363e-01+2.500169226611758180e-02j)  (3.087159887841290917e-01+1.078653220255280654e-01j)  (3.517247327109909172e-01+1.560648664135045049e-01j)  (3.974583068555737064e-01+1.415546426505457089e-01j)  (4.027295032170385980e-01+9.035256653676489169e-02j)  (3.882573388321768348e-01+4.205342710595072475e-02j)  (4.004406721419133675e-01+2.127656039038242075e-02j)  (4.597563355108089667e-01+5.350567840437461808e-02j)  (5.606763992067538283e-01+1.126931864768943303e-01j)  (7.252194623269776486e-01+2.395833815263043176e-02j)  (1.015653227460616037e+00-7.961382794408891073e-01j)  (1.366159844735731710e+00-3.988668572802749779e+00j)  (1.316494735110373071e+00-1.229330323757302423e+01j)  (7.274343691396349953e-01-2.564805304302109334e+01j)  (1.377815010601869616e+00-3.595937791497046021e+01j)  (3.982404624836434870e+00-3.481556196081929500e+01j)  (5.287530377347748001e+00-2.532444421575630145e+01j)  (4.054997279353960593e+00-1.559300863397962900e+01j)  (2.452938313635302237e+00-9.407610279154772215e+00j)  (1.938517051422090631e+00-6.925854986033975536e+00j)  (2.164548072149798053e+00-7.922315816417693668e+00j)  (6.973463569381341820e-01-1.151202987105927278e+01j)  (-4.555193540237388206e+00-1.286632483074506261e+01j)  (-9.637508140023545167e+00-7.889177095447021948e+00j)  (-9.779736742404924854e+00-9.166221607692981443e-01j)  (-6.916085359627710538e+00+2.749184318334040977e+00j)  (-4.582363914882405354e+00+3.476078883049424473e+00j)  (-3.457758957497963248e+00+3.596798583923467962e+00j)  (-2.533681077549991834e+00+4.130156835254479297e+00j)  (-1.071709301305260986e+00+4.533783167898721267e+00j)  (4.096616885321454626e-01+3.960468033124390885e+00j)  (1.012967016303320866e+00+2.670238590340365814e+00j)  (7.529864391453897632e-01+1.574925705772657114e+00j)  (1.904657412812662542e-01+1.079685621706940823e+00j)  (-3.258240485305419210e-01+1.128215505707983013e+00j)  (-5.759316437307869796e-01+1.663160359528209176e+00j)  (-1.631128855051491855e-01+2.455399432469112408e+00j)  (1.003440906185685932e+00+2.692976893431653362e+00j)  (2.000188384575181999e+00+1.823110637017380631e+00j)  (1.993679836581005560e+00+5.989519748603376881e-01j)  (1.356888208334264601e+00-7.401772119618138523e-02j)  (7.512237598359658985e-01-1.658558302785804461e-01j)
