 (1.212388071883873861e-05+2.379025284834699987e-03j)  (1.998818195015706137e-05+2.369319661787707039e-03j)  (1.701045158756684869e-05+2.387973172295187498e-03j)  (6.797095051701111668e-06+2.424806576500878122e-03j)  (-9.477845968777591501e-07+2.460672133680546787e-03j)  (-2.880638302915107529e-06+2.496406937887949221e-03j)  (-1.664578460163195633e-06+2.547357511744981554e-03j)  (-3.044071612405031824e-07+2.623679570903810626e-03j)  (4.865404462667949348e-07+2.726701740981809976e-03j)  (1.069101667090788244e-06+2.857626774613725856e-03j)  (1.727321067830286938e-06+3.019402435906267702e-03j)  (2.716340546850964932e-06+3.216661053198835961e-03j)  (4.154332100027302577e-06+3.456033123519956264e-03j)  (6.132228133025330319e-06+3.741589591631113050e-03j)  (9.026016978122552992e-06+4.066644006725720142e-03j)  (1.390012114965005763e-05+4.389496780670343150e-03j)  (2.386415183931907269e-05+4.540754632527850554e-03j)  (4.962480115049128226e-05+3.845960879351973012e-03j)  (1.337848725017284912e-04-4.997639455477922640e-04j)  (4.578701706244928116e-04-2.033901286454497040e-02j)  (1.764226721195583103e-03-1.020653721539350606e-01j)  (6.572513112166847304e-03-3.910827204797930889e-01j)  (2.055506019566705200e-02-1.166258273956689351e+00j)  (4.789539030493394911e-02-2.490108575811711411e+00j)  (7.643363329408250917e-02-3.516408843595845823e+00j)  (8.113277803309271174e-02-3.172100692224788077e+00j)  (5.930144795974898186e-02-1.869325454395495134e+00j)  (3.249579937475097213e-02-7.668349028447742910e-01j)  (1.490489711051737332e-02-2.346525455148896211e-01j)  (6.403624342436742278e-03-5.414699608863088320e-02j)  (2.835751297112373837e-03-6.105847233493638671e-03j)  (1.376018881399040245e-03+4.244679807493458717e-03j)  (7.461476479336676126e-04+5.659861433718084422e-03j)  (4.474985248531099247e-04+5.293649125956100682e-03j)  (2.906277379175342679e-04+4.707308175035579238e-03j)  (2.003531691760554456e-04+4.191869296115284180e-03j)  (1.443657031929869439e-04+3.776875135783061294e-03j)  (1.074822251650514246e-04+3.447038992243878566e-03j)  (8.189652491848511962e-05+3.184473645604332312e-03j)  (6.332980416746264440e-05+2.976057144898192237e-03j)  (4.944501333274675670e-05+2.812742744028577050e-03j)  (3.883164029469012013e-05+2.686468408816438183e-03j)  (3.098127777613653155e-05+2.591216441573070128e-03j)  (2.595213067822961517e-05+2.520039264216799441e-03j)  (2.189220918862857732e-05+2.463077425565213859e-03j)  (1.486151166296949960e-05+2.418823288175417190e-03j)  (2.743333091513068533e-06+2.397026963663780735e-03j)  (-8.912836336441749829e-06+2.401039389302087306e-03j)  (-9.719118304618318965e-06+2.409735349402203006e-03j)  (-6.660102428324848889e-08+2.400313551630200992e-03j)
 (3.012672314263008938e-06+2.005541313606664516e-03j)  (1.641290131379653794e-05+2.052775609156073846e-03j)  (1.174577381832415945e-05+2.099992235729519416e-03j)  (-5.003424759512237197e-06+2.138682897519543318e-03j)  (-1.795507534112922299e-05+2.159182625263738730e-03j)  (-2.090770990297724508e-05+2.170160345095533717e-03j)  (-1.816607271124676126e-05+2.189523458275778080e-03j)  (-1.545886595868267710e-05+2.226792772067224396e-03j)  (-1.442271155056157328e-05+2.281809425576420552e-03j)  (-1.432566950052005517e-05+2.354185297553073285e-03j)  (-1.454303381941135509e-05+2.444398826264408860e-03j)  (-1.458911776280880090e-05+2.552927512803852741e-03j)  (-1.428005701198387101e-05+2.679637786071129534e-03j)  (-1.365285704760244023e-05+2.817134763323114570e-03j)  (-1.244859429117006755e-05+2.937438625189404268e-03j)  (-9.576466986904730305e-06+2.952958342983693415e-03j)  (-1.526893454478761569e-06+2.573139429741197384e-03j)  (2.420348413129103093e-05+7.244355298597292790e-04j)  (1.178470188669678009e-04-6.980244632184743822e-03j)  (4.925105802487950157e-04-3.930425747890376603e-02j)  (2.007893931585458258e-03-1.722038441227246308e-01j)  (7.517916449010952906e-03-6.569693660792890189e-01j)  (2.320773409722476366e-02-2.027731042135523687e+00j)  (5.297011778439819629e-02-4.573227675197702347e+00j)  (8.242943695611060217e-02-6.951814830826582359e+00j)  (8.503994304450546160e-02-6.915800860003230355e+00j)  (6.026679750330143914e-02-4.657391567592718218e+00j)  (3.197815014391858224e-02-2.311902691979989655e+00j)  (1.420477361469424382e-02-9.469054021731921900e-01j)  (5.921958273997107725e-03-3.606345073663554945e-01j)  (2.553808383435052232e-03-1.420817000915383099e-01j)  (1.211509625054757455e-03-6.207335433982990452e-02j)  (6.440100045665975159e-04-3.062351784936530319e-02j)  (3.790057611306740792e-04-1.672040762552625889e-02j)  (2.414747584152110438e-04-9.773954980749684218e-03j)  (1.631889726887020275e-04-5.923647551782993195e-03j)  (1.151426653001885736e-04-3.610375758844500127e-03j)  (8.377971787161542228e-05-2.131388215288185402e-03j)  (6.210521328874063496e-05-1.137208941373135706e-03j)  (4.626503517424218614e-05-4.384809378390516332e-04j)  (3.428915912662144905e-05+7.442284851367250535e-05j)  (2.501744746163936384e-05+4.666181554525850733e-04j)  (1.851739154431347734e-05+7.792330925606469165e-04j)  (1.633391914982601500e-05+1.035754998512196812e-03j)  (1.682269851837822627e-05+1.244947641137648985e-03j)  (1.331346958943421810e-05+1.416800232884261965e-03j)  (-2.988894437783162772e-07+1.569389921622603348e-03j)  (-2.000962860564114987e-05+1.716459024664428309e-03j)  (-2.831492688454891743e-05+1.848780450811273682e-03j)  (-1.700923556808512510e-05+1.944749359255304065e-03j)
 (-9.966512599590086202e-06+1.647790937026410996e-03j)  (-2.816853650611239601e-07+1.751752082660814258e-03j)  (-1.031791702266540711e-05+1.824734965662865808e-03j)  (-3.026461746290232124e-05+1.862659072007938257e-03j)  (-4.211807235993819676e-05+1.866970546034945905e-03j)  (-4.095974259352846980e-05+1.854167524735453971e-03j)  (-3.411622154862736789e-05+1.844025873008722609e-03j)  (-2.946716224240530924e-05+1.844377953276182727e-03j)  (-2.836535375394522163e-05+1.852984453615024460e-03j)  (-2.898501606754533277e-05+1.868008568434023587e-03j)  (-3.020778371418120223e-05+1.887731241767186697e-03j)  (-3.131689805840887075e-05+1.908617919237256448e-03j)  (-3.208302273927099435e-05+1.923859503268235665e-03j)  (-3.269659196811214308e-05+1.914573961037939259e-03j)  (-3.301183475704072556e-05+1.831253116564093147e-03j)  (-3.185864082955180976e-05+1.539664557655888314e-03j)  (-2.516466908308867545e-05+6.256183861773965786e-04j)  (1.920328202009713436e-06-2.392653097609397789e-03j)  (1.094272194820389288e-04-1.352171360459232009e-02j)  (5.512809939104412749e-04-5.860459532395632248e-02j)  (2.342458541899405944e-03-2.438010406050280798e-01j)  (8.800644482657271617e-03-9.283980461459986344e-01j)  (2.691754970605830799e-02-2.906244007765579784e+00j)  (6.051532095024492186e-02-6.694636167350837219e+00j)  (9.237462996815892780e-02-1.044521763347317744e+01j)  (9.313756182899773917e-02-1.071700056627954822e+01j)  (6.428572090643780435e-02-7.484052991907153896e+00j)  (3.312432547663779481e-02-3.876066418203922836e+00j)  (1.426193275540366123e-02-1.666952228255183632e+00j)  (5.762879473282800369e-03-6.700778325939278357e-01j)  (2.413596993926736545e-03-2.792153112411776550e-01j)  (1.115330735420583252e-03-1.288929612695495497e-01j)  (5.787171186787398725e-04-6.715140143598775924e-02j)  (3.324770424997791629e-04-3.886573575362703425e-02j)  (2.064785047483641556e-04-2.433012292658708053e-02j)  (1.356895662148749349e-04-1.608293999462460586e-02j)  (9.279705349912736878e-05-1.102276935236242046e-02j)  (6.511029454950301165e-05-7.723097153001622604e-03j)  (4.603747140130565185e-05-5.464244717967499734e-03j)  (3.191108052458258015e-05-3.852819951944085573e-03j)  (2.095483112787843716e-05-2.659643850133092992e-03j)  (1.191892186072629478e-05-1.745819190821279801e-03j)  (5.226976770536517769e-06-1.022053401004943858e-03j)  (4.789554714640376076e-06-4.334620280309664552e-04j)  (1.066538293609947674e-05+4.679824343800003186e-05j)  (1.422732009065397207e-05+4.389536341975516353e-04j)  (5.759826711526638832e-06+7.680608063490218301e-04j)  (-1.506586263464934627e-05+1.055543364753747538e-03j)  (-3.117546640189761131e-05+1.305300734095866250e-03j)  (-2.689161510136244687e-05+1.503784963326360285e-03j)
 (-2.434355364861091886e-05+1.302537199233637279e-03j)  (-2.264757141324028056e-05+1.457097449142995878e-03j)  (-3.684217319659122136e-05+1.551938888813699825e-03j)  (-5.490925562342402477e-05+1.589490087644886184e-03j)  (-6.062463621159253080e-05+1.581089071598160058e-03j)  (-5.273856105232621605e-05+1.548954455098102388e-03j)  (-4.196764160696586643e-05+1.513179734105666360e-03j)  (-3.708620124677486363e-05+1.478898727823703407e-03j)  (-3.755835798663342828e-05+1.441957877890328796e-03j)  (-3.989836147699765689e-05+1.399931223928141746e-03j)  (-4.267714101102715318e-05+1.349390624380421722e-03j)  (-4.512171162748823683e-05+1.282889155905538210e-03j)  (-4.705001941546216315e-05+1.186953954164845582e-03j)  (-4.887882262932796706e-05+1.031079896572314070e-03j)  (-5.059375136712285226e-05+7.437934763834020985e-04j)  (-5.089343053138462025e-05+1.430483864632973480e-04j)  (-4.496166171585880278e-05-1.312591950862068441e-03j)  (-1.498546684258750261e-05-5.526081841555337965e-03j)  (1.112724112856122716e-04-2.017604064703081707e-02j)  (6.386645455119799308e-04-7.841078813709367878e-02j)  (2.778141016492874371e-03-3.175158868224202124e-01j)  (1.044656127781395938e-02-1.207876603829619366e+00j)  (3.173747221554457099e-02-3.809849981854790180e+00j)  (7.059323740493073096e-02-8.873563788782822925e+00j)  (1.062708552133816431e-01-1.402791308403396187e+01j)  (1.053234769802476878e-01-1.460936273518503548e+01j)  (7.120818433503983691e-02-1.037406956053160556e+01j)  (3.581121301234624354e-02-5.472888590169580070e+00j)  (1.500089550533045823e-02-2.400979552674416873e+00j)  (5.885135901626092902e-03-9.851150317286222480e-01j)  (2.392236821188165052e-03-4.186686878064507233e-01j)  (1.073579230757903957e-03-1.967779594140870725e-01j)  (5.408238389593700290e-04-1.042312260666244383e-01j)  (3.008458310274075842e-04-6.132849622875147927e-02j)  (1.799576950065606695e-04-3.908355055636640596e-02j)  (1.130473802259945870e-04-2.637149967904521553e-02j)  (7.310806301752403868e-05-1.852284833708037551e-02j)  (4.766432061681369348e-05-1.337550476332818004e-02j)  (3.017046707018411489e-05-9.833645552104487361e-03j)  (1.695855720382222209e-05-7.296582214902955915e-03j)  (6.365181530104679908e-06-5.413846679919061960e-03j)  (-3.525752127503389843e-06-3.971933207772462837e-03j)  (-1.305066698922829893e-05-2.831885000118270108e-03j)  (-1.547850009205042898e-05-1.904925743062033366e-03j)  (-6.511720930191255974e-06-1.145481730609467300e-03j)  (4.671832660313457453e-06-5.246570443609816729e-04j)  (4.819357903466936488e-06-1.119294919653775937e-05j)  (-1.038959245278081589e-05+4.218796568792129741e-04j)  (-2.845106123911325668e-05+7.874219083219464749e-04j)  (-3.221583693430868367e-05+1.081943044811429664e-03j)
 (-3.853011046102200118e-05+9.700025328847165784e-04j)  (-4.233800120351585705e-05+1.170678104053096734e-03j)  (-5.669725923931195899e-05+1.286905769029405341e-03j)  (-6.931445561379756537e-05+1.327771014011029909e-03j)  (-6.753643256554586749e-05+1.312030115613431643e-03j)  (-5.439314109849380241e-05+1.265325739156566986e-03j)  (-4.328376546272605374e-05+1.206402718559211346e-03j)  (-4.175729920280479845e-05+1.137302886719246181e-03j)  (-4.585002621271261347e-05+1.053346340855829165e-03j)  (-5.069433448959270727e-05+9.529484157473433557e-04j)  (-5.533338484753347331e-05+8.312316020625874855e-04j)  (-5.922283348597234820e-05+6.766205481416368538e-04j)  (-6.231075261597940340e-05+4.688313216981315236e-04j)  (-6.532668177694489486e-05+1.654486606565642916e-04j)  (-6.841081618313982204e-05-3.276423133794358501e-04j)  (-7.007240610024112470e-05-1.241953053834192380e-03j)  (-6.455454280829275859e-05-3.251062624621290330e-03j)  (-3.039792579306865861e-05-8.696427711676547184e-03j)  (1.195663587836293118e-04-2.699871062136941988e-02j)  (7.525758231881063409e-04-9.891270398113777285e-02j)  (3.321088795311677444e-03-3.940896254086034278e-01j)  (1.248908251619740284e-02-1.498226525711493728e+00j)  (3.776148109819743581e-02-4.747576283848946588e+00j)  (8.336572864903191160e-02-1.113146510965462355e+01j)  (1.242673841856636319e-01-1.773463844545592139e+01j)  (1.216348244350660135e-01-1.863005409659014333e+01j)  (8.097387666107569437e-02-1.335463220102846194e+01j)  (3.996088727550173303e-02-7.117184855812077160e+00j)  (1.636793188850127478e-02-3.155711593256079972e+00j)  (6.259662574690016967e-03-1.308600569918103806e+00j)  (2.475285918949632347e-03-5.616945513895269526e-01j)  (1.079113492311489786e-03-2.663345180470151341e-01j)  (5.267425541846115777e-04-1.421928499267551271e-01j)  (2.823501329679567462e-04-8.430808715059942560e-02j)  (1.611839202299014673e-04-5.416506937625050616e-02j)  (9.519628752835407326e-05-3.688056070668235820e-02j)  (5.649937107737867947e-05-2.617718994685533374e-02j)  (3.228457633935866156e-05-1.913892151532367233e-02j)  (1.572963697488161117e-05-1.428449844861522447e-02j)  (3.052166160422142838e-06-1.080073473043803405e-02j)  (-6.955445043227426183e-06-8.213085440778263024e-03j)  (-1.710844702379477056e-05-6.232853990637523406e-03j)  (-3.085433964905570647e-05-4.670673113344670641e-03j)  (-4.037959886732389592e-05-3.400105224321917866e-03j)  (-3.445966448778481350e-05-2.353231670789015378e-03j)  (-1.906690368344565734e-05-1.493398469417195600e-03j)  (-1.069046649188054587e-05-7.853756070667105346e-04j)  (-1.776990117547533332e-05-1.974564083488368829e-04j)  (-3.240736398379268079e-05+2.889718762250463049e-04j)  (-3.955529782397743110e-05+6.780180959974398819e-04j)
 (-5.306925036140889423e-05+6.513326642660782501e-04j)  (-5.820588602699697245e-05+8.988859787315026193e-04j)  (-6.981077484861930582e-05+1.039581345498469603e-03j)  (-7.650217149435256658e-05+1.088547302068309857e-03j)  (-6.951132669053006197e-05+1.069860386668901493e-03j)  (-5.564274944785951860e-05+1.010597512348982915e-03j)  (-4.900034386831619848e-05+9.270226653914064724e-04j)  (-5.337675069691516505e-05+8.193377806154193699e-04j)  (-6.113293259887853104e-05+6.849716801361962083e-04j)  (-6.772444411201616887e-05+5.242197000186725074e-04j)  (-7.371580470194594170e-05+3.300375148659471158e-04j)  (-7.871742775483747678e-05+8.608022154599367058e-05j)  (-8.270352971173622336e-05-2.349370239763605601e-04j)  (-8.678535593170666473e-05-6.877327608991994773e-04j)  (-9.126375279600029700e-05-1.389994829470489338e-03j)  (-9.437088612296307133e-05-2.624895602477333133e-03j)  (-8.916971441430554535e-05-5.204547140990873830e-03j)  (-4.973804323293862240e-05-1.193131682119122350e-02j)  (1.293120573384598515e-04-3.405824157414667763e-02j)  (8.914008390716876562e-04-1.203357889496840805e-01j)  (3.984618914560034142e-03-4.743887415465887214e-01j)  (1.499187117832834204e-02-1.802721059006727300e+00j)  (4.517417964399550456e-02-5.729837711102848452e+00j)  (9.918677192107949736e-02-1.349296576716790419e+01j)  (1.467853566744758975e-01-2.160506270747142921e+01j)  (1.423600249475016621e-01-2.282129919672606988e+01j)  (9.368037628601211253e-02-1.645646925109294756e+01j)  (4.556968417348139511e-02-8.825607343673739891e+00j)  (1.833928278955365698e-02-3.938663084451826890e+00j)  (6.869570679232328558e-03-1.643704891616364350e+00j)  (2.654037255093166792e-03-7.096746201758756811e-01j)  (1.128101939814829535e-03-3.382257274610294684e-01j)  (5.351464113425574709e-04-1.813935175594298677e-01j)  (2.769502527990574947e-04-1.080178485474533462e-01j)  (1.508317547848081475e-04-6.971258671123230222e-02j)  (8.326345296250092787e-05-4.770453043842791396e-02j)  (4.444416104820714253e-05-3.405309979096393658e-02j)  (2.076712709753181230e-05-2.506272227946724704e-02j)  (4.757874952188156925e-06-1.885376329842509621e-02j)  (-7.781964895481330302e-06-1.439302891201760942e-02j)  (-1.673020310255513010e-05-1.107716461105196989e-02j)  (-2.423104467730308187e-05-8.541405553781956234e-03j)  (-3.877851544545340978e-05-6.547707972101846768e-03j)  (-5.666389353034539944e-05-4.929872424541187001e-03j)  (-6.058726794674895721e-05-3.591004437549452904e-03j)  (-4.827391233794275927e-05-2.483388623495410685e-03j)  (-3.591662590982092063e-05-1.570059138933698265e-03j)  (-3.612135746382250101e-05-8.167904924037002433e-04j)  (-4.544309623832898382e-05-2.008780422401176369e-04j)  (-5.178365276000546080e-05+2.870928087211877498e-04j)
 (-6.928570107685595031e-05+3.475893835538911578e-04j)  (-7.369974689182268168e-05+6.460007561067045720e-04j)  (-8.229675499273059192e-05+8.153082487051283717e-04j)  (-8.520865208538896951e-05+8.758894490791583297e-04j)  (-7.708035875703123097e-05+8.555502013303762591e-04j)  (-6.690487766838892902e-05+7.815246578661313830e-04j)  (-6.684121042604962426e-05+6.682350330559251725e-04j)  (-7.581589954466783077e-05+5.171474999630723806e-04j)  (-8.461402880033386253e-05+3.300661546590659976e-04j)  (-9.138749402498591579e-05+1.083032365679343191e-04j)  (-9.827056613015416886e-05-1.591744618793494281e-04j)  (-1.040864793455109627e-04-4.939019342133871369e-04j)  (-1.086799393680282222e-04-9.300006551389336084e-04j)  (-1.137406011941788364e-04-1.534956187121805328e-03j)  (-1.197380924254920487e-04-2.451264486364980715e-03j)  (-1.244886692082225466e-04-4.016581405843528893e-03j)  (-1.195507155604680349e-04-7.189697971108232992e-03j)  (-7.347119545442204469e-05-1.526235761261761706e-02j)  (1.416185894731469830e-04-4.143457132115284380e-02j)  (1.063027949767869629e-03-1.429465334293994472e-01j)  (4.802939471902245572e-03-5.594415133410419738e-01j)  (1.807600115365293192e-02-2.125239973667363280e+00j)  (5.431049331244608425e-02-6.768939077061814302e+00j)  (1.187142242904561940e-01-1.598704433327263530e+01j)  (1.746659945344286591e-01-2.568566512527329593e+01j)  (1.681668115240240180e-01-2.723234818012818437e+01j)  (1.096535824228834777e-01-1.971525511366503025e+01j)  (5.273111804288976856e-02-1.061739661497053611e+01j)  (2.092145109332044228e-02-4.758475010436116648e+00j)  (7.703299676523833739e-03-1.994055966529769464e+00j)  (2.917447204225709356e-03-8.641823843468832145e-01j)  (1.212335028287769845e-03-4.132030475971121275e-01j)  (5.599103226505697251e-04-2.222360436389256289e-01j)  (2.798096339038380620e-04-1.326970205340380904e-01j)  (1.448568361928082027e-04-8.587980159435526506e-02j)  (7.371002833889139794e-05-5.894787411908875008e-02j)  (3.375881518241641288e-05-4.222440461517149024e-02j)  (1.027575628054222534e-05-3.120049309679704883e-02j)  (-5.270797130696447397e-06-2.358128983682018787e-02j)  (-1.861166864547403321e-05-1.810389519903935970e-02j)  (-2.823305560056832419e-05-1.402843816244868716e-02j)  (-3.181719229111701353e-05-1.091007608903191671e-02j)  (-4.055029272076460245e-05-8.465138439756519917e-03j)  (-6.017541855041219634e-05-6.491036084550221366e-03j)  (-7.404296420965295056e-05-4.857277705557578630e-03j)  (-7.068710690752433301e-05-3.497431456694435371e-03j)  (-6.071894680326206384e-05-2.370710139463710810e-03j)  (-5.824210954608055602e-05-1.442435158773510339e-03j)  (-6.370907369609990489e-05-6.877859856043753517e-04j)  (-6.810278048698797937e-05-9.372005016883495129e-05j)
 (-8.862513973540179710e-05+6.064859631031371497e-05j)  (-9.237792752737894464e-05+4.143058812258032238e-04j)  (-9.929748558856754670e-05+6.153858872684854400e-04j)  (-1.010747709873777156e-04+6.887688950887968942e-04j)  (-9.468943985979638711e-05+6.651174319855150761e-04j)  (-8.936018569749570872e-05+5.720265407481602265e-04j)  (-9.387156561574405700e-05+4.244974882360188053e-04j)  (-1.038032030651336868e-04+2.281565974871382994e-04j)  (-1.115358517764786228e-04-1.104409247541576419e-05j)  (-1.187417393490597384e-04-2.935580163100680665e-04j)  (-1.271936018445996019e-04-6.358020560588957884e-04j)  (-1.337414254667379510e-04-1.063525434556077814e-03j)  (-1.386986266075362906e-04-1.617178402232508734e-03j)  (-1.448391607722365748e-04-2.377900282761280168e-03j)  (-1.527362831065248727e-04-3.514697924361328586e-03j)  (-1.595449491399447695e-04-5.423271460685429382e-03j)  (-1.548693277955148773e-04-9.219333295491235342e-03j)  (-1.002840856096920419e-04-1.871981812970913150e-02j)  (1.603005706507509842e-04-4.921589378788449043e-02j)  (1.281783924142798625e-03-1.670593046661866532e-01j)  (5.831197651771091728e-03-6.504878103371622977e-01j)  (2.193307294759971882e-02-2.470480533670380563e+00j)  (6.570608907361741302e-02-7.879755015327784662e+00j)  (1.430270737898684530e-01-1.864861781614592928e+01j)  (2.093457910691909341e-01-3.003223605794406126e+01j)  (2.002713121562309517e-01-3.192207913312044809e+01j)  (1.295583647455598175e-01-2.317346365536626962e+01j)  (6.169018882281429583e-02-1.251536830896449182e+01j)  (2.417432060817814587e-02-5.625355644731214966e+00j)  (8.764841929685296407e-03-2.363926598484606956e+00j)  (3.257651649509529790e-03-1.027067439719101749e+00j)  (1.323001635248566288e-03-4.921494817445461467e-01j)  (5.931736554425359742e-04-2.651943830734189156e-01j)  (2.840283602862925250e-04-1.586279299555119204e-01j)  (1.370728891703087982e-04-1.028489412298435185e-01j)  (6.084003883399802248e-05-7.073527085877859277e-02j)  (1.908215707624449919e-05-5.077996995951384457e-02j)  (-4.095450485741558566e-06-3.761725892572247154e-02j)  (-1.810285084424823054e-05-2.851577990029551327e-02j)  (-3.181728640977432576e-05-2.197213868688499550e-02j)  (-4.545555094681574815e-05-1.710070434237924430e-02j)  (-5.004482002873844593e-05-1.336687336717436170e-02j)  (-5.196694260412026978e-05-1.043969340013739880e-02j)  (-6.521354449151584021e-05-8.086947630199009876e-03j)  (-8.149246411434662996e-05-6.147259601674946380e-03j)  (-8.572116566471499333e-05-4.529640718037500693e-03j)  (-8.122021332701567786e-05-3.183483834479222674e-03j)  (-7.994260642757433644e-05-2.072479481510521460e-03j)  (-8.427182500210517180e-05-1.170881431925118203e-03j)  (-8.768516473232207398e-05-4.634260651790786780e-04j)
 (-1.130904686082829722e-04-2.061631338971429777e-04j)  (-1.167513698621044926e-04+2.068614930909573851e-04j)  (-1.231684336599481178e-04+4.419820203774276618e-04j)  (-1.252297699790572150e-04+5.282111285123593930e-04j)  (-1.211222934309197363e-04+4.991333064555201603e-04j)  (-1.191847567748316461e-04+3.840546028668369565e-04j)  (-1.253923676524659747e-04+2.009152577236567299e-04j)  (-1.346170269252433549e-04-3.982725826104718814e-05j)  (-1.424128701549287612e-04-3.305196568560793326e-04j)  (-1.520518737632703399e-04-6.757774639707106110e-04j)  (-1.622923926060115818e-04-1.096291946412563008e-03j)  (-1.686099294313514463e-04-1.619836255061364106e-03j)  (-1.735868897955183954e-04-2.293680143110462914e-03j)  (-1.813355014805839716e-04-3.214493713977155300e-03j)  (-1.920449742073282451e-04-4.579932626788484062e-03j)  (-2.017906484284015534e-04-6.848067930857007143e-03j)  (-1.976328843580343886e-04-1.130432754600305643e-02j)  (-1.322177819760295137e-04-2.233582365724412142e-02j)  (1.866809624271326129e-04-5.750607337073677244e-02j)  (1.564238738117840199e-03-1.930597897427887566e-01j)  (7.146878049137050937e-03-7.490663853513496173e-01j)  (2.684739877486919113e-02-2.844276741469493608e+00j)  (8.017463976032246364e-02-9.080711769067733030e+00j)  (1.737946710319606680e-01-2.152078306645804417e+01j)  (2.530974015356095563e-01-3.471336103868321743e+01j)  (2.406617746494150722e-01-3.696257535812313222e+01j)  (1.545418999062304621e-01-2.688287885459437021e+01j)  (7.291454847768275016e-02-1.454722497780136514e+01j)  (2.824345839870145980e-02-6.551651021400354935e+00j)  (1.008974598520051558e-02-2.758465942914070990e+00j)  (3.679571778436585561e-03-1.200552112398821425e+00j)  (1.457583348478674878e-03-5.761235876816855894e-01j)  (6.308974252222654400e-04-3.108358041211450873e-01j)  (2.854360838231428943e-04-1.861480944913171121e-01j)  (1.234611415616981844e-04-1.208376706626878433e-01j)  (4.076022213683749840e-05-8.321559157994923295e-02j)  (-3.587634345714185713e-06-5.982592736481481821e-02j)  (-2.669469797467183270e-05-4.439035773045588162e-02j)  (-3.749429392951864060e-05-3.371319768852223953e-02j)  (-4.743137035922995182e-05-2.603836945345052931e-02j)  (-6.345954948960841335e-05-2.032790725397238402e-02j)  (-7.468133766436180210e-05-1.594589870692923045e-02j)  (-7.699193437366025350e-05-1.250358770641220481e-02j)  (-8.409952007559784448e-05-9.740576556549794887e-03j)  (-9.692709290232137676e-05-7.471605736948872672e-03j)  (-1.034809506327005746e-04-5.581886544548738879e-03j)  (-1.029047007156114191e-04-4.006414741605100055e-03j)  (-1.037903291065123135e-04-2.703894350583592194e-03j)  (-1.085144295221301958e-04-1.647000768076702744e-03j)  (-1.119433597922686596e-04-8.188049329237478188e-04j)
 (-1.452274543567817419e-04-4.474055994583621843e-04j)  (-1.491433496195460062e-04+2.959115550360921125e-05j)  (-1.556355964792699442e-04+3.012012075276281303e-04j)  (-1.583724646589401708e-04+4.006542209959029635e-04j)  (-1.560756585181899414e-04+3.650921041356450063e-04j)  (-1.561521195276305285e-04+2.269129596479227710e-04j)  (-1.631142645758809628e-04+8.048774077023699777e-06j)  (-1.726633915007935727e-04-2.772816369587913655e-04j)  (-1.825731627230764431e-04-6.219506199251327323e-04j)  (-1.947360060482461463e-04-1.034372259444406696e-03j)  (-2.046316127879421742e-04-1.536296652948245748e-03j)  (-2.094893156742161366e-04-2.156945899932213341e-03j)  (-2.153547213470385913e-04-2.953177891019513786e-03j)  (-2.265379374595255513e-04-4.039384607472603500e-03j)  (-2.419478758866056012e-04-5.643846692295385187e-03j)  (-2.562128053211765177e-04-8.292135919230631674e-03j)  (-2.531869873405589999e-04-1.345546699062410631e-02j)  (-1.738882649049422469e-04-2.614791035356453519e-02j)  (2.212812726212209924e-04-6.643402575793161402e-02j)  (1.934221527779111938e-03-2.214372639268892273e-01j)  (8.867043720974354670e-03-8.571394265108763788e-01j)  (3.325292486504061173e-02-3.254060050680087190e+00j)  (9.896279385065387402e-02-1.039520679702324912e+01j)  (2.135842976172597218e-01-2.465805242619685345e+01j)  (3.094371790404428779e-01-3.981543374482714626e+01j)  (2.924467110207085163e-01-4.244424992399613927e+01j)  (1.864302545289122648e-01-3.090817225334681950e+01j)  (8.717280615184819226e-02-1.674741365901522983e+01j)  (3.338338719253819420e-02-7.552647001210605282e+00j)  (1.174973549910163229e-02-3.184022583470345058e+00j)  (4.200340080766640227e-03-1.387365412508959395e+00j)  (1.618031824490273607e-03-6.664202950388209423e-01j)  (6.708138280209219317e-04-3.598516445610813741e-01j)  (2.805550357130037753e-04-2.156672886957931856e-01j)  (1.002215017698038224e-04-1.401092178284418233e-01j)  (9.615539389828953176e-06-9.656825647681899216e-02j)  (-3.838085516538747299e-05-6.949022514124282568e-02j)  (-6.300293894601072253e-05-5.161410540323656260e-02j)  (-7.175941322390411159e-05-3.924287106260324065e-02j)  (-7.462777821143351531e-05-3.034946522686352705e-02j)  (-8.541868953015896437e-05-2.373916110220668924e-02j)  (-1.000471686705139973e-04-1.866947085195790751e-02j)  (-1.075881815041923595e-04-1.468061526941635137e-02j)  (-1.143078685458820409e-04-1.147584081125518907e-02j)  (-1.244247304075241090e-04-8.848595216648269535e-03j)  (-1.307414513672111589e-04-6.664307453140561055e-03j)  (-1.319245691555059885e-04-4.843025917812278369e-03j)  (-1.343663867846844884e-04-3.336055089560707905e-03j)  (-1.397901951607077864e-04-2.113107201464465689e-03j)  (-1.436276040379450003e-04-1.155351774842743560e-03j)
