 (4.739504646081096895e-04+2.153750061114659275e-02j)  (4.027283072464832303e-04+1.783247635632448369e-02j)  (3.241687164316428560e-04+1.441020475191755884e-02j)  (2.375722812712685594e-04+1.135723587580093202e-02j)  (1.479780246783704567e-04+8.726381918726962630e-03j)  (6.314502379248243535e-05+6.522095344875592816e-03j)  (-1.209459821219921460e-05+4.713301154467454054e-03j)  (-7.613741943066770768e-05+3.248412303647027662e-03j)  (-1.290138025100209807e-04+2.063462077655116127e-03j)  (-1.713374381341961628e-04+1.090180334959575323e-03j)  (-2.041144285044316220e-04+2.623274260714881199e-04j)  (-2.284304935153552707e-04-4.848115182961880085e-04j)  (-2.450312610198790431e-04-1.221225091907398187e-03j)  (-2.539708406242846550e-04-2.040142173221300582e-03j)  (-2.540595337261059017e-04-3.108291768901872733e-03j)  (-2.418491727259192148e-04-4.815135653870414312e-03j)  (-2.093730385993586296e-04-8.281163920631485348e-03j)  (-1.388499098087248029e-04-1.728264456393416304e-02j)  (6.917536878453534044e-06-4.596696885946731370e-02j)  (2.777577230124173013e-04-1.487283953649379264e-01j)  (5.415888688071190948e-04-5.153644850478271700e-01j)  (-5.271232501249389912e-04-1.640320469695390138e+00j)  (-7.417583135836847141e-03-4.107161894867243035e+00j)  (-2.442136402773173454e-02-6.896180932335088443e+00j)  (-3.999011779960126578e-02-6.331327106654544679e+00j)  (-3.188468897085572351e-02-1.399610165845763365e+00j)  (-6.432260542956980132e-03+3.059557806505125654e+00j)  (1.109006484152241789e-02+3.974519513505096135e+00j)  (1.437331886771467393e-02+2.884687081760030303e+00j)  (1.127467075408249142e-02+1.693315803737897696e+00j)  (7.694994832304430377e-03+9.505044928657340186e-01j)  (5.211477649811835366e-03+5.602665011401066764e-01j)  (3.688060724112832145e-03+3.597609699066487421e-01j)  (2.755116328046605667e-03+2.513170125529565757e-01j)  (2.158089998439804980e-03+1.878887801018433723e-01j)  (1.755024655989312343e-03+1.478044742654839594e-01j)  (1.469694191005063016e-03+1.207681094540315192e-01j)  (1.260128870310312649e-03+1.015673028623467478e-01j)  (1.102133781211499935e-03+8.736433467490432869e-02j)  (9.810870204252745974e-04+7.650145390483860386e-02j)  (8.877941123144675317e-04+6.794494017318443435e-02j)  (8.161291678664781696e-04+6.101000307590057764e-02j)  (7.612676162514556144e-04+5.521542892979311445e-02j)  (7.190373000409426736e-04+5.020432113055256496e-02j)  (6.869385248302467550e-04+4.570454799620591452e-02j)  (6.630844297976154489e-04+4.150743821309084425e-02j)  (6.432121406271546632e-04+3.745556768253902047e-02j)  (6.219960284622287616e-04+3.344201732908047564e-02j)  (5.883515562958401002e-04+2.942315326631389505e-02j)  (5.370384414960932551e-04+2.543064371644356350e-02j)
 (3.793908125802152032e-04+2.143220170901400171e-02j)  (6.516324651229012110e-04+1.776477196025179686e-02j)  (9.042170835728211009e-04+1.437127572986817391e-02j)  (1.127331648888115628e-03+1.133685668625630111e-02j)  (1.316425203822971929e-03+8.712567935526861762e-03j)  (1.475744441083979425e-03+6.504941366324836112e-03j)  (1.613683725118528894e-03+4.685838414865861612e-03j)  (1.738920716161232449e-03+3.205775412718128020e-03j)  (1.859671364666779653e-03+2.001604646479596128e-03j)  (1.984222405162626435e-03+1.004907276804921194e-03j)  (2.121027534493800937e-03+1.486657840272854504e-04j)  (2.278946797591246964e-03-6.333905319245900466e-04j)  (2.468018480975418122e-03-1.414049219016271820e-03j)  (2.700683779832780546e-03-2.291591665709702581e-03j)  (2.993935595804166072e-03-3.442723976167216468e-03j)  (3.373380234575073383e-03-5.279776046468388079e-03j)  (3.882090566152317235e-03-8.986755907165895271e-03j)  (4.603199165457927400e-03-1.855485837469158378e-02j)  (5.721663179800759447e-03-4.898409753057531013e-02j)  (7.678096125245267856e-03-1.583317166980280355e-01j)  (1.137729539964080216e-02-5.516237178276459652e-01j)  (1.755463781048982597e-02-1.776222709211111361e+00j)  (2.258722183840972120e-02-4.539063545778281750e+00j)  (1.353962963964794319e-02-7.922209818851198904e+00j)  (-1.620446448522705474e-02-8.001478489406526506e+00j)  (-4.227398311095043049e-02-3.206041082073319615e+00j)  (-4.155469274371437205e-02+1.716851725395127870e+00j)  (-2.605000996368871113e-02+3.228154145777796025e+00j)  (-1.355322976832154525e-02+2.538285283514985835e+00j)  (-7.515668944795328432e-03+1.543007091510601114e+00j)  (-5.093551956110081713e-03+8.833291247466470431e-01j)  (-4.047718758834306652e-03+5.273534062066378425e-01j)  (-3.469765300953553400e-03+3.417167893081012875e-01j)  (-3.072436801624320313e-03+2.403590364269002633e-01j)  (-2.768075611860737473e-03+1.806727255587226022e-01j)  (-2.524300628481843112e-03+1.427542896960063423e-01j)  (-2.324227780172050117e-03+1.170689716828261645e-01j)  (-2.156235568312278583e-03+9.876246566924960779e-02j)  (-2.011015655920926626e-03+8.518035299362422541e-02j)  (-1.880388002181612728e-03+7.476594969513181144e-02j)  (-1.756549408076783780e-03+6.654489606571185878e-02j)  (-1.631504230096947339e-03+5.986894312451597477e-02j)  (-1.497535489469868641e-03+5.427991846698183853e-02j)  (-1.348575373709668540e-03+4.943615334914467502e-02j)  (-1.178990080363035223e-03+4.507737600427826063e-02j)  (-9.805649464739458337e-04+4.100334452900630117e-02j)  (-7.491162948740073477e-04+3.705914886562338556e-02j)  (-4.857975001951349292e-04+3.314239708722071381e-02j)  (-1.976111776451662527e-04+2.920704291455911497e-02j)  (9.482128535944975289e-05+2.527733967993237366e-02j)
 (2.702163907584258229e-04+2.150099516669249505e-02j)  (8.793006812300822872e-04+1.791098750503944056e-02j)  (1.454173193251818638e-03+1.458512559758148169e-02j)  (1.976108881364180281e-03+1.160724433803530381e-02j)  (2.434212403065520031e-03+9.025619190881361414e-03j)  (2.830773385528447678e-03+6.846809765749993504e-03j)  (3.177396889445122455e-03+5.045266513879687574e-03j)  (3.488858993251704038e-03+3.574684399967993035e-03j)  (3.780774713123765535e-03+2.374015356770874281e-03j)  (4.069966439936449631e-03+1.375875196675329596e-03j)  (4.374211207947280300e-03+5.136953514482747729e-04j)  (4.712161453389214494e-03-2.790353628306417935e-04j)  (5.104441563348383060e-03-1.076558668390765940e-03j)  (5.575772125685149461e-03-1.980906331329339992e-03j)  (6.158713637826149223e-03-3.177764343223307870e-03j)  (6.900757425821177349e-03-5.102716580125466091e-03j)  (7.879778613614912830e-03-9.009362034178142881e-03j)  (9.244068239514832697e-03-1.913295210816565173e-02j)  (1.132680944417686908e-02-5.144911665179940224e-02j)  (1.496159452196831052e-02-1.681672928502431497e-01j)  (2.209196167486816853e-02-5.912511909570032920e-01j)  (3.549360271133808475e-02-1.925413543284664408e+00j)  (5.232232877554604533e-02-5.006359859589517569e+00j)  (5.093940920012673956e-02-9.010100992788730778e+00j)  (6.852141546461798516e-03-9.733719651225582581e+00j)  (-5.308693838308808921e-02-5.037541691843962610e+00j)  (-7.662800542748474109e-02+3.864420665898617990e-01j)  (-6.292625914697319578e-02+2.505357878181519560e+00j)  (-4.122571494651594559e-02+2.210148646142709783e+00j)  (-2.611544048502523196e-02+1.403431743255276531e+00j)  (-1.773898398049134073e-02+8.219364272180922359e-01j)  (-1.319109169139703885e-02+4.975915189814908990e-01j)  (-1.052722648387999227e-02+3.254878249242613708e-01j)  (-8.809060147036695820e-03+2.305147768699266908e-01j)  (-7.609614387153518233e-03+1.741765634180977573e-01j)  (-6.723548671924123310e-03+1.381863649142459072e-01j)  (-6.041577301323292071e-03+1.136992783042652666e-01j)  (-5.498907809428327242e-03+9.618368923001625881e-02j)  (-5.053037377044711231e-03+8.314985383726022916e-02j)  (-4.673300033189789482e-03+7.313183747475884844e-02j)  (-4.335226248298726381e-03+6.520891294534575389e-02j)  (-4.016704405590820759e-03+5.876642348766049351e-02j)  (-3.696980427006585357e-03+5.336730696048646444e-02j)  (-3.359445604045496747e-03+4.868259922353527364e-02j)  (-2.992575367251323892e-03+4.446128425479706214e-02j)  (-2.581385411938606766e-03+4.051515155667929913e-02j)  (-2.108253684554493856e-03+3.669495037770142271e-02j)  (-1.571856794278399944e-03+3.289634389497177180e-02j)  (-9.802265959798408396e-04+2.907794204243437791e-02j)  (-3.561000774080329279e-04+2.525575870056384273e-02j)
 (1.462863139980938310e-04+2.174081622050405560e-02j)  (1.073910257009723368e-03+1.826650842957491111e-02j)  (1.952822489251311230e-03+1.504396689926979988e-02j)  (2.755135086657121285e-03+1.215512001433042069e-02j)  (3.465500600378795121e-03+9.645789788246764834e-03j)  (4.085913330921633890e-03+7.522413605399356877e-03j)  (4.631394239352819298e-03+5.762419854598998734e-03j)  (5.121698435697236151e-03+4.323422188958252199e-03j)  (5.578799567295761319e-03+3.147042950662417779e-03j)  (6.027594621914114659e-03+2.167672293286165147e-03j)  (6.494927719765342111e-03+1.320278089473644455e-03j)  (7.008907770038971807e-03+5.393500234296905518e-04j)  (7.600362235758079121e-03-2.495922148075947582e-04j)  (8.305927310510330397e-03-1.151220969555576124e-03j)  (9.173392539317704042e-03-2.359496808426867973e-03j)  (1.027182459892769795e-02-4.334200273760430849e-03j)  (1.171373494286492845e-02-8.405980897370263563e-03j)  (1.371309859976765910e-02-1.908758776698635251e-02j)  (1.675445273098635779e-02-5.346888532476651995e-02j)  (2.207492582936398939e-02-1.784608866549418360e-01j)  (3.267821641323892523e-02-6.348931243469313479e-01j)  (5.337740081132047454e-02-2.089903674862628513e+00j)  (8.195015371052871700e-02-5.514526536845959725e+00j)  (8.776797261058533195e-02-1.017107146661678208e+01j)  (2.870405021923205791e-02-1.154377299696176884e+01j)  (-6.509852198520249544e-02-6.908711563926656751e+00j)  (-1.122942613624372532e-01-9.409625700427639572e-01j)  (-9.989074410480569544e-02+1.801727552255297127e+00j)  (-6.878618548402704036e-02+1.898561038432973413e+00j)  (-4.455592755620485512e-02+1.273995203335301474e+00j)  (-3.021985675857019604e-02+7.661435164199806858e-01j)  (-2.217317432120002874e-02+4.709448936442250933e-01j)  (-1.742843593960785586e-02+3.110921763208756574e-01j)  (-1.439470586785140949e-02+2.218231124349482886e-01j)  (-1.230511797798461426e-02+1.684472816904789561e-01j)  (-1.078117418355589718e-02+1.341506161303427924e-01j)  (-9.621196097543860404e-03+1.107096198074050408e-01j)  (-8.707337360991523889e-03+9.388120433138635867e-02j)  (-7.964080223962249905e-03+8.132216897975470815e-02j)  (-7.338617020238774602e-03+7.164708814907654044e-02j)  (-6.790575565608386599e-03+6.398308395434801343e-02j)  (-6.284342141411186633e-03+5.774664009404040926e-02j)  (-5.785371367701575007e-03+5.252074067394772033e-02j)  (-5.264926170016337448e-03+4.798749671259222582e-02j)  (-4.704098336184042717e-03+4.390073850412819917e-02j)  (-4.088286953542977220e-03+4.007973411590595725e-02j)  (-3.392255852198641786e-03+3.639097019342126677e-02j)  (-2.601235783882750729e-03+3.273009811848914818e-02j)  (-1.727795579558525155e-03+2.905040527548027884e-02j)  (-7.992885141400798976e-04+2.536664502823223269e-02j)
 (1.498473819234666382e-05+2.216134901633082244e-02j)  (1.232073318414649878e-03+1.883109051127025008e-02j)  (2.388184662692095436e-03+1.573919222626713951e-02j)  (3.446614360509810127e-03+1.296391727585756437e-02j)  (4.388325669758608161e-03+1.054891474740358645e-02j)  (5.216001814254828117e-03+8.501166699753794076e-03j)  (5.947673669101108396e-03+6.802070327386104676e-03j)  (6.606700676523621918e-03+5.413340438891488249e-03j)  (7.220654903400167135e-03+4.279161964412088459e-03j)  (7.822328558835245360e-03+3.336188182587357474e-03j)  (8.447375555201447339e-03+2.521995924589627049e-03j)  (9.132857002069977304e-03+1.773231097179026224e-03j)  (9.919282952894598049e-03+1.016195036187782490e-03j)  (1.085478482419219293e-02+1.444312019053730495e-04j)  (1.200206023531480426e-02-1.043947217231475360e-03j)  (1.345156495944033193e-02-3.034555708463170052e-03j)  (1.535066830422160411e-02-7.244380467914618427e-03j)  (1.798074726271409185e-02-1.850301086504717307e-02j)  (2.198458196810937348e-02-5.517486490773929053e-02j)  (2.902470690128555741e-02-1.895050258413907562e-01j)  (4.321402350337832932e-02-6.834130760557083351e-01j)  (7.143579449895320899e-02-2.272375414457077802e+00j)  (1.118800621868931700e-01-6.070706967256674247e+00j)  (1.243556060082986470e-01-1.141922889103386574e+01j)  (4.911585579697741455e-02-1.345039438160497269e+01j)  (-7.916143321154323065e-02-8.835659093292655086e+00j)  (-1.495136034219439747e-01-2.274448774874113788e+00j)  (-1.376221896557057178e-01+1.113729844994443496e+00j)  (-9.660637517228143345e-02+1.602572635905012532e+00j)  (-6.301378220220099635e-02+1.154598793232861187e+00j)  (-4.261112665436916913e-02+7.160657283711109322e-01j)  (-3.101896808153936647e-02+4.475637834364394330e-01j)  (-2.417356621911015413e-02+2.986738981889267563e-01j)  (-1.981657710509232562e-02+2.144153203683749065e-01j)  (-1.683454180369725606e-02+1.636042539429665710e-01j)  (-1.467278651895198571e-02+1.307565272698694159e-01j)  (-1.303591958736383116e-02+1.082014279543877799e-01j)  (-1.175249409521261779e-02+9.194986310309434530e-02j)  (-1.071373839702749464e-02+7.978670976594673392e-02j)  (-9.844628402013833046e-03+7.039630283749717665e-02j)  (-9.089773137190920727e-03+6.294672424426966950e-02j)  (-8.402302803010519572e-03+5.688274389517376795e-02j)  (-7.733705962463921502e-03+5.180813382877327844e-02j)  (-7.040933824018824616e-03+4.741505250307813391e-02j)  (-6.295127488260804371e-03+4.346157425483759829e-02j)  (-5.478501547722128273e-03+3.976629647291531067e-02j)  (-4.571571718619354963e-03+3.620495692134233223e-02j)  (-3.551212446834026149e-03+3.268723533994033481e-02j)  (-2.422544808184254328e-03+2.916114960441396758e-02j)  (-1.218766303396810746e-03+2.563385356122835010e-02j)
 (-1.193547008419594546e-04+2.278814481747410206e-02j)  (1.354994253700423073e-03+1.961670488806413828e-02j)  (2.758225590657616133e-03+1.667086196615047422e-02j)  (4.046336992169705105e-03+1.402390843582885377e-02j)  (5.197352350172684821e-03+1.171714677070327844e-02j)  (6.214986053684201650e-03+9.759084356376476407e-03j)  (7.118961966250614282e-03+8.135655391327106453e-03j)  (7.935130425073239069e-03+6.811951679045579432e-03j)  (8.696626607227614381e-03+5.734314523894415601e-03j)  (9.444312324924486468e-03+4.842336410906601316e-03j)  (1.022225738572124509e-02+4.077411354279058750e-03j)  (1.107575520001591318e-02+3.379334302671627675e-03j)  (1.205442536071787973e-02+2.675930705872551357e-03j)  (1.321754953111992092e-02+1.859532285053166513e-03j)  (1.464257750418590520e-02+7.202980108203856785e-04j)  (1.644147614253760326e-02-1.255660700414926601e-03j)  (1.879738296931909858e-02-5.583244955132132467e-03j)  (2.206261163460521146e-02-1.745599329062145350e-02j)  (2.705041108341765810e-02-5.670225647429961990e-02j)  (3.588629059715409131e-02-2.016447742982884761e-01j)  (5.388046381499411730e-02-7.379072343017881730e-01j)  (9.007691220296321077e-02-2.476288320569905999e+00j)  (1.428282645735756695e-01-6.684005159046993327e+00j)  (1.614472437553930995e-01-1.277208234689633670e+01j)  (6.816878812395055220e-02-1.547595538570372042e+01j)  (-9.614995669482695462e-02-1.083646971591620911e+01j)  (-1.895646004091651182e-01-3.623197969745758584e+00j)  (-1.771774185821115566e-01+4.385370807949584560e-01j)  (-1.253505166228530143e-01+1.321918144550925600e+00j)  (-8.186083442535108112e-02+1.045596755100926645e+00j)  (-5.511826437139255574e-02+6.720887406225498628e-01j)  (-3.984703036473047355e-02+4.277625064610492966e-01j)  (-3.083522136368699318e-02+2.884836041297766940e-01j)  (-2.512143675188460712e-02+2.084974524058079148e-01j)  (-2.122893646282220104e-02+1.598229785835704742e-01j)  (-1.841914704006231140e-02+1.281580006703900709e-01j)  (-1.629935311515295915e-02+1.063127475308195818e-01j)  (-1.464279348808283920e-02+9.051567614651488680e-02j)  (-1.330656617745884507e-02+7.866024562938173093e-02j)  (-1.219244002027491947e-02+6.948939089598933638e-02j)  (-1.122921464344134312e-02+6.220374154977605791e-02j)  (-1.036201936171593507e-02+5.626971879031296420e-02j)  (-9.533364474492322937e-03+5.131363887736228868e-02j)  (-8.681523180486871993e-03+4.704123359412194089e-02j)  (-7.765574303559757974e-03+4.321142320629445255e-02j)  (-6.761256165229712067e-03+3.964317173541982708e-02j)  (-5.650924806349572060e-03+3.621017001977980959e-02j)  (-4.416988159704246519e-03+3.283117126686206644e-02j)  (-3.059227878814005375e-03+2.945964969644945114e-02j)  (-1.609621681715041070e-03+2.609590872253923777e-02j)
 (-2.589882075045082943e-04+2.365850667024890774e-02j)  (1.443223834914332104e-03+2.064863507966863826e-02j)  (3.065730768913671467e-03+1.785312706826592405e-02j)  (4.558956125990783204e-03+1.533979876775070847e-02j)  (5.899098255833346016e-03+1.314773184007690145e-02j)  (7.090463393026380512e-03+1.128789133396549370e-02j)  (8.153049594079864182e-03+9.750139760790473703e-03j)  (9.115098606077343124e-03+8.501737538864866453e-03j)  (1.001601840779534069e-02+7.491154576174248805e-03j)  (1.090489507474390329e-02+6.662125597957238056e-03j)  (1.183340054608456038e-02+5.961066424656023127e-03j)  (1.285419305895479924e-02+5.331529700434374346e-03j)  (1.402557468473536462e-02+4.703274132345306932e-03j)  (1.541788882505146230e-02+3.967748859749506939e-03j)  (1.712350801371620435e-02+2.906797986897427521e-03j)  (1.927653786476180020e-02+9.749409735363787771e-04j)  (2.209784043667495368e-02-3.455056146340345843e-03j)  (2.601683196498549844e-02-1.599789697047258874e-02j)  (3.203699606799526034e-02-5.817368482958486936e-02j)  (4.280639633960592327e-02-2.152731073437538223e-01j)  (6.497589988041418962e-02-7.997463038149235093e-01j)  (1.099262793307200781e-01-2.706061871027853449e+00j)  (1.758837234545778117e-01-7.365971467529250027e+00j)  (2.002465487289470936e-01-1.425140065710937343e+01j)  (8.621696484114593773e-02-1.764739019532130015e+01j)  (-1.170582081269300190e-01-1.293181600267650389e+01j)  (-2.341186977438927119e-01-4.996696688269285147e+00j)  (-2.200324669841835501e-01-2.259916020368351042e-01j)  (-1.560026208056219943e-01+1.057036876520791147e+00j)  (-1.016842489428753105e-01+9.478094456704850845e-01j)  (-6.809083234068391555e-02+6.348714670231427881e-01j)  (-4.887773093117631085e-02+4.120160661864306073e-01j)  (-3.756314325854659408e-02+2.808720029481954761e-01j)  (-3.041815316339302466e-02+2.043425423821416675e-01j)  (-2.557170197231084519e-02+1.573268224503922008e-01j)  (-2.208663409371258712e-02+1.265450335028516227e-01j)  (-1.946584542255325179e-02+1.052100094973059952e-01j)  (-1.742371377367635255e-02+8.972768331541054743e-02j)  (-1.578159912864074421e-02+7.807841379027848083e-02j)  (-1.441702466082245282e-02+6.905234617539746100e-02j)  (-1.323958983871648121e-02+6.187544303072606278e-02j)  (-1.218421500568867000e-02+5.602529898102250050e-02j)  (-1.119360294331578354e-02+5.114257513483641548e-02j)  (-1.019454595853538925e-02+4.695618085992876722e-02j)  (-9.123792898370952642e-03+4.322982573790645072e-02j)  (-7.949148547129830655e-03+3.977755846061410000e-02j)  (-6.651129708036496169e-03+3.647062975458117973e-02j)  (-5.216679497607901173e-03+3.322721149025108928e-02j)  (-3.648373943478236403e-03+3.000460243640391128e-02j)  (-1.977601292072252506e-03+2.680125930780596216e-02j)
 (-4.112207558120209439e-04+2.482025128585804707e-02j)  (1.495578513669377010e-03+2.196555463910798700e-02j)  (3.315087980942148238e-03+1.931594204581809845e-02j)  (4.993835774495733459e-03+1.693391676020486458e-02j)  (6.507042639444751697e-03+1.485711971476333208e-02j)  (7.858646975595212636e-03+1.309917237329372500e-02j)  (9.068485077741939016e-03+1.165245000093860853e-02j)  (1.016814463735649099e-02+1.048560719665458593e-02j)  (1.120422878729965266e-02+9.550063075198927942e-03j)  (1.223360492166664093e-02+8.795254835244329175e-03j)  (1.331431755520301463e-02+8.173332400977260243e-03j)  (1.450574854151004400e-02+7.631687623562364783e-03j)  (1.587488039904139114e-02+7.102216256746314918e-03j)  (1.750345408649411905e-02+6.475740922779883550e-03j)  (1.949938432757347684e-02+5.525214119726729912e-03j)  (2.202023444799472429e-02+3.669276378110843811e-03j)  (2.532801880035628894e-02-8.496138447690228940e-04j)  (2.993913319259711159e-02-1.413778049660946792e-02j)  (3.707767718189458606e-02-5.968593895878324118e-02j)  (5.000463315829040134e-02-2.308372084844294014e-01j)  (7.693134655550593060e-02-8.706546578267467806e-01j)  (1.318692023408036818e-01-2.967366461612089168e+00j)  (2.125791883341681121e-01-8.131334495830927267e+00j)  (2.424761094459020327e-01-1.588447698300971211e+01j)  (1.038665613383149555e-01-1.999759161510078087e+01j)  (-1.431174219537049153e-01-1.514584907899565991e+01j)  (-2.853835237112172241e-01-6.404978593914250951e+00j)  (-2.681888544362296400e-01-8.812244534218311998e-01j)  (-1.899283482366334042e-01+8.092052727940841628e-01j)  (-1.233195320198090528e-01+8.626128609583705309e-01j)  (-8.203958906726782629e-02+6.053944382711300420e-01j)  (-5.844175212462654478e-02+4.009843218507678775e-01j)  (-4.458800443802068969e-02+2.763014671210470841e-01j)  (-3.587888598042976440e-02+2.022956436276502346e-01j)  (-2.999829827046418540e-02+1.563885317410002584e-01j)  (-2.578605691152280333e-02+1.261432024234573623e-01j)  (-2.262875754973980857e-02+1.050862252156196802e-01j)  (-2.017569141974029368e-02+8.975550066777292224e-02j)  (-1.820891781871813997e-02+7.819280630768955798e-02j)  (-1.658178123999320963e-02+6.922115256539465578e-02j)  (-1.518318538776219917e-02+6.208738643260326706e-02j)  (-1.392965264666379266e-02+5.627500486051879858e-02j)  (-1.276063814873179547e-02+5.142332040807465893e-02j)  (-1.160769325225297077e-02+4.727567059385932857e-02j)  (-1.039172540856816984e-02+4.361556164522797929e-02j)  (-9.061302377923796669e-03+4.025529168781338818e-02j)  (-7.592027776514465032e-03+3.705929600884931563e-02j)  (-5.972517967407275918e-03+3.394173533313863539e-02j)  (-4.209270982151180895e-03+3.085853253558138581e-02j)  (-2.336160986417486207e-03+2.780610407165204356e-02j)
 (-5.859391329044554009e-04+2.633627597827725708e-02j)  (1.509874954919535398e-03+2.362368659411537286e-02j)  (3.511600144435932103e-03+2.110928726029666358e-02j)  (5.363140493683110632e-03+1.885104785681641915e-02j)  (7.038868626496885827e-03+1.688603267379330461e-02j)  (8.541755682258567184e-03+1.522986501984495422e-02j)  (9.892230339124286065e-03+1.387625688758216055e-02j)  (1.112660873535525896e-02+1.279543401451508321e-02j)  (1.229911201430655687e-02+1.194333132402766035e-02j)  (1.347316868611753149e-02+1.127629412880851514e-02j)  (1.471214917388069532e-02+1.075208611923643767e-02j)  (1.608221181160429669e-02+1.032178207135399026e-02j)  (1.765958239935294660e-02+9.919750762669257357e-03j)  (1.953820593927124705e-02+9.436632681660825361e-03j)  (2.184263051302837155e-02+8.635813894052898551e-03j)  (2.475607466152385250e-02+6.894614048904757278e-03j)  (2.858716918478798608e-02+2.302616316595200094e-03j)  (3.395442546190685640e-02-1.182624298948622456e-02j)  (4.234816303186095254e-02-6.130087955475604922e-02j)  (5.777647665396057342e-02-2.488616399913921307e-01j)  (9.033687882297058991e-02-9.528495989164554869e-01j)  (1.571175701508500389e-01-3.267595397211929598e+00j)  (2.549810691419689412e-01-8.999146832053718015e+00j)  (2.904103117589160732e-01-1.770602369678569943e+01j)  (1.218989043534768335e-01-2.256736299354111352e+01j)  (-1.759350376251792580e-01-1.750730883435894825e+01j)  (-3.462502962945217533e-01-7.858814721569189032e+00j)  (-3.243036146105002793e-01-1.527535620823108786e+00j)  (-2.289700511897407864e-01+5.807882675040252352e-01j)  (-1.479086968817284742e-01+7.921085914526941885e-01j)  (-9.766779612319353987e-02+5.850582430662860656e-01j)  (-6.899533231370580388e-02+3.955676021538284126e-01j)  (-5.222780095531742717e-02+2.753785800484350177e-01j)  (-4.174067215341037418e-02+2.027939529091129789e-01j)  (-3.469519592539649366e-02+1.573433853833586527e-01j)  (-2.966999942707726490e-02+1.272227911941714029e-01j)  (-2.591652869901639455e-02+1.061674004200821725e-01j)  (-2.301000066835956481e-02+9.079354822610108400e-02j)  (-2.068609247287955810e-02+7.917596171711713260e-02j)  (-1.877042212823432088e-02+7.014956829458057763e-02j)  (-1.713588071487703868e-02+6.297295188054016779e-02j)  (-1.567696262575229982e-02+5.713789439136640613e-02j)  (-1.431706491340278831e-02+5.227685368980834746e-02j)  (-1.299007951442476827e-02+4.812848331541588753e-02j)  (-1.161834423287833040e-02+4.448998696342830461e-02j)  (-1.013516163848238172e-02+4.118403695225909822e-02j)  (-8.503912352797793339e-03+3.807100059396571756e-02j)  (-6.710780265881816087e-03+3.505842325543633009e-02j)  (-4.764543275470392580e-03+3.209736223333817251e-02j)  (-2.702311020848217893e-03+2.917996176378584786e-02j)
 (-7.969075142838996650e-04+2.829313303022119516e-02j)  (1.481243412200992232e-03+2.570478533208872540e-02j)  (3.659017530467004176e-03+2.331095217887662469e-02j)  (5.678338890031511821e-03+2.116604547051821952e-02j)  (7.512546195398067672e-03+1.930694519876107601e-02j)  (9.163913006981605491e-03+1.775044992226564727e-02j)  (1.065482189771721488e-02+1.649128831687047755e-02j)  (1.202747404311482748e-02+1.550233441551058383e-02j)  (1.334323960796646169e-02+1.474570279617440707e-02j)  (1.467073931182460989e-02+1.418487230742712657e-02j)  (1.607856559260656404e-02+1.378266322892267477e-02j)  (1.764046889586312616e-02+1.349404101303147176e-02j)  (1.944296342832718683e-02+1.325663860259453097e-02j)  (2.159337706342356888e-02+1.296178866068130840e-02j)  (2.423442292958377653e-02+1.236251593703095210e-02j)  (2.757838173413162952e-02+1.078784976817567104e-02j)  (3.198887581924481083e-02+6.145818444894533480e-03j)  (3.820934222019789495e-02-8.941621102063517651e-03j)  (4.806451809406442344e-02-6.304350802434630086e-02j)  (6.650836678699767468e-02-2.699972902803217112e-01j)  (1.060010515776452777e-01-1.049269599402276931e+00j)  (1.873508646127426402e-01-3.616602943336689080e+00j)  (3.058957165355220553e-01-9.994554022084649603e+00j)  (3.469879643938931224e-01-1.976107816319240484e+01j)  (1.411187796949953110e-01-2.540834160088641624e+01j)  (-2.178293537098129340e-01-2.005103044899631826e+01j)  (-4.206158626051204052e-01-9.369762629431130918e+00j)  (-3.919259510815464864e-01-2.163789461073008624e+00j)  (-2.756056951330823068e-01+3.757197049031439917e-01j)  (-1.769994399796153139e-01+7.394336113782464803e-01j)  (-1.159287168691691683e-01+5.758641429522750599e-01j)  (-8.115187449005700770e-02+3.970133515989137107e-01j)  (-6.090455794034310699e-02+2.789212677983702870e-01j)  (-4.831373428624674560e-02+2.064123873732898740e-01j)  (-3.990358226762569238e-02+1.606222203916255753e-01j)  (-3.393429139424397611e-02+1.301244892715558987e-01j)  (-2.949206179477159573e-02+1.087344965541486297e-01j)  (-2.606493698549172677e-02+9.307871072871203022e-02j)  (-2.333648886386630039e-02+8.123276961448404332e-02j)  (-2.109237723401624631e-02+7.202427922228082924e-02j)  (-1.918775725037524804e-02+6.470044006192275654e-02j)  (-1.750451853536738600e-02+5.875770129491331151e-02j)  (-1.594353819862687205e-02+5.382756516524198065e-02j)  (-1.442761965481659248e-02+4.963694752550486256e-02j)  (-1.288087272441551523e-02+4.598041294068685308e-02j)  (-1.123248299583551324e-02+4.268804886294594314e-02j)  (-9.435471596383138149e-03+3.962178742348015231e-02j)  (-7.470068644326227636e-03+3.668411580849984671e-02j)  (-5.344597407950665846e-03+3.381980944121144167e-02j)  (-3.098429278535499987e-03+3.101496067338260776e-02j)
