 (2.279537453883746789e-02-6.725890099550007120e-03j)  (1.974577099521557244e-02-3.018153854666969296e-02j)  (5.730898383198193557e-03-4.232599638700444700e-02j)  (-1.188413047461188421e-02-3.103572667948160252e-02j)  (-1.847344834833337252e-02-3.941901879116012017e-03j)  (-1.207236439418857277e-02+1.917397378848184619e-02j)  (-1.111657044082337009e-03+3.010750226960954082e-02j)  (8.143786415137271861e-03+3.198478891941974878e-02j)  (1.322034123719208198e-02+2.950103010782007332e-02j)  (1.293055880650223477e-02+2.719188161110529592e-02j)  (9.251923147338372844e-03+3.004819367398436220e-02j)  (8.216802644066892314e-03+3.818553240857926190e-02j)  (1.346625742828952421e-02+4.361120263868933228e-02j)  (2.328850651287237006e-02+3.749926813546473892e-02j)  (3.519667819767030581e-02+2.204978250175804871e-02j)  (4.839141333624030761e-02+1.586328267901702255e-02j)  (6.399092357360328109e-02+3.129320742641732156e-02j)  (8.718536710654478661e-02+4.249908002206541358e-02j)  (1.315199176189718044e-01-4.482390424538224699e-02j)  (2.248138365632417202e-01-5.161295901325082536e-01j)  (4.006513150321467931e-01-2.016172933184159355e+00j)  (6.266548878676233558e-01-5.041900919141750315e+00j)  (7.191199612044971712e-01-8.266674547922285399e+00j)  (5.176468075780304989e-01-8.915354433519954824e+00j)  (1.552451573566588916e-01-6.680063925897870902e+00j)  (-1.367290056112836494e-01-3.899776924598277184e+00j)  (-3.136042817880809741e-01-2.064404580994864347e+00j)  (-4.695049072135635271e-01-1.027497308851830882e+00j)  (-6.931127422147533856e-01-5.062332613969727779e-02j)  (-9.346340078059526268e-01+1.378206452281735217e+00j)  (-9.743584358593223582e-01+2.818530803482838465e+00j)  (-7.157824342753706937e-01+3.256239743039476942e+00j)  (-3.679186729353718377e-01+2.625737859508685546e+00j)  (-1.401475129455170276e-01+1.746072065558370578e+00j)  (-4.391389424239321160e-02+1.190210466456172345e+00j)  (1.735258290517741053e-02+1.088326825984020862e+00j)  (1.533651825771660815e-01+1.373298661885435923e+00j)  (3.852144326381784500e-01+1.727244704508058781e+00j)  (5.640764684335322077e-01+1.681374967698148648e+00j)  (5.554732536472211102e-01+1.189275340571340989e+00j)  (4.264926799770881738e-01+6.417933256278103293e-01j)  (3.058838556691428900e-01+2.982933663157233406e-01j)  (2.445208236881657449e-01+1.528573002899519528e-01j)  (2.336927100118262324e-01+1.268540314434477012e-01j)  (2.375266528127406018e-01+1.578996265901200513e-01j)  (2.097871678721498767e-01+1.846715818165826639e-01j)  (1.412805458521523005e-01+1.637384806443866192e-01j)  (7.220456378600173530e-02+1.084893168022171145e-01j)  (3.373406033572438900e-02+5.602529460848013065e-02j)  (2.261377731858671414e-02+1.996801946430709282e-02j)
 (6.858722305185577239e-02-5.000435460835901680e-03j)  (7.279663860933177633e-02-3.218181627860341315e-02j)  (6.177547551695181105e-02-5.322888554463980904e-02j)  (3.683299738744344465e-02-4.973086881220038780e-02j)  (1.653479982982773711e-02-2.297218930418660349e-02j)  (1.216112472330316274e-02+5.679808163817212999e-03j)  (1.878846335938530454e-02+2.279497497310926934e-02j)  (2.841567058064606299e-02+2.884103522959666210e-02j)  (3.633426210153339886e-02+2.797423972607153073e-02j)  (3.936557802170159714e-02+2.448914492069372700e-02j)  (3.717439721325466184e-02+2.419831553918970826e-02j)  (3.516918788583547895e-02+2.969561117706669834e-02j)  (3.923026499828097258e-02+3.418080030940261888e-02j)  (4.993479171910158998e-02+2.720704181888353515e-02j)  (6.550325376979659886e-02+9.661382681135498307e-03j)  (8.520567448395555132e-02+1.350270676207987811e-03j)  (1.102857214120296359e-01+1.463131586262470842e-02j)  (1.469139610691569398e-01+1.564078755474070451e-02j)  (2.116328773107752914e-01-1.193245353992398311e-01j)  (3.352917717224215277e-01-7.717388851693396390e-01j)  (5.404147260635339123e-01-2.808933621328243646e+00j)  (7.473470089572400443e-01-6.908226491801964464e+00j)  (7.247083067557464897e-01-1.128565658348429679e+01j)  (3.666314270976804290e-01-1.215720877496321783e+01j)  (-8.295406758115642099e-02-9.064488201421081470e+00j)  (-3.769490819360681311e-01-5.202882348415194258e+00j)  (-5.251657850595650157e-01-2.657486204722240064e+00j)  (-6.501330853802500531e-01-1.311900367353822539e+00j)  (-8.197724412724236576e-01-3.183154814391335186e-01j)  (-9.550583494909269389e-01+9.141154694882895893e-01j)  (-8.800051030852192868e-01+2.121606031679125870e+00j)  (-5.891926102322707637e-01+2.522051213050426455e+00j)  (-2.939946045096878957e-01+2.057839606385146958e+00j)  (-1.386984451302575305e-01+1.377191223581077928e+00j)  (-1.052150293140679677e-01+9.484146128243954310e-01j)  (-1.074422779083553242e-01+9.034361611717824925e-01j)  (-3.668828390770781378e-02+1.221803611539790779e+00j)  (1.729371301139189798e-01+1.634485771279762911e+00j)  (4.161989245265561022e-01+1.672664514482308462e+00j)  (5.161932564928697342e-01+1.240670697476790263e+00j)  (4.641421110440323572e-01+7.069665932912290174e-01j)  (3.703782529600871398e-01+3.511197584964124152e-01j)  (3.073395261215481344e-01+1.871316051109027101e-01j)  (2.846289267635782605e-01+1.404005477653171852e-01j)  (2.740127576588732849e-01+1.484464896257885469e-01j)  (2.354923779204536882e-01+1.580733338596615467e-01j)  (1.653255085524872880e-01+1.353397047731810521e-01j)  (1.013296040534152759e-01+8.995031322326896284e-02j)  (6.866163891269490283e-02+4.856652407142666994e-02j)  (6.243865161483636017e-02+1.956787059700419024e-02j)
 (1.055587520393157924e-01+3.960829738157755318e-03j)  (1.198589414965110234e-01-2.264591137199391951e-02j)  (1.147637373319818910e-01-4.970158848883893948e-02j)  (8.489791298693222243e-02-5.477209029202224910e-02j)  (5.198312690927105184e-02-3.232556611400803914e-02j)  (3.674764938640964762e-02-2.198074113277533569e-03j)  (3.859218550132603731e-02+1.889593499293650003e-02j)  (4.831897181518216011e-02+2.869965647127657726e-02j)  (5.921055641351727350e-02+3.025275288978963861e-02j)  (6.646246452594123388e-02+2.706686762529090032e-02j)  (6.770984880837285780e-02+2.487690097333940600e-02j)  (6.718594275117323322e-02+2.792696110373623503e-02j)  (7.213221464132041350e-02+3.084386734306416439e-02j)  (8.535234885931963777e-02+2.233276001638082736e-02j)  (1.062380573528498018e-01+2.493612818244710788e-03j)  (1.345608088609011599e-01-6.984627341633006803e-03j)  (1.725383266271184324e-01+6.882511681098595069e-03j)  (2.291157502964041859e-01+1.859482380090690667e-03j)  (3.272447312758738347e-01-1.772296970987124465e-01j)  (5.070904046212807437e-01-1.016163164815731434e+00j)  (7.842222364228663700e-01-3.629914755356726808e+00j)  (1.009258941157326062e+00-8.909249108417984786e+00j)  (8.442840776711834083e-01-1.458385769578062607e+01j)  (2.225590898783798566e-01-1.574651003435256413e+01j)  (-4.256171599975666631e-01-1.174261387268232326e+01j)  (-7.822246678084727733e-01-6.703410357919060480e+00j)  (-9.330983395776930589e-01-3.376882836140845612e+00j)  (-1.070167720383419896e+00-1.668974223189612305e+00j)  (-1.245388987140838566e+00-5.671601691044970694e-01j)  (-1.282420315232846164e+00+6.351384245040901932e-01j)  (-9.679943277815408198e-01+1.770028962183772592e+00j)  (-4.474296491527701147e-01+2.154739849183127554e+00j)  (-7.333698084085563118e-02+1.754012623554516148e+00j)  (4.404755295383691593e-02+1.157045720185555737e+00j)  (6.595258289614991387e-03+7.807283609295970761e-01j)  (-6.841903126742668317e-02+7.461387494662751196e-01j)  (-7.226818168686277577e-02+1.052947236097348416e+00j)  (8.045019178396117798e-02+1.477915886690815306e+00j)  (3.231698688931904373e-01+1.580374790386225969e+00j)  (4.748514860901311696e-01+1.228567300010239283e+00j)  (4.790983036644147486e-01+7.432769797414191526e-01j)  (4.185895359278647421e-01+4.000094158800200916e-01j)  (3.701823532628285562e-01+2.288275708775351358e-01j)  (3.532831990143501244e-01+1.621530971347228955e-01j)  (3.399460823657909359e-01+1.392541340799036687e-01j)  (2.873559887669213664e-01+1.210140509022384347e-01j)  (1.994924301261630506e-01+9.259228618671172528e-02j)  (1.256583238170664307e-01+6.157546863521500685e-02j)  (9.251329101729488524e-02+3.820223649214113393e-02j)  (9.116175724689515314e-02+2.186752466904511027e-02j)
 (1.417670845246198352e-01+1.327333613395929347e-02j)  (1.674548614161301963e-01-8.599872197149714681e-03j)  (1.691044005024243679e-01-4.147220071829354343e-02j)  (1.338883552043176606e-01-5.802926520062554050e-02j)  (8.760952319201703586e-02-4.276818099590656147e-02j)  (6.145910647477201283e-02-1.202446269166551965e-02j)  (5.908861543406826455e-02+1.383795287330944271e-02j)  (6.966387727864009616e-02+2.889165808214190154e-02j)  (8.426274642761066858e-02+3.455164816214081891e-02j)  (9.651389414010835832e-02+3.340275074147721485e-02j)  (1.022176434435064230e-01+3.105615558919745667e-02j)  (1.045604353236396777e-01+3.333595300082826951e-02j)  (1.121049786790723757e-01+3.627237137725152633e-02j)  (1.298951884595149209e-01+2.779812018988866984e-02j)  (1.585340207292509906e-01+7.527794344346853961e-03j)  (1.981543271355505897e-01+9.777853813921350001e-06j)  (2.523162766216551223e-01+2.025286589077240906e-02j)  (3.346677071184555041e-01+1.859567668220105802e-02j)  (4.793764931613333502e-01-1.916745723741578034e-01j)  (7.472553379673387841e-01-1.206809037733213241e+00j)  (1.164089675500399323e+00-4.418532885592045822e+00j)  (1.501933675344823804e+00-1.098786467148020307e+01j)  (1.235759289302056807e+00-1.816068757781980736e+01j)  (2.641024231491767016e-01-1.977295708502630234e+01j)  (-7.335981486407039398e-01-1.486600921950955545e+01j)  (-1.266167982473909603e+00-8.569598818965015852e+00j)  (-1.485926470848712100e+00-4.395251402995179468e+00j)  (-1.706554471399292616e+00-2.294375257453682870e+00j)  (-2.006307938050977846e+00-1.034092330938844340e+00j)  (-2.067270293548747695e+00+2.967465359763067356e-01j)  (-1.501979708542503289e+00+1.607618284325920577e+00j)  (-5.735816154089168339e-01+2.144260256625503569e+00j)  (7.843337351104889832e-02+1.807100240792274048e+00j)  (2.701366582241490066e-01+1.210236512913860141e+00j)  (2.015912390612440985e-01+8.098622256569818489e-01j)  (6.985384626589585810e-02+7.384162021731236480e-01j)  (9.155198047931245586e-03+9.979559417071919292e-01j)  (1.153745908928018593e-01+1.389221153086970695e+00j)  (3.380739970912071124e-01+1.505981930169675742e+00j)  (4.996150244110641458e-01+1.207575089266435198e+00j)  (5.258221039613710790e-01+7.725713374897240637e-01j)  (4.846307950545234444e-01+4.562683249546095610e-01j)  (4.534312186257349886e-01+2.920734114481334798e-01j)  (4.561552865133937651e-01+2.127747514132696804e-01j)  (4.568911584681512039e-01+1.523089967027404790e-01j)  (3.941610292592911957e-01+8.584835071632822279e-02j)  (2.730353133761694306e-01+3.310953210363309918e-02j)  (1.679663065936375932e-01+1.205409036023499109e-02j)  (1.206945394529046478e-01+1.277355029756855123e-02j)  (1.193336733369065733e-01+1.752991462351616292e-02j)
 (1.860691696338666046e-01+2.680668798848399870e-02j)  (2.252425654887886264e-01+1.600606034780464176e-02j)  (2.390708826104329110e-01-2.438784228703306731e-02j)  (2.012554612500455919e-01-6.064677614830244617e-02j)  (1.390674281654044608e-01-5.928686136519770167e-02j)  (9.739948415437210683e-02-2.860366313991415804e-02j)  (8.739988795996089799e-02+5.364145714392427877e-03j)  (9.718031746600180876e-02+3.000347538328257402e-02j)  (1.151784428561301588e-01+4.372821326684126625e-02j)  (1.329756492816014934e-01+4.767579683273939772e-02j)  (1.437583172470356940e-01+4.728983373198143020e-02j)  (1.489768177608203348e-01+5.079574323073725306e-02j)  (1.588097146316223007e-01+5.661781788623410777e-02j)  (1.813972003985344639e-01+5.210479124887702762e-02j)  (2.188169475982698620e-01+3.628761842137977200e-02j)  (2.707684775094920671e-01+3.735973213431441342e-02j)  (3.414576478760109612e-01+7.428902194565910333e-02j)  (4.503807154924104328e-01+9.262592425092994186e-02j)  (6.477963996800366608e-01-1.221789062252761349e-01j)  (1.031246140786033827e+00-1.275895995791282989e+00j)  (1.674346163779443231e+00-5.061752438622937333e+00j)  (2.297330653361822961e+00-1.299297285836393101e+01j)  (2.099430843387276813e+00-2.189762158782724555e+01j)  (7.770364496747874661e-01-2.423398237813086098e+01j)  (-7.359491844867935839e-01-1.854670201426371179e+01j)  (-1.618520815916352884e+00-1.096937990270301100e+01j)  (-2.017803210188322538e+00-5.904620006290560497e+00j)  (-2.418831116408934001e+00-3.421535900336344582e+00j)  (-3.016289495851077085e+00-2.031128238129817021e+00j)  (-3.360723041340728745e+00-4.754855638423818864e-01j)  (-2.711218044297423191e+00+1.315158641459780897e+00j)  (-1.284804016178242581e+00+2.336214875180838924e+00j)  (-1.198485726178243893e-01+2.211270734529382942e+00j)  (3.369282611809530925e-01+1.598377345477130174e+00j)  (3.352840216042528576e-01+1.110654998015234707e+00j)  (1.916686432703068599e-01+9.550919588707639241e-01j)  (1.078406142669651180e-01+1.140349068875421867e+00j)  (2.031943601295594926e-01+1.467844679025726906e+00j)  (4.251478437012932154e-01+1.552096257402914903e+00j)  (5.862317236821807942e-01+1.262318048413530347e+00j)  (6.102991654190990101e-01+8.558589229777698870e-01j)  (5.702481305655691113e-01+5.666250200414330029e-01j)  (5.520446543716210908e-01+4.215886304701575993e-01j)  (5.883574892634482190e-01+3.435807916835788012e-01j)  (6.333812924599162564e-01+2.440884333398362638e-01j)  (5.851295607436661772e-01+9.988297956016767287e-02j)  (4.258265722628207794e-01-1.757217745826070154e-02j)  (2.628623622861866460e-01-5.152068740276898734e-02j)  (1.761569997601628024e-01-2.776627662779072858e-02j)  (1.604290460704425048e-01+7.149522489011987322e-03j)
 (2.397458387999241991e-01+5.580635008674410952e-02j)  (2.905262809203761898e-01+6.937028358225721947e-02j)  (3.281696371454857486e-01+2.706623394479289874e-02j)  (3.013442337008044314e-01-3.730330003453813381e-02j)  (2.255942400646545054e-01-6.423836290197811050e-02j)  (1.602911347735431757e-01-4.220333869143440969e-02j)  (1.323828786518735368e-01-8.198585870857390961e-04j)  (1.334842401000406187e-01+3.703247916220713670e-02j)  (1.501152761396019608e-01+6.394325570518422097e-02j)  (1.715638960218440756e-01+7.787552959059024227e-02j)  (1.870869744436815529e-01+8.258350371617481644e-02j)  (1.938851968754063959e-01+8.883188460209545667e-02j)  (2.026299279609943271e-01+9.959237006561735828e-02j)  (2.256983333433156824e-01+1.032411773108159181e-01j)  (2.676261757378957107e-01+9.828776739999034451e-02j)  (3.265055330591507543e-01+1.165283862994348080e-01j)  (4.046389942031414222e-01+1.824055915738871103e-01j)  (5.254873680821741111e-01+2.405951225019452300e-01j)  (7.553533329783577166e-01+5.713787873609585399e-02j)  (1.240182902689564326e+00-1.167349496854787949e+00j)  (2.156581190637664847e+00-5.420804725713547434e+00j)  (3.276071840147044778e+00-1.463896116380177759e+01j)  (3.510793916292347383e+00-2.539468000379240209e+01j)  (2.091808730364327573e+00-2.878519094760480357e+01j)  (2.781529874657939772e-02-2.262114963735720963e+01j)  (-1.384015917839922061e+00-1.389493808984479095e+01j)  (-2.103297052090624675e+00-7.986741556347127791e+00j)  (-2.774212897249737075e+00-5.219816158328471900e+00j)  (-3.840516739037783900e+00-3.893697153241407527e+00j)  (-4.862580415114087451e+00-2.243494452959746699e+00j)  (-4.607875665149861355e+00+2.331288151504546935e-01j)  (-2.881038879234010253e+00+2.223888899140832986e+00j)  (-1.054814833303546528e+00+2.711258342796373455e+00j)  (-8.572413605659257030e-02+2.239727894859724344e+00j)  (1.577126529103385355e-01+1.675917878439618924e+00j)  (1.009846161310850587e-01+1.414169968505407660e+00j)  (5.771770396450015550e-02+1.513778385609865662e+00j)  (2.039527348941149731e-01+1.766999887707739081e+00j)  (4.786283584335704333e-01+1.785050643524053626e+00j)  (6.607105693695545234e-01+1.454984511092346500e+00j)  (6.743482749089398931e-01+1.041446820653761485e+00j)  (6.173823455692192264e-01+7.690074867819276516e-01j)  (5.996578589440375584e-01+6.564813014850535700e-01j)  (6.779010567822040256e-01+6.112454685816841593e-01j)  (8.120862199473084519e-01+4.997288186163785229e-01j)  (8.435948129634871506e-01+2.621863234025570422e-01j)  (6.813412513135777004e-01+2.078814454643092280e-02j)  (4.470025438966465092e-01-8.309827043168396821e-02j)  (2.866144157459462605e-01-6.235914497993233496e-02j)  (2.273700879113670359e-01+1.570849694928435139e-03j)
 (2.915405539682250358e-01+1.078143007435945488e-01j)  (3.363617587935893161e-01+1.603216804503558579e-01j)  (4.035534147258051374e-01+1.367795454449645121e-01j)  (4.116035660416213493e-01+5.020808046194617791e-02j)  (3.410763340793483422e-01-1.989828884548432847e-02j)  (2.530838662006513751e-01-2.703646850211871913e-02j)  (1.969136222120593249e-01+8.263051535741271214e-03j)  (1.767689944832576132e-01+5.406392467058030588e-02j)  (1.813012992093201436e-01+9.448205608062905381e-02j)  (1.992760840799743249e-01+1.218543048969202014e-01j)  (2.164213425620081788e-01+1.348216362525714584e-01j)  (2.226902588263316440e-01+1.437128096147055056e-01j)  (2.252417912000299616e-01+1.570678481714262165e-01j)  (2.399373239145865533e-01+1.674144738129333954e-01j)  (2.751406920841457104e-01+1.739651135862758380e-01j)  (3.270349851732525792e-01+2.109449169554233894e-01j)  (3.922486437306065277e-01+3.070656273333836062e-01j)  (4.914958717132540400e-01+4.071934326341094534e-01j)  (6.954990375607739139e-01+2.638347605325782608e-01j)  (1.183659338949803796e+00-9.931329901493354262e-01j)  (2.258550714016333671e+00-5.587596541323636146e+00j)  (3.897830843775484944e+00-1.583187510505658935e+01j)  (4.934354207895898625e+00-2.818626774367593413e+01j)  (3.994648187226045533e+00-3.266375821760097153e+01j)  (1.743247854123115115e+00-2.632185786749961665e+01j)  (-1.424754117610715909e-01-1.674057788394199875e+01j)  (-1.215383100603430577e+00-1.017139877789602664e+01j)  (-2.118365050761757740e+00-7.305124654480590785e+00j)  (-3.609026094191430278e+00-6.409907866769998463e+00j)  (-5.553865849319676862e+00-5.207283350935137278e+00j)  (-6.379071100451398912e+00-2.347076087714781156e+00j)  (-5.055688858307974876e+00+8.889527174798335096e-01j)  (-2.838300194209181448e+00+2.550596864524266483e+00j)  (-1.270429188760455297e+00+2.644765229405684259e+00j)  (-6.091882775148003137e-01+2.207882945646512773e+00j)  (-4.478215296085601427e-01+1.924055247946976799e+00j)  (-3.604811056466000196e-01+1.990925970194487693e+00j)  (-7.659703441003279378e-02+2.211587864225506017e+00j)  (3.408652622271462485e-01+2.168081282666296072e+00j)  (6.043442879291838210e-01+1.760986826818031092e+00j)  (6.223217865205215027e-01+1.296528978877955041e+00j)  (5.323257016666900210e-01+1.017208100260837078e+00j)  (4.850419175287784546e-01+9.436014071314101637e-01j)  (5.810786586397661546e-01+9.772016910942568080e-01j)  (8.257979831106158075e-01+9.321495402264812213e-01j)  (1.026375815738856723e+00+6.542227157185100950e-01j)  (9.637153356091272549e-01+2.614038426969617634e-01j)  (7.036193461738197152e-01+1.005172212756896832e-02j)  (4.583031713043048683e-01-3.759127169533788698e-02j)  (3.232173374062700666e-01+2.355391478927858911e-02j)
 (3.302678174892614282e-01+1.728895533670350426e-01j)  (3.379534034414262145e-01+2.591998939178737915e-01j)  (4.172688518465160756e-01+2.775778817113245256e-01j)  (4.738184035383090631e-01+1.976603656971934464e-01j)  (4.400256378849525807e-01+9.045460227369173101e-02j)  (3.519394209794471928e-01+3.728373453480073735e-02j)  (2.731080497730712930e-01+4.418948956007476281e-02j)  (2.267373150353232392e-01+8.052862366508881098e-02j)  (2.099698536543287974e-01+1.237523265166851072e-01j)  (2.152014733364278065e-01+1.602191636614841430e-01j)  (2.285780777161824373e-01+1.809583189439302187e-01j)  (2.334099936219717897e-01+1.901824389638142043e-01j)  (2.288289158888233699e-01+1.984783847330853779e-01j)  (2.302050864539554320e-01+2.041086243445500437e-01j)  (2.499566132728103796e-01+2.095060237537325065e-01j)  (2.842567762745098481e-01+2.507250045297102492e-01j)  (3.228883640083848316e-01+3.562620933136965151e-01j)  (3.771053710425109617e-01+4.638714910211139131e-01j)  (5.051390322105979713e-01+3.010671899444620214e-01j)  (8.756675626348919828e-01-1.081886276233647859e+00j)  (1.845066409862755386e+00-6.097296586599323831e+00j)  (3.629009480145500177e+00-1.724487009293260087e+01j)  (5.321494811832599758e+00-3.070326951105264257e+01j)  (5.260888222275498904e+00-3.567293774948906560e+01j)  (3.481521355121343753e+00-2.890595721441733446e+01j)  (1.589340524516657194e+00-1.855198594638159904e+01j)  (4.090732029442682993e-01-1.145620451768309067e+01j)  (-4.721961416198428019e-01-8.579344524128172722e+00j)  (-1.968415616144014946e+00-8.340699526722268331e+00j)  (-4.459426097965261349e+00-8.241644053527380720e+00j)  (-6.561058718410189172e+00-5.930390571335417249e+00j)  (-6.450034137187858008e+00-1.966958056493951723e+00j)  (-4.625070885313090407e+00+1.021293507988516147e+00j)  (-2.831702502640085939e+00+2.103416677990093575e+00j)  (-1.830129091589512313e+00+2.139287183670685266e+00j)  (-1.431885686944219582e+00+2.048845783323640202e+00j)  (-1.181644646545102928e+00+2.232659304166919156e+00j)  (-7.049310521895039150e-01+2.545494953365546209e+00j)  (-5.390385534730279815e-02+2.517784584211865351e+00j)  (3.783495806692312446e-01+2.040247156473874668e+00j)  (4.434135527353662565e-01+1.489168645695884585e+00j)  (3.167753184378954145e-01+1.164105983671639422e+00j)  (1.998031004769531549e-01+1.107250610615038822e+00j)  (2.440819796383490448e-01+1.237647646643516008e+00j)  (5.391227510758496155e-01+1.348234463299135211e+00j)  (9.322969254228020697e-01+1.163669606397670808e+00j)  (1.083771683224449500e+00+6.978468418988490463e-01j)  (9.134986179532509354e-01+2.780329214959822437e-01j)  (6.376784728387274725e-01+9.449512377155619425e-02j)  (4.293192880047466686e-01+9.318732674894136814e-02j)
 (3.681611201891403784e-01+2.353699012421883729e-01j)  (3.215998493526632251e-01+3.251001343780327568e-01j)  (3.813294987733145680e-01+3.849042277630169706e-01j)  (4.702868797193125450e-01+3.414240376680373057e-01j)  (4.885890984220399580e-01+2.279468678569144535e-01j)  (4.299628418123658258e-01+1.372925526933527207e-01j)  (3.517149868777269539e-01+1.060847377507434519e-01j)  (2.912107843058077683e-01+1.171979185694273506e-01j)  (2.567772446823818333e-01+1.481702225306802678e-01j)  (2.475583389556226255e-01+1.827384362428119413e-01j)  (2.548443664607927817e-01+2.060927977853025950e-01j)  (2.606312539863457900e-01+2.131362100862365383e-01j)  (2.562421693537503264e-01+2.100316084860434085e-01j)  (2.527570148588593746e-01+1.979040705044961268e-01j)  (2.650737913161005377e-01+1.843617723980761347e-01j)  (2.919320357039709712e-01+2.097923314367795278e-01j)  (3.200383483687347930e-01+2.993382470556298913e-01j)  (3.535856003535879921e-01+3.712927124304655768e-01j)  (4.374905445265269144e-01+1.000556110328141568e-01j)  (7.035675721876222255e-01-1.606047504211535415e+00j)  (1.445973248698908087e+00-7.421638899054711302e+00j)  (2.915119806878195163e+00-1.991435212533981414e+01j)  (4.528709926066834868e+00-3.447932538429206772e+01j)  (4.915966233893847459e+00-3.921668176323268540e+01j)  (3.814693168962986380e+00-3.111093467134719504e+01j)  (2.394131508656192953e+00-1.943825244696300913e+01j)  (1.480411385469775354e+00-1.157772941451340287e+01j)  (9.077622378638401379e-01-8.476030488642003036e+00j)  (-1.197147065261430221e-01-8.632645171671391893e+00j)  (-2.322866515525632281e+00-9.671920554384941582e+00j)  (-4.941249696288203985e+00-8.637512187299627442e+00j)  (-6.023562567624384911e+00-5.002661069602835298e+00j)  (-5.189883491156400019e+00-1.326549482476706787e+00j)  (-3.790567694327085846e+00+6.509020048524567503e-01j)  (-2.827178281820246220e+00+1.304986463745290148e+00j)  (-2.389474669078526681e+00+1.577182197691421539e+00j)  (-2.087348304461175363e+00+2.032248108851657520e+00j)  (-1.462553047425444674e+00+2.590404975124893205e+00j)  (-5.464330136050251641e-01+2.702198034236061641e+00j)  (1.257235036225895497e-01+2.204606796007870795e+00j)  (2.914951721741900204e-01+1.552586764819433585e+00j)  (1.443971464519374082e-01+1.139164042497883278e+00j)  (-6.267205344012277690e-02+1.047305166429427059e+00j)  (-1.381817874636468158e-01+1.229779211293614782e+00j)  (9.119206142326136133e-02+1.506516285227741836e+00j)  (5.811690942234237767e-01+1.523036081367198591e+00j)  (9.563179359669321533e-01+1.130503182122148509e+00j)  (9.684385258143325403e-01+6.242567015771685046e-01j)  (7.533140355496825702e-01+3.051090548662007684e-01j)  (5.221312054594583474e-01+2.033106459217516870e-01j)
 (4.371382534941286035e-01+3.048251795922857221e-01j)  (3.462365576431284397e-01+3.701762104897182715e-01j)  (3.698032874652774082e-01+4.495389304257911278e-01j)  (4.628565931528085819e-01+4.465777895577972556e-01j)  (5.204162431765418928e-01+3.527533343149114042e-01j)  (5.008547685137032524e-01+2.489445266018245895e-01j)  (4.421992942716120867e-01+1.903450433379756113e-01j)  (3.851913265760706917e-01+1.762437978728721155e-01j)  (3.461433537890697965e-01+1.896436501509199402e-01j)  (3.303432021559108422e-01+2.155498165316191150e-01j)  (3.354954503051590375e-01+2.373810010571271722e-01j)  (3.472639843337598231e-01+2.425968599743787979e-01j)  (3.539691270921418997e-01+2.294282568552746815e-01j)  (3.629586409463454455e-01+1.973056048085104486e-01j)  (3.902125730834342665e-01+1.594173433478179858e-01j)  (4.372953540750825763e-01+1.657209951354164934e-01j)  (4.926029384563774816e-01+2.402309034686930245e-01j)  (5.649618135183298584e-01+2.743730119349301333e-01j)  (7.089998193215474309e-01-1.345628666875820501e-01j)  (1.051006165085007993e+00-2.298785508889883644e+00j)  (1.792020399401413222e+00-9.343383687733112453e+00j)  (2.952402194309231120e+00-2.404679789478635854e+01j)  (3.890353998778873557e+00-4.058631092809925889e+01j)  (3.734729956262063943e+00-4.509839925905941982e+01j)  (2.665404173228598239e+00-3.479332145953193844e+01j)  (1.622913475157130136e+00-2.087507117534765655e+01j)  (1.081507974774700731e+00-1.166241068991503838e+01j)  (8.586203733641402103e-01-7.918835430878312209e+00j)  (3.670920934786949807e-01-7.923290485797601868e+00j)  (-1.069006767302977501e+00-9.433603947143339497e+00j)  (-3.198949790939828119e+00-9.433118405332709955e+00j)  (-4.583849847708719949e+00-6.657793824263411153e+00j)  (-4.520565177920194522e+00-3.113994984927942689e+00j)  (-3.766872187104420622e+00-7.945620445482395322e-01j)  (-3.176402517984548979e+00+2.520849721883836048e-01j)  (-2.965058021342255490e+00+8.407293928488527301e-01j)  (-2.802027315167921362e+00+1.611877367474282119e+00j)  (-2.135811954308176386e+00+2.518811911605803644e+00j)  (-9.611809086747163944e-01+2.874265091922999282e+00j)  (3.500926863765629893e-03+2.399906325934769491e+00j)  (3.191802525145303604e-01+1.630293544678748763e+00j)  (1.761361712752876896e-01+1.085734761731546261e+00j)  (-1.152850344470380817e-01+9.042271743506592463e-01j)  (-3.308419374242571043e-01+1.068836208283269196e+00j)  (-2.403874754294433591e-01+1.445465771757743489e+00j)  (2.278373724585630034e-01+1.659111596247900389e+00j)  (7.388480573487247183e-01+1.419629520827345059e+00j)  (9.276264490498676851e-01+9.255981972976732308e-01j)  (8.183126769379251986e-01+5.271749149744767715e-01j)  (6.131702123158638829e-01+3.359507653346268663e-01j)
