 (8.288722864166001014e-04+1.434494979132177814e-02j)  (8.411314853445511774e-04+1.184341297715404279e-02j)  (8.314147746440112008e-04+9.535660971191028262e-03j)  (7.972231070626153993e-04+7.479478548473158725e-03j)  (7.462671973086296151e-04+5.710823292230129272e-03j)  (6.915051138164582389e-04+4.232185284158283128e-03j)  (6.425861392997320176e-04+3.021666992176025475e-03j)  (6.047758172301256896e-04+2.043771966444205262e-03j)  (5.816397355464172914e-04+1.255110543898251994e-03j)  (5.762419687649553146e-04+6.097841787363106249e-04j)  (5.909566253858994367e-04+6.356432272107285023e-05j)  (6.281717751894649870e-04-4.263574211415309748e-04j)  (6.914652332771220600e-04-9.056862191968648168e-04j)  (7.868003308849208510e-04-1.434468240751804718e-03j)  (9.246547851877451318e-04-2.119114314133384303e-03j)  (1.124444116380740599e-03-3.207364999901851296e-03j)  (1.425634702781009011e-03-5.411191320877063726e-03j)  (1.920092341003293290e-03-1.112619580711918070e-02j)  (2.851073782665275447e-03-2.929727866377314013e-02j)  (4.892300350744060999e-03-9.411123348486767626e-02j)  (9.675717597194100072e-03-3.235967965549058079e-01j)  (1.955319201423422193e-02-1.018448684926692049e+00j)  (3.290581720359475604e-02-2.502313045495519361e+00j)  (3.756430865836729582e-02-4.046680769035626568e+00j)  (2.667840416073397058e-02-3.340876376332347242e+00j)  (2.034528446688277370e-02+5.687257033384907068e-04j)  (2.856890265954881158e-02+2.720327525302064675e+00j)  (3.358219160223202548e-02+3.020863378582852476e+00j)  (2.789981277454275932e-02+2.092312182300512191e+00j)  (1.866497120174837043e-02+1.201119353785601085e+00j)  (1.141970564876476635e-02+6.655396565252416075e-01j)  (6.972478914465951583e-03+3.889816354694737299e-01j)  (4.445194426552084854e-03+2.482720384037603867e-01j)  (2.997178935677441425e-03+1.726473992688405401e-01j)  (2.127382452208143038e-03+1.286138760425439564e-01j)  (1.574155384029635174e-03+1.008834213408716374e-01j)  (1.203763390501488839e-03+8.223275838298713114e-02j)  (9.460673474444014630e-04+6.901868951859355117e-02j)  (7.628112467713138445e-04+5.926349264244651360e-02j)  (6.324360714216603618e-04+5.181470943985044819e-02j)  (5.426591074161185579e-04+4.595539265337218737e-02j)  (4.867099454198692277e-04+4.121167666595201839e-02j)  (4.606410341653766061e-04+3.725159152308194638e-02j)  (4.610954606893494234e-04+3.383013444249431678e-02j)  (4.856980751280631781e-04+3.076106977407154497e-02j)  (5.331885817528581040e-04+2.790118228128274022e-02j)  (5.996215327279744156e-04+2.514290914020154283e-02j)  (6.768375186952113598e-04+2.241354957683214244e-02j)  (7.472016167056616531e-04+1.968387708830280844e-02j)  (7.976320962011021476e-04+1.697789254448813651e-02j)
 (7.694578263607240731e-04+1.408711912927813545e-02j)  (1.013688558494138525e-03+1.165235748952325387e-02j)  (1.227503602687404771e-03+9.390400457950883947e-03j)  (1.403286972012654510e-03+7.358233615284820103e-03j)  (1.541956824856929864e-03+5.592076674287344354e-03j)  (1.653390152405800895e-03+4.098997442543065618e-03j)  (1.749330473929402996e-03+2.862081020121684527e-03j)  (1.839765905949697355e-03+1.848809570552768745e-03j)  (1.933982979345189035e-03+1.016644625454301122e-03j)  (2.041177499146118457e-03+3.191756827319383594e-04j)  (2.170124356020097789e-03-2.895535491973331294e-04j)  (2.329901288511043722e-03-8.558154006392455250e-04j)  (2.531338854446646414e-03-1.431382747689526318e-03j)  (2.788788358538407675e-03-2.086980596966948528e-03j)  (3.123289816174656952e-03-2.949753877331306832e-03j)  (3.568967723482530108e-03-4.314408253167804040e-03j)  (4.188329187333084125e-03-7.022305855878731989e-03j)  (5.115324561469625220e-03-1.390480840273878270e-02j)  (6.685816295194602077e-03-3.563197946311381925e-02j)  (9.810964455456816502e-03-1.137992808180175591e-01j)  (1.673220003652486909e-02-3.972520349456906130e-01j)  (3.095099956710600786e-02-1.293892016753486196e+00j)  (5.108642934629492594e-02-3.377812246616560543e+00j)  (5.936123013195193643e-02-6.128604733190060827e+00j)  (3.817652155824835525e-02-6.734557688389886110e+00j)  (1.011346093423792780e-02-3.676201544736644955e+00j)  (3.687955580284008050e-03-1.780255098126765079e-02j)  (8.522115044121258975e-03+1.495666881860162389e+00j)  (9.358260381880256773e-03+1.382934897153975884e+00j)  (6.246975123456954826e-03+8.927089300977050224e-01j)  (2.963419378849280195e-03+5.275020674248944719e-01j)  (8.349902933406649908e-04+3.212965746559148794e-01j)  (-3.119487139657817210e-04+2.111628814352147498e-01j)  (-8.847676164970563750e-04+1.501241289200465345e-01j)  (-1.160406768456107018e-03+1.137971203880733806e-01j)  (-1.286549667696243460e-03+9.052863633383059772e-02j)  (-1.336015291942937999e-03+7.466168715801690947e-02j)  (-1.343809898192424579e-03+6.329023360328910053e-02j)  (-1.326168271670646881e-03+5.481396258337520311e-02j)  (-1.289611342098276325e-03+4.828842543388534025e-02j)  (-1.235134648195586327e-03+4.311872768029938879e-02j)  (-1.160050210989922725e-03+3.890624640554295188e-02j)  (-1.059989205571494619e-03+3.536675628446865616e-02j)  (-9.317570488724842559e-04+3.228647929519014304e-02j)  (-7.724675958569252043e-04+2.950184242756428293e-02j)  (-5.759093431692650228e-04+2.688574096642905309e-02j)  (-3.403134887171215331e-04+2.433788552210766620e-02j)  (-7.130181779926164642e-05+2.179224130646562757e-02j)  (2.180834815749127520e-04+1.921747791937965938e-02j)  (5.027175742991912832e-04+1.663024105360764310e-02j)
 (6.868914775940218598e-04+1.394011969388341682e-02j)  (1.156615547368428087e-03+1.159961798438963188e-02j)  (1.585566576544905626e-03+9.409317233119118135e-03j)  (1.961787304160952927e-03+7.426656730435382547e-03j)  (2.282329111937902999e-03+5.688009542218875648e-03j)  (2.555095462919237947e-03+4.203225367238850978e-03j)  (2.793056397987825346e-03+2.959712127885844903e-03j)  (3.009859364798417314e-03+1.928343527074201456e-03j)  (3.219905253832117120e-03+1.068288500856434588e-03j)  (3.438279884889872129e-03+3.335619648671211100e-04j)  (3.679988512537479828e-03-3.226231052640290108e-04j)  (3.960614257349670542e-03-9.491293139474595540e-04j)  (4.298060921972879367e-03-1.602927636943621195e-03j)  (4.714885291615233953e-03-2.364594273792923907e-03j)  (5.242493140111825767e-03-3.381429856866706093e-03j)  (5.929522108061191510e-03-4.995572718156097297e-03j)  (6.861459630837951629e-03-8.182404476563522044e-03j)  (8.215061631735909309e-03-1.623034544856096287e-02j)  (1.042282033959274212e-02-4.162365535246798781e-02j)  (1.464906659834697145e-02-1.337209203745744757e-01j)  (2.379339253922396757e-02-4.734334185039955623e-01j)  (4.261746899710061598e-02-1.579181517723479811e+00j)  (7.013034090563152745e-02-4.279883516113978992e+00j)  (8.299037503496631274e-02-8.258600038779475128e+00j)  (5.256408854711702716e-02-1.018063078247996600e+01j)  (3.277617426362233743e-03-7.381771721254503760e+00j)  (-1.823433664135976073e-02-2.757105832424357139e+00j)  (-1.454466870109261123e-02-1.936973029435309912e-02j)  (-8.046745369922669866e-03+6.829497953915779629e-01j)  (-5.558453721345113507e-03+5.901452232686998922e-01j)  (-5.147559206152618749e-03+3.926909014686360000e-01j)  (-5.085487818226042123e-03+2.553855767066830484e-01j)  (-4.914923754390954080e-03+1.750760129174001589e-01j)  (-4.645464305393143256e-03+1.282244254957158880e-01j)  (-4.345734717292160099e-03+9.937879219590500801e-02j)  (-4.056482038713282723e-03+8.043592079717831744e-02j)  (-3.792898752686013619e-03+6.726476566085196063e-02j)  (-3.556530363857224319e-03+5.767634138765832807e-02j)  (-3.342549705564190621e-03+5.043713206229212542e-02j)  (-3.143125224099568849e-03+4.480482758059659010e-02j)  (-2.948537353286456719e-03+4.030341238894701028e-02j)  (-2.746783451139017673e-03+3.660800311571942023e-02j)  (-2.524672534840483040e-03+3.348102627174363854e-02j)  (-2.272143458672062910e-03+3.073803436368637704e-02j)  (-1.983507814394699920e-03+2.823593382857410294e-02j)  (-1.648659743689467883e-03+2.586725387679383176e-02j)  (-1.254940954790569052e-03+2.354185657078648047e-02j)  (-8.067577997501029080e-04+2.119390989954253457e-02j)  (-3.170995181818502331e-04+1.879761943563634102e-02j)  (1.900967060672192899e-04+1.636272094580015074e-02j)
 (5.826163683097448920e-04+1.389394928817836751e-02j)  (1.262770134538709899e-03+1.167426213567214488e-02j)  (1.892711445329625652e-03+9.579126407324488682e-03j)  (2.455626023269846803e-03+7.667280593471183930e-03j)  (2.945927393274677675e-03+5.976122423108234591e-03j)  (3.370602890558987985e-03+4.518232780275808005e-03j)  (3.743618735048248602e-03+3.285026179663550448e-03j)  (4.081529369374725658e-03+2.250768124312066930e-03j)  (4.403269197764292375e-03+1.376736620631358304e-03j)  (4.729430740246398646e-03+6.180376648371463735e-04j)  (5.080907902368203555e-03-7.219931076795325919e-05j)  (5.479466907801822106e-03-7.446894844172664840e-04j)  (5.949799937193578359e-03-1.460897831332386675e-03j)  (6.522406606321529132e-03-2.310653759201510005e-03j)  (7.238814225913103861e-03-3.461220416836985163e-03j)  (8.161991751880592894e-03-5.303437391580282344e-03j)  (9.400517150824683199e-03-8.953420988806200242e-03j)  (1.117532619787509063e-02-1.818459749204047807e-02j)  (1.402175968786312232e-02-4.740896636898080801e-02j)  (1.937961857743486505e-02-1.541987673135274961e-01j)  (3.086989934089734433e-02-5.531384229537279484e-01j)  (5.463401033579939892e-02-1.877569887438331309e+00j)  (9.014954613003878237e-02-5.217748550938187790e+00j)  (1.083424045961383086e-01-1.045648317501841618e+01j)  (6.924581729230511185e-02-1.370868257507295951e+01j)  (-1.017748680824936969e-03-1.114600471447037222e+01j)  (-3.783883095529017027e-02-5.518723665165496506e+00j)  (-3.591160901333267930e-02-1.535672244574094014e+00j)  (-2.439405462818289294e-02-1.287536201145384092e-02j)  (-1.674200523623614600e-02+2.911862618120611979e-01j)  (-1.287440995887179085e-02+2.601355488321872578e-01j)  (-1.074156968972372894e-02+1.908055517902828013e-01j)  (-9.314699379815327696e-03+1.397968850472591229e-01j)  (-8.236461020935670341e-03+1.068408606143489842e-01j)  (-7.381367061158994325e-03+8.530627599894929913e-02j)  (-6.689707878795858598e-03+7.058305486287516639e-02j)  (-6.122159814119454424e-03+6.003778297221917110e-02j)  (-5.648434143794289763e-03+5.218402078122533899e-02j)  (-5.243595119542587835e-03+4.614719975930492435e-02j)  (-4.886221046209004992e-03+4.138260914962488268e-02j)  (-4.556875046433761511e-03+3.753062389754761863e-02j)  (-4.234955923035355063e-03+3.433958443736612187e-02j)  (-3.897691988863638546e-03+3.161868079729549669e-02j)  (-3.526590820794345271e-03+2.921194055048633581e-02j)  (-3.111794261763722869e-03+2.699276226378415078e-02j)  (-2.646436728427833951e-03+2.486881033116068035e-02j)  (-2.112500057328742242e-03+2.277017205140425410e-02j)  (-1.501830887658782421e-03+2.063341072236471452e-02j)  (-8.307061989806449609e-04+1.842909839317155227e-02j)  (-1.249390529712360309e-04+1.616797237163290074e-02j)
 (4.671004490752264648e-04+1.394882342252963189e-02j)  (1.334948697520682570e-03+1.186853169467065594e-02j)  (2.146241517362812434e-03+9.886273862501826146e-03j)  (2.878699840578646807e-03+8.061263415859066736e-03j)  (3.524210865008925442e-03+6.432480055150635763e-03j)  (4.089029278157130243e-03+5.015655888055360091e-03j)  (4.587795330590727083e-03+3.806101389288470485e-03j)  (5.039486259850789462e-03+2.781293054797340063e-03j)  (5.467206711564198685e-03+1.904785134655847222e-03j)  (5.896710489323941928e-03+1.133272376294450733e-03j)  (6.354377967250690595e-03+4.204005731681228000e-04j)  (6.867772609979616583e-03-2.858253741239271187e-04j)  (7.468055782995475234e-03-1.050851432718795907e-03j)  (8.193408849897276802e-03-1.973413485830728328e-03j)  (9.095294476285542551e-03-3.240961945666471014e-03j)  (1.025099972581156038e-02-5.295197127267974556e-03j)  (1.179273725561635899e-02-9.402091105757676495e-03j)  (1.398819229894532334e-02-1.985589238973458140e-02j)  (1.748530228848776957e-02-5.313919273991039166e-02j)  (2.403180970887497381e-02-1.756029244606898687e-01j)  (3.805702433648594507e-02-6.375330249541923955e-01j)  (6.722670945108788487e-02-2.192854651622317519e+00j)  (1.114930663627449192e-01-6.202044576268410658e+00j)  (1.355867686133693795e-01-1.274470915993587106e+01j)  (8.775137549531653036e-02-1.735149351062189993e+01j)  (-3.785194364341215589e-03-1.500107685892859699e+01j)  (-5.606238926326678751e-02-8.324674399901240918e+00j)  (-5.611581570291956922e-02-3.064676774951577087e+00j)  (-3.990936288611646177e-02-7.095495206308081171e-01j)  (-2.737980346264823339e-02-6.210069873275811392e-03j)  (-2.023524775688678723e-02+1.290035903777820847e-01j)  (-1.612994233749653894e-02+1.272071639303470891e-01j)  (-1.349954207053305488e-02+1.051780614270428627e-01j)  (-1.164230036510072175e-02+8.591724691437027661e-02j)  (-1.024996925921728419e-02+7.156825727232704604e-02j)  (-9.167824136121383027e-03+6.098250653023826184e-02j)  (-8.304720090132389210e-03+5.300658072717068930e-02j)  (-7.599965988385748439e-03+4.684696709432187300e-02j)  (-7.009295336576126800e-03+4.198260172027550030e-02j)  (-6.498161232048826896e-03+3.806285856152838432e-02j)  (-6.038576496989245257e-03+3.484182715567218230e-02j)  (-5.603703244479507628e-03+3.214074879740713014e-02j)  (-5.161024585652818075e-03+2.981788027873302771e-02j)  (-4.681448142192567996e-03+2.774567725000816679e-02j)  (-4.148408320772151159e-03+2.581400508864849230e-02j)  (-3.554577031940953091e-03+2.393780258454901444e-02j)  (-2.889627949651030203e-03+2.206117751143964884e-02j)  (-2.137696169099465027e-03+2.013756084029886401e-02j)  (-1.306561021604285555e-03+1.813468455833069579e-02j)  (-4.257993107321441512e-04+1.605839308651636071e-02j)
 (3.496192663743555307e-04+1.411868685072227916e-02j)  (1.381522715041799687e-03+1.218624092750458104e-02j)  (2.352901607302004816e-03+1.032638066396302998e-02j)  (3.236585567452182621e-03+8.597801462318439142e-03j)  (4.021913111709740640e-03+7.041050494252087261e-03j)  (4.714142532806553376e-03+5.675055476599927956e-03j)  (5.328272206386930332e-03+4.498693257134237303e-03j)  (5.885541245363667961e-03+3.492378520858053711e-03j)  (6.413105153603382291e-03+2.622106797624981604e-03j)  (6.941575451740011893e-03+1.846631595705514918e-03j)  (7.502377040137231390e-03+1.120598217388496520e-03j)  (8.128471906924672474e-03+3.911316284459804421e-04j)  (8.857207658606536249e-03-4.108765167239371990e-04j)  (9.734271729183729960e-03-1.392969648580141828e-03j)  (1.082104092778579663e-02-2.763436244035232317e-03j)  (1.220943265426543967e-02-5.017967176897078496e-03j)  (1.405654974100944976e-02-9.584298308303481478e-03j)  (1.668120393405780888e-02-2.132277547775947302e-02j)  (2.085881708679915292e-02-5.896515792086301500e-02j)  (2.869218527197547886e-02-1.983454216823724026e-01j)  (4.554043578145927640e-02-7.279856671377826771e-01j)  (8.078078700169655235e-02-2.529537559918710432e+00j)  (1.347722508497772864e-01-7.245272827992508269e+00j)  (1.652167726256399405e-01-1.514924253551777511e+01j)  (1.078325224803906579e-01-2.114621088790651982e+01j)  (-6.052535683795934318e-03-1.898260898110810047e+01j)  (-7.403268373992855089e-02-1.119867968865924723e+01j)  (-7.590782562152575963e-02-4.618315739311308121e+00j)  (-5.497760655508532324e-02-1.412106285468716305e+00j)  (-3.765404774633074325e-02-3.040077785221897422e-01j)  (-2.732170912469511492e-02-1.463498521882917666e-03j)  (-2.130298114134410170e-02+6.429575672381841744e-02j)  (-1.750315428841919818e-02+7.111189811371430858e-02j)  (-1.488643784736831677e-02+6.542745119923834562e-02j)  (-1.296858156768210257e-02+5.817713765398289938e-02j)  (-1.150344507699041507e-02+5.166618117225363349e-02j)  (-1.034993804956108043e-02+4.621342976108070572e-02j)  (-9.417999885671268778e-03+4.171313146848754788e-02j)  (-8.644587870009212693e-03+3.799458671752314887e-02j)  (-7.981807085784109468e-03+3.489919944217755032e-02j)  (-7.392737053236841938e-03+3.229170101381636376e-02j)  (-6.847741343254387658e-03+3.006285365678650068e-02j)  (-6.309588410962574390e-03+2.812376896766522610e-02j)  (-5.734228097772742228e-03+2.638014204301036836e-02j)  (-5.096271045581801662e-03+2.473570745649346023e-02j)  (-4.384495734567395164e-03+2.311430375541454613e-02j)  (-3.592119208078253800e-03+2.146325386005308242e-02j)  (-2.709355712898028901e-03+1.974846005217651898e-02j)  (-1.737933617764239602e-03+1.794603784143598141e-02j)  (-7.045995258476833029e-04+1.605787971643338891e-02j)
 (2.342692331369633507e-04+1.442727178689276121e-02j)  (1.409965519570399728e-03+1.264335380298513105e-02j)  (2.522346532593450208e-03+1.090818874416797993e-02j)  (3.540321188469197633e-03+9.279553532219757261e-03j)  (4.450893042809100919e-03+7.799362350798269561e-03j)  (5.258244358120223172e-03+6.489414123071083479e-03j)  (5.977773246286344211e-03+5.351701758270000116e-03j)  (6.633159138407340727e-03+4.369448015168158131e-03j)  (7.255590171337034100e-03+3.511425149699624534e-03j)  (7.880164771755238107e-03+2.738908923946242399e-03j)  (8.542873446381382685e-03+2.007863845405581833e-03j)  (9.281739450893833343e-03+1.264737006711398951e-03j)  (1.014014265203400100e-02+4.368947952170278148e-04j)  (1.117128073285944545e-02-5.921339166557095662e-04j)  (1.244669989488911277e-02-2.052541081431010980e-03j)  (1.407374877800871005e-02-4.498197530989071075e-03j)  (1.623669379838621474e-02-9.533805666455567179e-03j)  (1.931239557147756969e-02-2.264271565729315122e-02j)  (2.422586367739087976e-02-6.502892275563480762e-02j)  (3.350265634309979035e-02-2.228868341112341112e-01j)  (5.360246727590922688e-02-8.261306024225620881e-01j)  (9.586597005789165848e-02-2.893063455768870362e+00j)  (1.609100862714480940e-01-8.362441376120788306e+00j)  (1.980969111379691228e-01-1.770078044874728462e+01j)  (1.294767608894007438e-01-2.513591117176257228e+01j)  (-8.853839306484978522e-03-2.313100188110306732e+01j)  (-9.303177451483168880e-02-1.416698992302962523e+01j)  (-9.621075194916173245e-02-6.209439314078451844e+00j)  (-7.011929444420861302e-02-2.125804933774635863e+00j)  (-4.784353665595464378e-02-6.041898236508767006e-01j)  (-3.429527713239188813e-02-1.320007255031941662e-01j)  (-2.636650343069391056e-02+1.801955274752351345e-03j)  (-2.140252936631803493e-02+3.751103968077728473e-02j)  (-1.802896893768091147e-02+4.536098543492726731e-02j)  (-1.558624585599610590e-02+4.515753641993267703e-02j)  (-1.373778175355733211e-02+4.267574527108025650e-02j)  (-1.229318840116855327e-02+3.970857137479617827e-02j)  (-1.113340755471892152e-02+3.683705618734919168e-02j)  (-1.017708716399101654e-02+3.423963666093540748e-02j)  (-9.363083010001660433e-03+3.194976468383275287e-02j)  (-8.642779198988814748e-03+2.994232067958235710e-02j)  (-7.981850036315241148e-03+2.817124803199901745e-02j)  (-7.347635937708596465e-03+2.659494300029097147e-02j)  (-6.688356993860111732e-03+2.516360513939988608e-02j)  (-5.959545211595307368e-03+2.379989860488101322e-02j)  (-5.144573329402324369e-03+2.243209368283881691e-02j)  (-4.236398421163356520e-03+2.101106198514050144e-02j)  (-3.230327872185079219e-03+1.950611652535683832e-02j)  (-2.130457067173935348e-03+1.790050408450504643e-02j)  (-9.616046999326288008e-04+1.619734642544758477e-02j)
 (1.207268506332667690e-04+1.490582893489524226e-02j)  (1.425006705139175711e-03+1.326609743931574451e-02j)  (2.663483650631459643e-03+1.165268879133752461e-02j)  (3.802094024211222223e-03+1.012255584624593106e-02j)  (4.825963308834779752e-03+8.718878416047012164e-03j)  (5.738505425022855100e-03+7.466025874636491970e-03j)  (6.555920716287522154e-03+6.368884153097676033e-03j)  (7.304630620118435225e-03+5.413675636673143630e-03j)  (8.019724527017157989e-03+4.572412368923979564e-03j)  (8.740321384961502460e-03+3.809206616494338095e-03j)  (9.506580891001870093e-03+3.081424657694262909e-03j)  (1.036145605277360993e-02+2.334867965643043844e-03j)  (1.135444573999411233e-02+1.493413498515856058e-03j)  (1.254652981517612176e-02+4.314025517461756581e-04j)  (1.402005783009907525e-02-1.104703884660704349e-03j)  (1.589926519031492624e-02-3.732323731444803228e-03j)  (1.839923031924639574e-02-9.252345196518739143e-03j)  (2.196528985103363141e-02-2.384274455216081959e-02j)  (2.770420390877026406e-02-7.145964962470208182e-02j)  (3.866075870900242961e-02-2.497551865972105489e-01j)  (6.263453604200552860e-02-9.339699897773292570e-01j)  (1.132740502985436493e-01-3.290168607566246628e+00j)  (1.912118157439586241e-01-9.571955822580850537e+00j)  (2.355477054058034980e-01-2.043639686409884604e+01j)  (1.529578580674781918e-01-2.937167468470308052e+01j)  (-1.323795004948902232e-02-2.749318845822750035e+01j)  (-1.145271384460553321e-01-1.725941093336745169e+01j)  (-1.181362328152388841e-01-7.852275022149512118e+00j)  (-8.599078360814349509e-02-2.856311428331888003e+00j)  (-5.831895036556566936e-02-9.088308768038662055e-01j)  (-4.138251416727323218e-02-2.633526334515416401e-01j)  (-3.147568262601430078e-02-6.053593490199277172e-02j)  (-2.531430474301599176e-02+4.297483042002114839e-03j)  (-2.116321860777548025e-02+2.571526223965878155e-02j)  (-1.818073940658049281e-02+3.254023740241740459e-02j)  (-1.593744692518583861e-02+3.405754046057457574e-02j)  (-1.419273165747858556e-02+3.354566601134204712e-02j)  (-1.279795894407009804e-02+3.227584570271205267e-02j)  (-1.165293465301009412e-02+3.077575476690769946e-02j)  (-1.068502664114134859e-02+2.927082894044081771e-02j)  (-9.833400840997708059e-03+2.785008456894395856e-02j)  (-9.051396455753257797e-03+2.653061504107119897e-02j)  (-8.307739162452421056e-03+2.530575680842828828e-02j)  (-7.559255824789667955e-03+2.416365826151313512e-02j)  (-6.748957791116783067e-03+2.306234266765569765e-02j)  (-5.843559636855066852e-03+2.193876451788926221e-02j)  (-4.832702502892360918e-03+2.074385117070611309e-02j)  (-3.714008792674305948e-03+1.944757561691501380e-02j)  (-2.495280010710879126e-03+1.803551322266457035e-02j)  (-1.202678974203039847e-03+1.651210989381665314e-02j)
 (6.587479633106407828e-06+1.559538951199442892e-02j)  (1.429729946037627819e-03+1.409234531124722162e-02j)  (2.784581769546351504e-03+1.259427343353025294e-02j)  (4.034844964731887362e-03+1.115772266105017306e-02j)  (5.164328093491266092e-03+9.827289858352079854e-03j)  (6.176204675902963181e-03+8.629912678308810162e-03j)  (7.087974196618884726e-03+7.573516099806489217e-03j)  (7.928983148024482119e-03+6.647737915234487073e-03j)  (8.737958206327167687e-03+5.828199021166837433e-03j)  (9.557670090569292398e-03+5.081907719860546263e-03j)  (1.043234426114048041e-02+4.367556040541915180e-03j)  (1.141006151505030708e-02+3.630325945617816907e-03j)  (1.254681622295938936e-02+2.790698750585450874e-03j)  (1.391194167631115697e-02+1.713536034095705304e-03j)  (1.559967772045789403e-02+1.201567028910281026e-04j)  (1.775343382300009765e-02-2.677153982943162452e-03j)  (2.062459356534507293e-02-8.699794662909494936e-03j)  (2.474230724505410706e-02-2.491121003311447604e-02j)  (3.144164168195873188e-02-7.837415143038670151e-02j)  (4.442417436969048339e-02-2.795823619666227278e-01j)  (7.316474620028845521e-02-1.054036643429546061e+00j)  (1.340875996967731965e-01-3.729410507474842262e+00j)  (2.274634975500369194e-01-1.089692967992223771e+01j)  (2.794082902813634917e-01-2.340185711703077942e+01j)  (1.788250711720049679e-01-3.391534902050531741e+01j)  (-2.030198760806367630e-02-3.212485071918840163e+01j)  (-1.401905699753349666e-01-2.051056212287939928e+01j)  (-1.429931694787054397e-01-9.562978905636486004e+00j)  (-1.033874756958006458e-01-3.609904191211424251e+00j)  (-6.954164131491680223e-02-1.220169654193808295e+00j)  (-4.887125372778555743e-02-3.962995134190737123e-01j)  (-3.683014866170664092e-02-1.229823401096611923e-01j)  (-2.938949827530379366e-02-2.860205490358962849e-02j)  (-2.441039263486466382e-02+6.493277970230085065e-03j)  (-2.085327551922500078e-02+2.036091948886940145e-02j)  (-1.818914035770458071e-02+2.586195935496871101e-02j)  (-1.612411130954694016e-02+2.778135370781772973e-02j)  (-1.447917705588808168e-02+2.808843646582104628e-02j)  (-1.313265372598193537e-02+2.766379188435619252e-02j)  (-1.199938589356319696e-02+2.692183075684703719e-02j)  (-1.101248841395052747e-02+2.606717434341654024e-02j)  (-1.011022026646957173e-02+2.518903774571154552e-02j)  (-9.250369410678915827e-03+2.431449509693131561e-02j)  (-8.396182558099374305e-03+2.345333258066165105e-02j)  (-7.495574817336425610e-03+2.259471587810045826e-02j)  (-6.502735968999084903e-03+2.169774053928992530e-02j)  (-5.396834957164087232e-03+2.071719851712615704e-02j)  (-4.173866024520384022e-03+1.962190731861792464e-02j)  (-2.843896564978631858e-03+1.839678216023780608e-02j)  (-1.435414418389749369e-03+1.704575248916436955e-02j)
 (-1.130373058612493820e-04+1.655216303833382044e-02j)  (1.425227374954235460e-03+1.517641136862272512e-02j)  (2.892586749192294082e-03+1.378535968258038681e-02j)  (4.251036523223505892e-03+1.243572920520833250e-02j)  (5.483597006532281437e-03+1.117393475934663760e-02j)  (6.593735536595257685e-03+1.002978896455447057e-02j)  (7.600661982345768841e-03+9.014650484220024240e-03j)  (8.536724366674075526e-03+8.122002691479304065e-03j)  (9.444115307218114985e-03+7.331264279947113764e-03j)  (1.036922011382768183e-02+6.612288120966636901e-03j)  (1.136061445402147818e-02+5.925101657338520747e-03j)  (1.247202125502733239e-02+5.214506212739715429e-03j)  (1.376654390914300308e-02+4.397885092766678702e-03j)  (1.532273140696283065e-02+3.330356601668084740e-03j)  (1.724834701855915142e-02+1.705918276243993670e-03j)  (1.970935297047615720e-02-1.241932176927536269e-03j)  (2.300151242634695947e-02-7.786196762008090744e-03j)  (2.776032192578936630e-02-2.579253652210460046e-02j)  (3.561720956798541948e-02-8.588541962771557847e-02j)  (5.112924108539207424e-02-3.131672267340169236e-01j)  (8.592111273840519203e-02-1.189646777493751806e+00j)  (1.598261323011520574e-01-4.221966377783713753e+00j)  (2.721478422958600873e-01-1.236713551273364331e+01j)  (3.321705014306548520e-01-2.665502651501644493e+01j)  (2.078039191029024124e-01-3.884351854089078415e+01j)  (-3.141216277983183147e-02-3.709343514534282349e+01j)  (-1.720432829198141889e-01-2.396143949315095512e+01j)  (-1.723330601991364119e-01-1.136024503652836515e+01j)  (-1.232475517556590461e-01-4.393672306273967543e+00j)  (-8.205872855599860571e-02-1.540664316890685281e+00j)  (-5.710508854087059660e-02-5.316674275864130550e-01j)  (-4.266874738820547464e-02-1.858004830836950949e-01j)  (-3.380844112613612396e-02-6.124813298018699781e-02j)  (-2.791458612913455539e-02-1.228753010119719782e-02j)  (-2.372376091115580010e-02+8.668730568349242160e-03j)  (-2.059556403388596024e-02+1.815189241123491004e-02j)  (-1.817579281757852883e-02+2.248446932884027444e-02j)  (-1.625395970655896249e-02+2.434349004736697034e-02j)  (-1.468769962842553234e-02+2.497113769831495536e-02j)  (-1.337083057303911637e-02+2.497429569947200168e-02j)  (-1.223092532809255673e-02+2.466348568710871256e-02j)  (-1.120197200125117032e-02+2.420480597082915603e-02j)  (-1.022520490911793534e-02+2.367039427773860033e-02j)  (-9.257332179031019237e-03+2.308827782910112883e-02j)  (-8.251806757096469269e-03+2.246485048779614177e-02j)  (-7.161718943166639484e-03+2.178007738945617056e-02j)  (-5.957907887275737391e-03+2.099951027692101638e-02j)  (-4.631477587027810205e-03+2.009330143612427649e-02j)  (-3.192279140397491499e-03+1.904491369258833403e-02j)  (-1.670449497871505373e-03+1.785643036438178122e-02j)
