 (-3.232572947287959408e-03+5.021934104555883516e-02j)  (-3.996266629513557656e-03+4.265778687178096995e-02j)  (-4.983247484283657991e-03+3.743180146307792389e-02j)  (-5.765600780952395699e-03+3.490120116608683154e-02j)  (-5.150547033579491729e-03+3.438226421969348828e-02j)  (-3.335893961902466898e-03+3.329507767166649951e-02j)  (-2.002987033107347936e-03+3.075561052672858356e-02j)  (-1.669946196886068490e-03+2.807172909736786043e-02j)  (-1.776027810810265617e-03+2.607533690880967439e-02j)  (-1.939574189796039461e-03+2.473009155881526408e-02j)  (-2.079825842483021270e-03+2.386919989221314431e-02j)  (-2.129197097724883081e-03+2.330253915200661274e-02j)  (-2.033981637276305321e-03+2.238431387573285719e-02j)  (-1.889218549476823217e-03+1.956456408073789510e-02j)  (-1.774727594305414158e-03+1.233249643005326392e-02j)  (-1.627448375214612941e-03-2.546179886313091473e-04j)  (-1.408401262642799967e-03-1.348762469308610601e-02j)  (-1.139652381691613758e-03-2.706254680680582336e-02j)  (-7.291835318026240742e-04-7.696885136069674116e-02j)  (-5.232456556140130388e-04-2.989464968769198205e-01j)  (-3.591810941287243431e-03-1.092772788053802291e+00j)  (-2.017175700974238595e-02-3.240237826221760820e+00j)  (-6.595924172755374126e-02-6.923896374447383373e+00j)  (-1.309348177004919789e-01-9.375506425527142085e+00j)  (-1.536349872383733217e-01-6.850755353438566786e+00j)  (-1.019009909862342855e-01-1.424952795373175762e+00j)  (-3.255350654601896210e-02+1.871295492505545388e+00j)  (2.083400873941210207e-03+2.267951715360918552e+00j)  (5.807725858890999682e-03+1.667425504113338119e+00j)  (3.158477907823420416e-03+1.391639632361838075e+00j)  (1.760666550449002665e-02+1.900610476261915149e+00j)  (5.829762501833890553e-02+2.898354453752976845e+00j)  (9.481958950599342351e-02+3.359218920778217488e+00j)  (9.172987519163995629e-02+2.773534381115605463e+00j)  (6.405991131970559249e-02+1.758164115676305705e+00j)  (4.316126620338334163e-02+9.781520175198853417e-01j)  (4.006028391354281293e-02+5.689920020226375552e-01j)  (5.210727353862853323e-02+4.094814118184039731e-01j)  (6.066751344519915462e-02+3.565836686992379656e-01j)  (3.842161990642218444e-02+3.115492506575956999e-01j)  (-2.498180452128247186e-03+2.492528912554126119e-01j)  (-2.505645754647040785e-02+1.837508039247340852e-01j)  (-2.509004292974086753e-02+1.278426356766063088e-01j)  (-1.873821518996367230e-02+8.765450247275202722e-02j)  (-1.588649386703793603e-02+6.327017280973792901e-02j)  (-1.805909096359956806e-02+5.493237308713069117e-02j)  (-1.927547246235838951e-02+6.199948935121894072e-02j)  (-1.373522121357782094e-02+7.160017483791678017e-02j)  (-6.386059876518315748e-03+7.004147387476464259e-02j)  (-3.238717552668371469e-03+6.021199678698919283e-02j)
 (-6.079048191886260444e-04+5.037310174921801748e-02j)  (8.724270554739815831e-04+4.206174010534241559e-02j)  (8.067996466853272208e-04+3.579559741836424447e-02j)  (-4.543156625563399276e-04+3.215899105491629162e-02j)  (-1.360168067135014702e-03+3.157702731630664811e-02j)  (-1.756742121307650062e-04+3.178940437538697178e-02j)  (2.109680647598019543e-03+3.043903876621443030e-02j)  (3.777057240298253848e-03+2.804303300260917176e-02j)  (4.642516381236257150e-03+2.586580580920183267e-02j)  (5.176826658321288799e-03+2.427765508253724308e-02j)  (5.638193118072155896e-03+2.318959551435440317e-02j)  (6.161055241070495514e-03+2.244030746302175944e-02j)  (6.947394986884750101e-03+2.143004472417710249e-02j)  (8.096364047684281862e-03+1.848690194942810908e-02j)  (9.612621821412190015e-03+1.087430968978272960e-02j)  (1.173022129695583393e-02-2.423539462048240542e-03j)  (1.483694654169408211e-02-1.655350966135395174e-02j)  (1.923919034362125968e-02-3.140286875688980128e-02j)  (2.568021634296879796e-02-8.508727131650617448e-02j)  (3.572066702393972282e-02-3.220578097348594238e-01j)  (4.944828133565820627e-02-1.173519668388812720e+00j)  (5.731725423035960443e-02-3.507760029106753219e+00j)  (3.234253388428087739e-02-7.630638500340162445e+00j)  (-4.322316880341944834e-02-1.070497161355958937e+01j)  (-1.276702857928648793e-01-8.532187656843847279e+00j)  (-1.605240848204363413e-01-2.863780034429570964e+00j)  (-1.456350315574364007e-01+9.836471962934385527e-01j)  (-1.237088550478416815e-01+1.832495811993756885e+00j)  (-1.131566869705071254e-01+1.475886765816903923e+00j)  (-1.046180732233857325e-01+1.291962310942686543e+00j)  (-8.344722568159756992e-02+1.794830364936885969e+00j)  (-4.637867985217494771e-02+2.747984354429205744e+00j)  (2.835585096407237937e-03+3.206874925601873372e+00j)  (4.530103797639027652e-02+2.671775909661597836e+00j)  (5.951178745487331612e-02+1.706983044901702051e+00j)  (5.142579474552172458e-02+9.539703907485339585e-01j)  (3.976595755548335831e-02+5.574905749908297681e-01j)  (4.168139473878117174e-02+4.125173304689113696e-01j)  (6.616608458269040982e-02+3.798786008138347325e-01j)  (8.565401877330454383e-02+3.375400864096976816e-01j)  (6.498312760271969524e-02+2.520739561313302679e-01j)  (2.639459400896007613e-02+1.672644837315689914e-01j)  (4.534861283950794575e-03+1.095360403626174650e-01j)  (-5.676626439744814068e-05+7.416505746814351652e-02j)  (-6.220773852257110992e-04+5.187563372633564179e-02j)  (-6.613896442967059919e-03+4.081074099247142956e-02j)  (-1.703326224851552106e-02+4.533315726391860812e-02j)  (-2.033212096424342336e-02+5.936055045283466364e-02j)  (-1.323470441080984439e-02+6.565749595893967394e-02j)  (-4.932354871020068476e-03+5.996931118977405495e-02j)
 (5.142171751721658080e-04+4.903033782150503783e-02j)  (4.643891359107719941e-03+4.192958352193745797e-02j)  (6.426030757539363814e-03+3.557570053915398711e-02j)  (6.096957831328731620e-03+3.081869239335198116e-02j)  (4.616542032507966326e-03+2.886423862343521704e-02j)  (4.493169123571474216e-03+2.909023248255068750e-02j)  (6.438002991891383225e-03+2.899360857183684581e-02j)  (8.852210960402201456e-03+2.765255257969381070e-02j)  (1.072568173250143531e-02+2.587087170953153437e-02j)  (1.216133458382060231e-02+2.431579540631829961e-02j)  (1.344558074686842859e-02+2.311524950006338744e-02j)  (1.475287611368238452e-02+2.216791113014519865e-02j)  (1.633771281741316916e-02+2.096693638017686420e-02j)  (1.849547553661746654e-02+1.784822243243496670e-02j)  (2.145612748419777061e-02+9.853174284899030716e-03j)  (2.568391788869883036e-02-4.176163954618155455e-03j)  (3.188846591997260976e-02-1.919693784318040816e-02j)  (4.075053244311589717e-02-3.529286679371816671e-02j)  (5.385335819735167368e-02-9.316943333926507032e-02j)  (7.501880507596886405e-02-3.477451637916262883e-01j)  (1.079826292800639548e-01-1.267003304534489727e+00j)  (1.428370452010830904e-01-3.815774508600537906e+00j)  (1.340181527462627475e-01-8.422605188343990079e+00j)  (2.823511529133415632e-02-1.214075676434704931e+01j)  (-1.361976276425309607e-01-1.027758438278347164e+01j)  (-2.485136107013838913e-01-4.303562225441053712e+00j)  (-2.735115985210080369e-01+1.223233998836688041e-01j)  (-2.597518834043234248e-01+1.422771450426589368e+00j)  (-2.474002169227695891e-01+1.310627111326103211e+00j)  (-2.289362752052379046e-01+1.234445247476364305e+00j)  (-1.752691582249029101e-01+1.748301620366979225e+00j)  (-9.404656842105732495e-02+2.636999332147642150e+00j)  (-1.969721522177678152e-02+3.046464295633863895e+00j)  (3.439103649138003371e-02+2.541715746679086507e+00j)  (6.057191375621293061e-02+1.636700042171441938e+00j)  (5.893225977915868274e-02+9.190796256743830606e-01j)  (4.205623323656207391e-02+5.311846340323498339e-01j)  (2.709973180285772665e-02+3.895193579593910771e-01j)  (3.911533077250113621e-02+3.818063141236129887e-01j)  (7.820856198076958643e-02+3.779991509092396895e-01j)  (9.540679855822706279e-02+3.001224416141506923e-01j)  (7.266801211226360524e-02+1.916440125199935784e-01j)  (4.339607733667161932e-02+1.133031030991598770e-01j)  (2.800530704116647313e-02+7.091279398436819981e-02j)  (2.183864409804619350e-02+4.741249242949506504e-02j)  (1.364819269611341167e-02+3.324033689136272895e-02j)  (-1.678420028729019076e-03+3.114238731124653950e-02j)  (-1.465718297330948286e-02+4.210320095804603868e-02j)  (-1.472214833195004818e-02+5.339098741482280197e-02j)  (-6.712943911597532565e-03+5.473172697221100752e-02j)
 (3.444529679396776678e-03+4.562439048320826585e-02j)  (8.606861040415296482e-03+4.089271353646684037e-02j)  (1.170438609519038747e-02+3.559927460891641748e-02j)  (1.267743262873948645e-02+3.087294364998127011e-02j)  (1.194513992057791296e-02+2.797046427070255803e-02j)  (1.145403474151233947e-02+2.731836312021417718e-02j)  (1.269280061743758431e-02+2.742518484863855355e-02j)  (1.504677543813421475e-02+2.689283518215953087e-02j)  (1.747277052398690800e-02+2.575625521525538864e-02j)  (1.969971384861579633e-02+2.453073772665379654e-02j)  (2.186654438155540003e-02+2.345808011857743527e-02j)  (2.414116049227367500e-02+2.249184428606450931e-02j)  (2.676986774267942071e-02+2.115866072891675956e-02j)  (3.013247069162017233e-02+1.782492839378193444e-02j)  (3.470716594773590180e-02+9.405877448305666882e-03j)  (4.128897948634910331e-02-5.360258909712667733e-03j)  (5.096971093607807757e-02-2.118859001526462657e-02j)  (6.493620692133103556e-02-3.833884046504111576e-02j)  (8.594096711668972044e-02-1.004767866060264636e-01j)  (1.207828933159604268e-01-3.746576010253265809e-01j)  (1.780844682094199216e-01-1.371161933104952935e+00j)  (2.470574963411041325e-01-4.163197531544032159e+00j)  (2.542636118416672364e-01-9.307760791798298072e+00j)  (9.603548349120405447e-02-1.371370063763796132e+01j)  (-1.822276388473855757e-01-1.213765390911301090e+01j)  (-3.869331257064758667e-01-5.786940782135744143e+00j)  (-4.427234714450084541e-01-7.326144707096178266e-01j)  (-4.294456494042664385e-01+1.030949601603395882e+00j)  (-4.202612821788189179e-01+1.162964631511135716e+00j)  (-4.020029139517964367e-01+1.208666020139364861e+00j)  (-3.023917082995072891e-01+1.770313334920678550e+00j)  (-1.193407227532879006e-01+2.623035720050930664e+00j)  (3.541939298496188382e-02+2.961754240293684948e+00j)  (1.006725971471282843e-01+2.438488281496155263e+00j)  (1.078661292665392124e-01+1.563833276443021614e+00j)  (9.268840147217460856e-02+8.754755610943099065e-01j)  (6.869089725104393640e-02+4.947824854954900875e-01j)  (3.906687428711014265e-02+3.454433965926521077e-01j)  (2.096091375200914708e-02+3.435483979265676613e-01j)  (3.995561940730610329e-02+3.780848388159866458e-01j)  (7.407991799069056638e-02+3.373600828550805120e-01j)  (8.194126980505540836e-02+2.318866333128615231e-01j)  (6.769394503155283516e-02+1.377975213568126966e-01j)  (5.311715668960508008e-02+8.242032293099996187e-02j)  (4.393901399064599478e-02+5.233640299480986358e-02j)  (3.360279660810699953e-02+3.412151751853509385e-02j)  (1.671216807112905350e-02+2.690008139787436817e-02j)  (-3.976455159172571224e-04+3.233840080217158242e-02j)  (-6.933354573161309292e-03+4.249940421908853655e-02j)  (-3.157515098536345377e-03+4.735435473816666796e-02j)
 (9.390421645702695663e-03+4.314363344708209425e-02j)  (1.438266525913536181e-02+3.988004850165209614e-02j)  (1.786752600142194058e-02+3.548801892265594782e-02j)  (1.939782656345579587e-02+3.123146088735697171e-02j)  (1.938174416574454939e-02+2.839135441798373155e-02j)  (1.938849045005312799e-02+2.738253284257544801e-02j)  (2.064303958093185315e-02+2.724076837949104130e-02j)  (2.298425133613372917e-02+2.690297430026596104e-02j)  (2.574532052793465642e-02+2.616155685970476819e-02j)  (2.862251762775697150e-02+2.528014723064052338e-02j)  (3.164599469786921748e-02+2.445539941244294357e-02j)  (3.496768736689198631e-02+2.365767375332224198e-02j)  (3.885564272527716745e-02+2.239169502726942595e-02j)  (4.373626947639486229e-02+1.896489304628220032e-02j)  (5.027448222781386034e-02+1.017165936527494353e-02j)  (5.961967389923727989e-02-5.269918446439647575e-03j)  (7.334799248558776519e-02-2.168736281404180094e-02j)  (9.335897084901956244e-02-3.936640799812050895e-02j)  (1.240003254274431588e-01-1.051166151058992165e-01j)  (1.762511105702545544e-01-3.996399586120471525e-01j)  (2.662823087050015802e-01-1.481785414223162789e+00j)  (3.832235447695143682e-01-4.549375019081211668e+00j)  (4.129508058488386979e-01-1.030053549220103193e+01j)  (1.790585748560498125e-01-1.545927522101647256e+01j)  (-2.557739818054629577e-01-1.415617383858699618e+01j)  (-5.783030667051569651e-01-7.350835248807449318e+00j)  (-6.667762019038951937e-01-1.607923941563283776e+00j)  (-6.518580659495198937e-01+6.359055565196436444e-01j)  (-6.554412636329254305e-01+1.012694682615732145e+00j)  (-6.559260941597351291e-01+1.199042891433490743e+00j)  (-5.053079810518431580e-01+1.862343005153154207e+00j)  (-1.666097782115992243e-01+2.732669236266468182e+00j)  (1.312313939585420530e-01+3.000399381791525766e+00j)  (2.306074067812330375e-01+2.413768600679223830e+00j)  (2.094562199891861765e-01+1.526932379109372517e+00j)  (1.677398281292322713e-01+8.476114008497621644e-01j)  (1.339489718787687522e-01+4.668334611268426526e-01j)  (9.358446262595054854e-02+2.985492819800592557e-01j)  (3.924368682426709887e-02+2.796902871505588251e-01j)  (1.205908819945678001e-02+3.339579295622734367e-01j)  (3.466551810917023468e-02+3.366440821722894161e-01j)  (6.426599628264231812e-02+2.565990484071825062e-01j)  (7.264144406883435434e-02+1.633048337283908857e-01j)  (6.910616587127607624e-02+9.974940851995074687e-02j)  (6.304548863995500241e-02+6.110792707043696120e-02j)  (5.116669269222283434e-02+3.581082025077216013e-02j)  (3.067637438085475676e-02+2.476974695230618057e-02j)  (1.111692852238951867e-02+2.890507139248784177e-02j)  (2.666706451639260303e-03+3.823801005617177839e-02j)  (4.177115390312596821e-03+4.339352053859362596e-02j)
 (1.596836712145410786e-02+4.337859203092919724e-02j)  (2.165402682274492410e-02+4.048330430320663115e-02j)  (2.575189910625442363e-02+3.610952850222834409e-02j)  (2.744893822680319687e-02+3.161034415631237826e-02j)  (2.730288357267646876e-02+2.894038387021053912e-02j)  (2.758210531335029969e-02+2.844816823676824674e-02j)  (2.943528922295778061e-02+2.861323672399744555e-02j)  (3.235376496937020230e-02+2.843956145679155806e-02j)  (3.573242628606512761e-02+2.793654468513461983e-02j)  (3.939614407199565349e-02+2.735762422654387099e-02j)  (4.339346460124851590e-02+2.684534892341815249e-02j)  (4.788771842310649007e-02+2.637966290776587452e-02j)  (5.322836707504668974e-02+2.545999349847095916e-02j)  (5.995881961815952010e-02+2.226862385877067738e-02j)  (6.892351033150184714e-02+1.339104069729227936e-02j)  (8.160053738526290568e-02-2.449341452872210931e-03j)  (1.000946822746885956e-01-1.893113995259883969e-02j)  (1.271615341161690393e-01-3.596023109701666082e-02j)  (1.690454888924496357e-01-1.033341507208661164e-01j)  (2.424237026332023426e-01-4.160136911765180967e-01j)  (3.768172067127490976e-01-1.586462914219646470e+00j)  (5.710671812895971033e-01-4.958315500289486089e+00j)  (6.590065364482633470e-01-1.140415769341785790e+01j)  (3.340121785693241918e-01-1.742782111448053328e+01j)  (-3.380324381354609109e-01-1.640701633333528164e+01j)  (-8.401092304912418651e-01-9.048115995211302831e+00j)  (-9.679028091715673465e-01-2.535523479965842597e+00j)  (-9.431247886385363266e-01+2.055881186955139661e-01j)  (-9.754242398049235430e-01+8.143561891255783891e-01j)  (-1.047566342366914149e+00+1.157268527704351735e+00j)  (-8.806397412578328421e-01+2.021508588883572877e+00j)  (-3.151828062252071683e-01+3.029651368047028726e+00j)  (2.448438022771590727e-01+3.234867495389435632e+00j)  (4.278874397958111198e-01+2.509553845729089794e+00j)  (3.696596184311451427e-01+1.551563680500432252e+00j)  (2.881177314707330517e-01+8.600669105392740876e-01j)  (2.480328954385759843e-01+4.743101518686897444e-01j)  (2.134538510855970572e-01+2.703998579654195988e-01j)  (1.229255082684128642e-01+1.949302633061527346e-01j)  (1.623539385037264804e-02+2.399316123759965003e-01j)  (-7.345254621096197756e-03+2.934030962057710412e-01j)  (3.204092510636946667e-02+2.607310105523292787e-01j)  (6.557649457522118919e-02+1.838242129940997338e-01j)  (7.990385210166697783e-02+1.193844371953082517e-01j)  (8.460871872078820632e-02+7.285752521879028387e-02j)  (7.536327143898952086e-02+3.480834596231756339e-02j)  (4.677340010410227511e-02+1.434672970071516201e-02j)  (1.757408950149073890e-02+2.008127112006707210e-02j)  (6.771587850474129408e-03+3.508767199102102996e-02j)  (9.673892915537996018e-03+4.292224726356871911e-02j)
 (1.954115399507073969e-02+4.417721398838320157e-02j)  (2.845850229425759062e-02+4.280526325012880967e-02j)  (3.502377935394346276e-02+3.849749812628856099e-02j)  (3.805383886644747582e-02+3.277391649480827784e-02j)  (3.736844943392291646e-02+2.906449687304272708e-02j)  (3.671248821100728255e-02+2.922221932085947160e-02j)  (3.878906509100500666e-02+3.076761441038240730e-02j)  (4.268558015211354473e-02+3.156599097775288076e-02j)  (4.715172177166179757e-02+3.168761876454904286e-02j)  (5.193865200729616549e-02+3.167068392550519140e-02j)  (5.717310855434937222e-02+3.173277813369346917e-02j)  (6.303549089430432462e-02+3.189684564538644573e-02j)  (6.996103265652220404e-02+3.175015712932544032e-02j)  (7.872332801679982062e-02+2.939322880813988875e-02j)  (9.046007261838934221e-02+2.110388773046871849e-02j)  (1.069999502034849614e-01+5.527924444265187170e-03j)  (1.308343617200050657e-01-1.010044480243317902e-02j)  (1.652796021200009235e-01-2.469551800335027109e-02j)  (2.180503252781025303e-01-9.072171400350229065e-02j)  (3.114130972290272137e-01-4.167676664344356907e-01j)  (4.937757677259129174e-01-1.667327118275540254e+00j)  (7.998687030229152395e-01-5.341688734694140628e+00j)  (1.041262973362966804e+00-1.254174292179815708e+01j)  (6.998778068878381831e-01-1.959553668375977509e+01j)  (-2.996138946520767732e-01-1.898362467972579282e+01j)  (-1.140793695371496552e+00-1.101105410020220354e+01j)  (-1.363945995966181046e+00-3.606497187761270595e+00j)  (-1.305369457068718875e+00-3.227000466855707295e-01j)  (-1.357285953843241577e+00+4.799114065190999145e-01j)  (-1.590951070165017134e+00+9.233557869425330633e-01j)  (-1.590412954215756347e+00+2.076695360138232971e+00j)  (-8.369240901609570349e-01+3.506066328770112150e+00j)  (2.035006196617675789e-01+3.823946190339625240e+00j)  (6.703590513869018830e-01+2.877579188986875813e+00j)  (6.125025052101229495e-01+1.716163574599605557e+00j)  (4.627809866830094876e-01+9.583933371301665005e-01j)  (4.086675135639303846e-01+5.729202979511571758e-01j)  (4.235554878642797672e-01+3.373230723877483350e-01j)  (3.500042530865319357e-01+1.416530241119580147e-01j)  (1.346141381865667563e-01+8.175454800598636051e-02j)  (-2.052076731839252988e-02+1.643350291323012191e-01j)  (-1.793314213893265618e-02+2.187890361585619614e-01j)  (3.841085182014380983e-02+1.929943025669519086e-01j)  (8.029457551228652568e-02+1.443347382271538970e-01j)  (1.085067607101004306e-01+9.758564274503987723e-02j)  (1.172293999472789061e-01+4.305489591600104859e-02j)  (8.495518493075836230e-02-3.510961111043368887e-03j)  (3.267422967113904619e-02-6.996518090670020285e-03j)  (6.609914729687464685e-03+1.919576950992647746e-02j)  (9.189427179440420868e-03+3.875279957981540152e-02j)
 (2.042637917441973011e-02+3.638824448644588372e-02j)  (3.326744292169671324e-02+4.269028511717697094e-02j)  (4.423259367604527592e-02+4.194652078694299097e-02j)  (5.148826262069309406e-02+3.628793687821595115e-02j)  (5.217767935608498553e-02+3.000001495425393475e-02j)  (4.961137933359453800e-02+2.897410060489032449e-02j)  (5.000267251618484288e-02+3.214210245617540873e-02j)  (5.401543904881520031e-02+3.522712139780077856e-02j)  (5.950126006129805023e-02+3.708390450127761750e-02j)  (6.551212573962678087e-02+3.841433008380777669e-02j)  (7.208658223554120781e-02+3.969425402031588612e-02j)  (7.937492714027644114e-02+4.102384612405925168e-02j)  (8.775276509031271210e-02+4.214699962400669103e-02j)  (9.821507078664326595e-02+4.126457656130768509e-02j)  (1.124142444754395731e-01+3.439198302110028915e-02j)  (1.327973318300469385e-01+1.998021963598996253e-02j)  (1.620651502494478979e-01+6.133294767503068984e-03j)  (2.030938439285288055e-01-4.961446979815740260e-03j)  (2.635983667907038086e-01-6.918470491486612695e-02j)  (3.676068950353508225e-01-4.104428944265046120e-01j)  (5.745712537907652351e-01-1.740597261540938190e+00j)  (9.688417807699014617e-01-5.688151853198918140e+00j)  (1.437911422219469326e+00-1.357673858592217186e+01j)  (1.316617102914279247e+00-2.170079362271422241e+01j)  (1.231339913552786935e-01-2.174002733902722184e+01j)  (-1.218066688471659331e+00-1.332298014314767087e+01j)  (-1.723093481506938307e+00-4.967770165027507900e+00j)  (-1.657255680349565274e+00-1.035944154350989521e+00j)  (-1.656311110682454624e+00-4.411470844860332363e-02j)  (-2.040144315719253143e+00+3.236829509908221159e-01j)  (-2.494096372924123450e+00+1.575103717220492694e+00j)  (-2.010263918509081371e+00+3.653309220124620005e+00j)  (-5.159054919453451848e-01+4.630129467851007874e+00j)  (6.117899488615725634e-01+3.695021386441701416e+00j)  (8.178782807713265157e-01+2.212519391270847180e+00j)  (6.412260557343670841e-01+1.249998061606226285e+00j)  (5.381554831116444060e-01+8.393187139745306169e-01j)  (6.286771425896859888e-01+6.368855119382739183e-01j)  (7.213542595012079062e-01+3.339702644431733480e-01j)  (5.125535134728260722e-01+9.879924678103196856e-03j)  (1.503694546964053913e-01-4.921850255017298781e-02j)  (-1.873159261573098533e-02+6.890929319878624781e-02j)  (-2.706177121473585245e-03+1.452740337037216334e-01j)  (5.626068685265894764e-02+1.553349989030979594e-01j)  (1.145830108219320076e-01+1.380738831861414717e-01j)  (1.651322296195655848e-01+8.688099528039712471e-02j)  (1.618432898148824406e-01+4.015166093633011635e-03j)  (9.143437771527940239e-02-4.267694918591809911e-02j)  (2.695304254798933097e-02-2.219138310553494392e-02j)  (1.080418957421039675e-02+1.568358632637256722e-02j)
 (3.644227517367838731e-02+1.240399699960038557e-02j)  (4.365627691915378861e-02+3.314556734497645790e-02j)  (5.517006170352044270e-02+4.219593139777313984e-02j)  (6.676306772551025837e-02+4.222364909949152811e-02j)  (7.244099646084560529e-02+3.557807349542392583e-02j)  (7.026373267731120253e-02+3.096502731911864037e-02j)  (6.750531203595333540e-02+3.310669474112001853e-02j)  (6.914516206791593289e-02+3.812171334541423345e-02j)  (7.404864999852328600e-02+4.249888276468037629e-02j)  (8.039767906590516988e-02+4.599532839927834849e-02j)  (8.772285975507437827e-02+4.916870643977259980e-02j)  (9.603582144071859394e-02+5.216436584611067184e-02j)  (1.054602734932474917e-01+5.471507076452035434e-02j)  (1.169154720492312505e-01+5.516685300535001391e-02j)  (1.326239533725632747e-01+4.952292110095806582e-02j)  (1.561650418370090776e-01+3.628748528419813851e-02j)  (1.908440993895166304e-01+2.428838855354650828e-02j)  (2.384022113931729692e-01+1.556374543525725074e-02j)  (3.057085594374850945e-01-5.240024311571089832e-02j)  (4.157331876150336392e-01-4.279105166358851964e-01j)  (6.182804759932363226e-01-1.886136247485210360e+00j)  (9.935833083897867013e-01-6.163358067059116152e+00j)  (1.528500597287639984e+00-1.465560231581417128e+01j)  (1.712431620543141797e+00-2.355462526994465122e+01j)  (7.737873957684483495e-01-2.414645673828188421e+01j)  (-7.949648006712730641e-01-1.557161924457714974e+01j)  (-1.698555372385673667e+00-6.489332998281039266e+00j)  (-1.781753510791063366e+00-1.881577715491339120e+00j)  (-1.692641059935840797e+00-5.936327794556337523e-01j)  (-1.983457139501046518e+00-3.735545161752882315e-01j)  (-2.783890265654832330e+00+4.765541408077633712e-01j)  (-3.157441793499825344e+00+2.698864566003164267e+00j)  (-2.022480779908010451e+00+4.655748090015610074e+00j)  (-3.271794200963693555e-01+4.467264581437984994e+00j)  (5.207020877857511110e-01+2.984854429210795246e+00j)  (5.753006610613373706e-01+1.767975360185457978e+00j)  (4.522578691084551128e-01+1.242001581485484119e+00j)  (5.513388349724412940e-01+1.131263349509574523e+00j)  (8.903342740469976091e-01+9.244455663432350478e-01j)  (9.939708967392009153e-01+3.835332119917372884e-01j)  (6.208221685787037591e-01-5.939565967062349072e-02j)  (2.065479750381186141e-01-1.061562211726412019e-01j)  (4.400720645811917464e-02+1.618997585456821708e-02j)  (4.113260816937303055e-02+1.095693552918253905e-01j)  (9.168080870194839083e-02+1.588461075601128591e-01j)  (1.737122678126705178e-01+1.603240284519586167e-01j)  (2.365012812374416018e-01+8.187040702506516443e-02j)  (2.017279052701023701e-01-2.362677214751285337e-02j)  (1.080490129731681848e-01-5.631594659246843410e-02j)  (4.851779650361662949e-02-2.431628067962225692e-02j)
 (8.951161722917846952e-02-4.315497840703272359e-03j)  (7.608070484952825230e-02+2.205552886089242465e-02j)  (7.750192612891093624e-02+3.973334455136350724e-02j)  (8.613119954052785021e-02+4.858933677098696557e-02j)  (9.531307020589960266e-02+4.726190333858912296e-02j)  (9.731855380612008943e-02+4.113574014064150242e-02j)  (9.408386171379407026e-02+3.938136098767983095e-02j)  (9.266855743580720839e-02+4.301738215800365861e-02j)  (9.521455168799813906e-02+4.827016057413101302e-02j)  (1.004930886173387439e-01+5.327439730962429953e-02j)  (1.076087145567325987e-01+5.797627888261139284e-02j)  (1.163829568189039820e-01+6.236308946112001372e-02j)  (1.267741846627844504e-01+6.582819807170731119e-02j)  (1.394404836654322688e-01+6.643085424894609736e-02j)  (1.569518271959383648e-01+6.018600191850959763e-02j)  (1.842218291983024336e-01+4.636020012226460540e-02j)  (2.259069121060888197e-01+3.518298352717979388e-02j)  (2.837804582452760904e-01+2.698996253407897478e-02j)  (3.663549038909952316e-01-5.175328886552701957e-02j)  (5.013538110072754961e-01-4.860527401292094596e-01j)  (7.260562951834113044e-01-2.156155468033809974e+00j)  (1.039817568313677221e+00-6.974693773052246470e+00j)  (1.337890218128144681e+00-1.631211114913396187e+01j)  (1.363367642040471672e+00-2.579408389214208341e+01j)  (7.419847873249847403e-01-2.626265203188581410e+01j)  (-4.314849527255436579e-01-1.718629034467410932e+01j)  (-1.353338497266859619e+00-7.564246012834413335e+00j)  (-1.627723639600616501e+00-2.474135190890008218e+00j)  (-1.562822234890826056e+00-8.257910358844418042e-01j)  (-1.582628576649024899e+00-5.062261154432823318e-01j)  (-2.088373753886635598e+00-1.325333418099703398e-01j)  (-2.937138522526856033e+00+1.313977610307727195e+00j)  (-2.899402860913834701e+00+3.366084025037602512e+00j)  (-1.630438602728643716e+00+4.116687084545877617e+00j)  (-4.075352039497286416e-01+3.277803225152990052e+00j)  (5.925147144192544069e-02+2.141279151449371199e+00j)  (6.371313608538153872e-02+1.518699407307568361e+00j)  (1.067504992947252429e-01+1.451840255456404272e+00j)  (5.131397959179863077e-01+1.509262627902457243e+00j)  (1.012260561143243809e+00+1.120072005429336048e+00j)  (1.010458877029126290e+00+4.167964527679539066e-01j)  (6.024539007913608524e-01+8.956263832731181651e-04j)  (2.614051629742911165e-01-4.124514300919210341e-02j)  (1.178161927037268963e-01+4.503778094527992326e-02j)  (9.118835466884778196e-02+1.354388914904074981e-01j)  (1.405439512019473480e-01+2.021426970379836541e-01j)  (2.370157914267460031e-01+1.900561951037451625e-01j)  (2.796130934682423130e-01+8.393217461031769744e-02j)  (2.196891033370169666e-01-1.201927727904140986e-02j)  (1.357093531306562406e-01-2.950645132383324099e-02j)
