 (1.804285098239475455e-06+1.517829960055105956e-05j)  (1.560924813339426291e-06+1.277164220153991566e-05j)  (1.280834008250754147e-06+1.048177892680989665e-05j)  (9.684363902498992725e-07+8.347828842841396104e-06j)  (6.339099898970668688e-07+6.406593384699683443e-06j)  (2.911458332907976157e-07+4.683165793641775065e-06j)  (-4.507237726506017981e-08+3.184838372602463883e-06j)  (-3.619317935277950222e-07+1.898685106494087552e-06j)  (-6.508735281572644686e-07+7.917654147200403572e-07j)  (-9.091095919098328876e-07-1.884126684968516543e-07j)  (-1.140860531655061010e-06-1.116846605640008796e-06j)  (-1.359773914841952566e-06-2.103460329807507259e-06j)  (-1.595767107513694396e-06-3.327286331831624958e-06j)  (-1.913348586038140858e-06-5.121704239299196013e-06j)  (-2.455783416269318614e-06-8.184103386858015917e-06j)  (-3.537557683677968281e-06-1.408814457395310483e-05j)  (-5.791969613965912726e-06-2.648731763179051104e-05j)  (-1.025585131065890536e-05-5.367746019975591502e-05j)  (-1.788339367132796287e-05-1.130604544711000540e-04j)  (-2.737540347391709600e-05-2.359497633881613328e-04j)  (-3.055942623304830352e-05-4.646046509076255681e-04j)  (-8.670139358419874285e-06-8.237544349199595311e-04j)  (5.923284437465650308e-05-1.252157385149616463e-03j)  (1.661575254257987916e-04-1.524679649413145143e-03j)  (2.470974101439361165e-04-1.272263424399917159e-03j)  (2.070477447408596103e-04-2.033253480301161693e-04j)  (2.113320881648970972e-05+1.569901749398817589e-03j)  (-2.011641021712148349e-04+3.433193149175008032e-03j)  (-3.011292437161615333e-04+4.616545964542775188e-03j)  (-2.255529127408256946e-04+4.723712907717959528e-03j)  (-6.165304807904416467e-05+3.944120559053840291e-03j)  (7.123518824057048851e-05+2.800104884788887430e-03j)  (1.224220095012995557e-04+1.752325755733317829e-03j)  (1.116497407931797432e-04+1.006183570603125851e-03j)  (7.843511436370434204e-05+5.563455075234620319e-04j)  (4.799456487537226857e-05+3.128718703351050312e-04j)  (2.778070040856213049e-05+1.879760003203794828e-04j)  (1.631957163523837552e-05+1.238868967572076074e-04j)  (1.026905779026723387e-05+8.937490029435276890e-05j)  (7.097877826516029495e-06+6.926335192567759579e-05j)  (5.365700216954745125e-06+5.648066401702567837e-05j)  (4.351230984901764513e-06+4.769496782414821729e-05j)  (3.709952848994843696e-06+4.125182390550987245e-05j)  (3.275785647314469629e-06+3.626334715590272007e-05j)  (2.964099423280203843e-06+3.221071712079952884e-05j)  (2.727322431772771739e-06+2.876665803615768369e-05j)  (2.534830534013632862e-06+2.571328766036929585e-05j)  (2.363790764783044781e-06+2.290312572770263668e-05j)  (2.195244256395290148e-06+2.024038634836906436e-05j)  (2.013017664366886133e-06+1.767143869389362778e-05j)
 (1.510200346975938386e-06+1.471349573184020047e-05j)  (1.454258425302455194e-06+1.237125473067102748e-05j)  (1.362632838379022036e-06+1.011724044612046572e-05j)  (1.233481347140091117e-06+7.991939315154243090e-06j)  (1.071253949680827234e-06+6.034185566015260271e-06j)  (8.855368019543641083e-07+4.271358736591561578e-06j)  (6.887625348244924626e-07+2.712567945014387443e-06j)  (4.934330537267861937e-07+1.345321505973949862e-06j)  (3.095156477880860917e-07+1.346883114142829258e-07j)  (1.423091554578930547e-07-9.775127605394086622e-07j)  (-9.620389895827164643e-09-2.077567851820815770e-06j)  (-1.579699725571409325e-07-3.295769801571019106e-06j)  (-3.334063466626965540e-07-4.847864402337320741e-06j)  (-6.078705078257923148e-07-7.136704880631964209e-06j)  (-1.148259555915358450e-06-1.100119953240174880e-05j)  (-2.331503774084529618e-06-1.832617697611332316e-05j)  (-4.941315557358691370e-06-3.349023155940174582e-05j)  (-1.034107119076284028e-05-6.651933765721224014e-05j)  (-2.008694789258413721e-05-1.388634187010644627e-04j)  (-3.369848242508520584e-05-2.906962797589256165e-04j)  (-4.341083232796085932e-05-5.815114622698131907e-04j)  (-2.885513415664672310e-05-1.063946308359941823e-03j)  (3.639630845323038708e-05-1.710213820738950251e-03j)  (1.538663928385186662e-04-2.314238987289136441e-03j)  (2.632378896191780613e-04-2.479343237400536033e-03j)  (2.608222427115118765e-04-1.819046585740674658e-03j)  (9.965264431008617405e-05-3.085788813725310015e-04j)  (-1.298753828580037628e-04+1.543229301182814711e-03j)  (-2.666496109394712009e-04+2.970421490416842985e-03j)  (-2.350219547797699200e-04+3.476941603404930074e-03j)  (-9.984314006130257536e-05+3.115490569775973204e-03j)  (2.614730517580966373e-05+2.309801477478276750e-03j)  (8.497771288513782627e-05+1.488500146499137930e-03j)  (8.610305080595940033e-05+8.731770413737687149e-04j)  (6.285461800696796626e-05+4.909639960946125771e-04j)  (3.885392245924103446e-05+2.799945737877956951e-04j)  (2.224260003021405431e-05+1.702645576990801084e-04j)  (1.266014295068357536e-05+1.133734731381605138e-04j)  (7.583159838022834193e-06+8.249099466684005431e-05j)  (4.942899070349982948e-06+6.438056656818813420e-05j)  (3.528846922555697397e-06+5.281318411959501520e-05j)  (2.728266654276965530e-06+4.483274192964822516e-05j)  (2.248582054340268668e-06+3.896237359755001545e-05j)  (1.950378553218170717e-06+3.440448817817296661e-05j)  (1.764350266779006254e-06+3.068953999039865209e-05j)  (1.652822835508934254e-06+2.751859785184419558e-05j)  (1.592008522157718764e-06+2.469046280532309631e-05j)  (1.563632735194939128e-06+2.206730504522104089e-05j)  (1.551109497314480780e-06+1.955853827513774794e-05j)  (1.538330714919599511e-06+1.711295714504724937e-05j)
 (1.178809381116363358e-06+1.434102798093097630e-05j)  (1.310707099500696025e-06+1.208194883779877528e-05j)  (1.409534322032568844e-06+9.883955265952227214e-06j)  (1.467100371356806353e-06+7.787706416635153982e-06j)  (1.481842741327915971e-06+5.833007000581048377e-06j)  (1.458608087688342283e-06+4.048720403385694215e-06j)  (1.406977104551627024e-06+2.445300372159983122e-06j)  (1.338661737883137725e-06+1.010544018324246447e-06j)  (1.264646474006671608e-06-2.923623824210961468e-07j)  (1.192465862422678819e-06-1.527055904006663484e-06j)  (1.123300280318604736e-06-2.790931251726536372e-06j)  (1.047280224881851464e-06-4.234786339110688769e-06j)  (9.328120949578060355e-07-6.112007196725735653e-06j)  (7.000974204343667941e-07-8.897662489110160172e-06j)  (1.575594388647321396e-07-1.357914553845162436e-05j)  (-1.136524989779619244e-06-2.236937641791769495e-05j)  (-4.120805788557495731e-06-4.041199930222162928e-05j)  (-1.049168429758442220e-05-7.955296356989713066e-05j)  (-2.240997830402376417e-05-1.654754018226914911e-04j)  (-4.019266046644768414e-05-3.475432282493555762e-04j)  (-5.639809220933623361e-05-7.029407380003379127e-04j)  (-4.887614581323138693e-05-1.312562785001231960e-03j)  (1.449321002885083608e-05-2.181750817722098897e-03j)  (1.437411265765648405e-04-3.121812955886084547e-03j)  (2.827549272703195260e-04-3.705459996561282637e-03j)  (3.183309961228138153e-04-3.448565801668829200e-03j)  (1.809438974207659874e-04-2.189326221051794176e-03j)  (-5.757415629626923617e-05-3.349495217438636292e-04j)  (-2.325522003954415794e-04+1.347089876459470854e-03j)  (-2.451730703229748794e-04+2.257233721971483448e-03j)  (-1.381609550564594463e-04+2.311625158354875531e-03j)  (-1.838682584687889560e-05+1.838324365978346274e-03j)  (4.841438575122229346e-05+1.237107974591089999e-03j)  (6.138694104131174048e-05+7.475826668610332983e-04j)  (4.787666151777474912e-05+4.297320473492002423e-04j)  (3.008312769529452712e-05+2.493924227077064844e-04j)  (1.690712036263726211e-05+1.538246398971508612e-04j)  (9.102810304375676489e-06+1.036058312714145451e-04j)  (4.944469896151772962e-06+7.607149607843220914e-05j)  (2.806242270711047462e-06+5.980349792652330583e-05j)  (1.694855413823665433e-06+4.935595743629331050e-05j)  (1.099268361970243742e-06+4.211992353835673910e-05j)  (7.753655642343793529e-07+3.678207427146239455e-05j)  (6.086779648100496833e-07+3.262798153025385462e-05j)  (5.443899540409684540e-07+2.923361513075314736e-05j)  (5.543603342831178405e-07+2.632634777937337259e-05j)  (6.215571328433585588e-07+2.372051031459420132e-05j)  (7.323815566832205643e-07+2.128719032317561685e-05j)  (8.728816674578672896e-07+1.894039476375625867e-05j)  (1.027360999657523917e-06+1.663067200627272614e-05j)
 (8.153881164334872617e-07+1.403911292877393937e-05j)  (1.129371315001690638e-06+1.188352944318871046e-05j)  (1.414279107599008861e-06+9.763606752247611374e-06j)  (1.655787711033035437e-06+7.719033246467575551e-06j)  (1.846317033452139268e-06+5.789491052441964375e-06j)  (1.985756719048725489e-06+4.004423953909234077e-06j)  (2.080461023445256833e-06+2.375011079232990580e-06j)  (2.140901130994100508e-06+8.890267823704399471e-07j)  (2.178629316521913566e-06-4.922831412452510547e-07j)  (2.203019198057090330e-06-1.837941750552217678e-06j)  (2.217533195753170448e-06-3.256455198477364452e-06j)  (2.213825090107823107e-06-4.919524508098327439e-06j)  (2.158997462239204117e-06-7.119570677769320877e-06j)  (1.964729147868626326e-06-1.040757062799569354e-05j)  (1.413368453640720824e-06-1.592843610508226028e-05j)  (-4.549888967702361148e-09-2.624475810450132611e-05j)  (-3.388250045129352281e-06-4.731576420703561485e-05j)  (-1.077558431466477291e-05-9.292082486986262524e-05j)  (-2.493743630486273087e-05-1.932112968939062058e-04j)  (-4.696918562503346866e-05-4.071667144161849944e-04j)  (-6.966579417682088222e-05-8.302775983885699561e-04j)  (-6.890533230235747035e-05-1.572256327963426773e-03j)  (-6.643696727301907218e-06-2.671427208075755066e-03j)  (1.356843564327958867e-04-3.954792455022212994e-03j)  (3.057020216324485263e-04-4.961088373146213364e-03j)  (3.798339616897784777e-04-5.105061303169753338e-03j)  (2.654545346015193402e-04-4.087031179103534605e-03j)  (1.625972076288928134e-05-2.215880763192624482e-03j)  (-1.984149698521140391e-04-2.662706283044752168e-04j)  (-2.558131747245841105e-04+1.054458714025201683e-03j)  (-1.766558914095844477e-04+1.525310848813330377e-03j)  (-6.256616131602218273e-05+1.381004847556795926e-03j)  (1.250319818923707445e-05+9.953638035185132047e-04j)  (3.732069971159073971e-05+6.278335636847629875e-04j)  (3.339099299949632049e-05+3.717910990076372718e-04j)  (2.163116182410329492e-05+2.205883723588889986e-04j)  (1.176222405889105625e-05+1.383767414171900708e-04j)  (5.657752142153020416e-06+9.440687988764965590e-05j)  (2.374733153007462134e-06+6.999458365775771177e-05j)  (7.152975585630850456e-07+5.544224476098589529e-05j)  (-1.063479842404444257e-07+4.603900096112429827e-05j)  (-5.049520504522890746e-07+3.949986344413523745e-05j)  (-6.789657653506081005e-07+3.466369442310584061e-05j)  (-7.193525993248065865e-07+3.089348303882129374e-05j)  (-6.671962999923325161e-07+2.780772607652196531e-05j)  (-5.414948469773667172e-07+2.515852841189098339e-05j)  (-3.526726277305878814e-07+2.277492026908461265e-05j)  (-1.096027652398496081e-07+2.053643276294980563e-05j)  (1.766256503770734557e-07+1.836129703170864279e-05j)  (4.911066063315768491e-07+1.620137371668292493e-05j)
 (4.304722431771270297e-07+1.379462137906296734e-05j)  (9.152668246311838418e-07+1.176207146400328928e-05j)  (1.375993142097755163e-06+9.741698975367957500e-06j)  (1.792672250645855562e-06+7.771231149085568583e-06j)  (2.151978774727269453e-06+5.889208007337298911e-06j)  (2.448874773462760609e-06+4.124737213487418197e-06j)  (2.686292969759787944e-06+2.489014350233716271e-06j)  (2.873105009707226272e-06+9.693337390772170810e-07j)  (3.020985876728976430e-06-4.752387487000719604e-07j)  (3.140683065221410320e-06-1.919251963719621309e-06j)  (3.237488895830730080e-06-3.482582013832944027e-06j)  (3.304124256581350214e-06-5.358594540270833624e-06j)  (3.305834676231393914e-06-7.880759698936834663e-06j)  (3.144896264393169140e-06-1.168086885226617876e-05j)  (2.575879335059189264e-06-1.807297401003006625e-05j)  (1.018104302728112254e-06-2.999668961572145312e-05j)  (-2.794803138209665284e-06-5.429037798773438453e-05j)  (-1.125208945278589716e-05-1.068089799017669179e-04j)  (-2.774184780988714523e-05-2.224667797565509076e-04j)  (-5.411878761217851948e-05-4.703967550886306603e-04j)  (-8.332171337071094322e-05-9.651923116359997995e-04j)  (-8.904970733484792768e-05-1.846171974548341081e-03j)  (-2.707910139330364091e-05-3.184669423680900474e-03j)  (1.297280519959032041e-04-4.821615324741700993e-03j)  (3.322416067355105128e-04-6.257909589964214502e-03j)  (4.456057101125143229e-04-6.802822422172914718e-03j)  (3.535030370409478033e-04-6.017097722090462841e-03j)  (9.190350375137996963e-05-4.114228378623276984e-03j)  (-1.640712597638922625e-04-1.882062558824341720e-03j)  (-2.669189712015429018e-04-1.407837735185918273e-04j)  (-2.154312420153392787e-04+7.501010661161335979e-04j)  (-1.065613987151442597e-04+9.338006336934511582e-04j)  (-2.292550680690127064e-05+7.609187882645461606e-04j)  (1.377957451089762732e-05+5.126398820421447901e-04j)  (1.932812841550141970e-05+3.164524037845110882e-04j)  (1.347317577214733695e-05+1.932115859139678870e-04j)  (6.811722097558301804e-06+1.237120100766421005e-04j)  (2.344578134677057207e-06+8.565048027822808475e-05j)  (-9.866200862006691170e-08+6.417813110416556346e-05j)  (-1.299108481577361095e-06+5.123978593897458834e-05j)  (-1.842680179737783003e-06+4.282078676643119282e-05j)  (-2.052141459296641900e-06+3.694127798355752992e-05j)  (-2.082579941535751041e-06+3.258305106811284910e-05j)  (-2.002707910913684706e-06+2.918182767995330593e-05j)  (-1.840607802666577590e-06+2.639620580817452150e-05j)  (-1.606578066930258860e-06+2.400177155291854247e-05j)  (-1.304676969901414339e-06+2.184163338041976389e-05j)  (-9.391043327261834508e-07+1.980346320606616846e-05j)  (-5.179398589912065365e-07+1.780952299769271519e-05j)  (-5.495377456206197784e-08+1.581274493839535304e-05j)
 (3.734506736042072410e-08+1.360493280230756460e-05j)  (6.776498220924847475e-07+1.171248093566993791e-05j)  (1.299416036374922132e-06+9.810749416501702319e-06j)  (1.877675518886470123e-06+7.934744417033824673e-06j)  (2.393860697458890380e-06+6.121011694001000128e-06j)  (2.838270490705614756e-06+4.397486217575465834e-06j)  (3.210421574908681186e-06+2.774657141467414112e-06j)  (3.517365238054183732e-06+1.238782523122352770e-06j)  (3.770517646031182248e-06-2.536600958749422429e-07j)  (3.981528355636709121e-06-1.783116762284442930e-06j)  (4.157005417725805410e-06-3.481404059976778740e-06j)  (4.290180636208303696e-06-5.564776294170689256e-06j)  (4.343762717622535324e-06-8.410558800942027734e-06j)  (4.209587227333192946e-06-1.273780578942339786e-05j)  (3.612518300423581304e-06-2.004460658551440562e-05j)  (1.896812095256313578e-06-3.368222634018669902e-05j)  (-2.378279963707527478e-06-6.144800779649013656e-05j)  (-1.196422290786073109e-05-1.214501508509186953e-04j)  (-3.087375824348693315e-05-2.537333313788212117e-04j)  (-6.169883336809545669e-05-5.382558430975080020e-04j)  (-9.741810030668499043e-05-1.109720621746144824e-03j)  (-1.093221996001829746e-04-2.138093304480843081e-03j)  (-4.672940522761764859e-05-3.727907630234115685e-03j)  (1.261034178830482827e-04-5.732109717620925346e-03j)  (3.627416887721907329e-04-7.609264332355897276e-03j)  (5.160473356526554646e-04-8.557795220903847283e-03j)  (4.453763940581668881e-04-7.996242588313329236e-03j)  (1.694399183643415657e-04-6.045376201768025773e-03j)  (-1.296259952102544501e-04-3.512788379379549672e-03j)  (-2.787012665342600629e-04-1.337561130502206179e-03j)  (-2.547232543328738739e-04-1.995124413366161615e-05j)  (-1.505829182903855885e-04+4.931331297216704542e-04j)  (-5.803070369129028142e-05+5.317669870667616908e-04j)  (-9.337507769008475920e-06+4.009352402328175214e-04j)  (5.637388614541114298e-06+2.631655528048999922e-04j)  (5.594499870113984509e-06+1.669780487026783643e-04j)  (2.062789664969639017e-06+1.096795397952492348e-04j)  (-8.179794886505769615e-07+7.725247408925511590e-05j)  (-2.451572132737339302e-06+5.857288430973541784e-05j)  (-3.210632643096836356e-06+4.716647351796073799e-05j)  (-3.487130629362079556e-06+3.968362129459104370e-05j)  (-3.515315700287468398e-06+3.443430006172128167e-05j)  (-3.408838923305463091e-06+3.053563392902636312e-05j)  (-3.215278694783168731e-06+2.749219471595359685e-05j)  (-2.950430769717223315e-06+2.500065158878180582e-05j)  (-2.616388527535194004e-06+2.285901955548673214e-05j)  (-2.211175533161190555e-06+2.092397427332725972e-05j)  (-1.734480478326058336e-06+1.909111222003525343e-05j)  (-1.191336399754548318e-06+1.728663846168395314e-05j)  (-5.941168492467827120e-07+1.546446661269181705e-05j)
 (-3.511202157617605217e-07+1.347895173127156677e-05j)  (4.273269279891439782e-07+1.174052085614826711e-05j)  (1.192765978989829018e-06+9.973297662067910938e-06j)  (1.915997576273361725e-06+8.209077150854278689e-06j)  (2.573867039617176592e-06+6.481790769341171535e-06j)  (3.152460405241058099e-06+4.817522207588224380e-06j)  (3.648070096384510401e-06+3.225393579002163075e-06j)  (4.065862379732873566e-06+1.690031868362552018e-06j)  (4.416719195048384068e-06+1.647831627839588565e-07j)  (4.712770626306126993e-06-1.437297429754410401e-06j)  (4.961427326158557652e-06-3.260888361989919791e-06j)  (5.155841689989692535e-06-5.546915641738697094e-06j)  (5.255451844406958811e-06-8.720358694545660169e-06j)  (5.140550704700206849e-06-1.359594956287641962e-05j)  (4.504288632774808634e-06-2.187491706664758745e-05j)  (2.611890321102777572e-06-3.736414815969428766e-05j)  (-2.159138868888885870e-06-6.892062765533037638e-05j)  (-1.293319332514833615e-05-1.371284100484924809e-04j)  (-3.435341913361625657e-05-2.876204717791278499e-04j)  (-6.972018646081174637e-05-6.120152393500087129e-04j)  (-1.119308532208686258e-04-1.266379182621737596e-03j)  (-1.296095284739149506e-04-2.452647870794588854e-03j)  (-6.531509388576226330e-05-4.308898129696048414e-03j)  (1.253084946848696465e-04-6.697942396890883138e-03j)  (3.978663310429499719e-04-9.030708480342411817e-03j)  (5.917957599841627272e-04-1.038820390500209273e-02j)  (5.414403779821028856e-04-1.004313059293410540e-02j)  (2.488387268550816891e-04-8.026024928319037618e-03j)  (-9.542716260543685283e-05-5.171561179139210276e-03j)  (-2.916296776446702585e-04-2.544998501927442456e-03j)  (-2.949559487792500004e-04-7.905581288410513420e-04j)  (-1.949384953428335600e-04+5.572742430258764321e-05j)  (-9.300604674240971724e-05+3.061555921677157539e-04j)  (-3.213882325170088275e-05+2.918270297078579554e-04j)  (-7.733403781839563382e-06+2.114894559259672077e-04j)  (-2.023322301655068253e-06+1.416719328790882744e-04j)  (-2.484427733197465404e-06+9.617312856942617167e-05j)  (-3.820388866481849027e-06+6.916042743888864094e-05j)  (-4.670141320338807613e-06+5.315399142812317584e-05j)  (-5.003615810350798068e-06+4.321273225382863672e-05j)  (-5.023381680894242838e-06+3.662719370008079612e-05j)  (-4.877966062355899163e-06+3.198471222761222540e-05j)  (-4.641202537399990048e-06+2.853144718291497384e-05j)  (-4.340528777471870919e-06+2.583753673028365481e-05j)  (-3.980138261626674787e-06+2.363595801731327260e-05j)  (-3.554438478730741506e-06+2.174620783534214879e-05j)  (-3.055813105946631348e-06+2.003805013741036408e-05j)  (-2.479694578846262758e-06+1.841480439568965870e-05j)  (-1.828142852597132320e-06+1.680656874977229604e-05j)  (-1.111985903048050387e-06+1.516823816679221769e-05j)
 (-7.255592302334109461e-07+1.343734031381706586e-05j)  (1.735844261489409611e-07+1.186416759260101987e-05j)  (1.064776548877937375e-06+1.024440989671631630e-05j)  (1.915340934615999361e-06+8.606430912614017353e-06j)  (2.698251125683351999e-06+6.981187588892890085e-06j)  (3.395943719418858479e-06+5.392441573735818540e-06j)  (4.001821720519269706e-06+3.847410694818917213e-06j)  (4.519247231237952505e-06+2.328516456566057934e-06j)  (4.958417472009058694e-06+7.853392755423486122e-07j)  (5.331613179186049482e-06-8.763808856497824765e-07j)  (5.646593035376549878e-06-2.815485138732008056e-06j)  (5.895877719486837185e-06-5.300016887805098071e-06j)  (6.034942715826547947e-06-8.807652826948614378e-06j)  (5.931518588021952518e-06-1.425975742307079466e-05j)  (5.245212502012590317e-06-2.358530668454710054e-05j)  (3.158616432959431702e-06-4.110305178570547370e-05j)  (-2.139118268655896757e-06-7.685748801218960486e-05j)  (-1.415424031271953972e-05-1.541891498145912310e-04j)  (-3.816145165584975373e-05-3.248920827176285560e-04j)  (-7.812930651706967086e-05-6.932816722989034158e-04j)  (-1.267292135227215434e-04-1.438338243221422980e-03j)  (-1.496265426374565957e-04-2.795607821764058577e-03j)  (-8.229929444658178744e-05-4.937184473828852734e-03j)  (1.281829268857908981e-04-7.733240982688386125e-03j)  (4.386603865897419942e-04-1.054075126516910640e-02j)  (6.738158257914390534e-04-1.231532517033383234e-02j)  (6.422337426756157507e-04-1.217910419223474858e-02j)  (3.300391931335888360e-04-1.007482268749987885e-02j)  (-6.201445897971750651e-05-6.872611687501722910e-03j)  (-3.064228625509848349e-04-3.772656447557252643e-03j)  (-3.367647193351919199e-04-1.567453150074494834e-03j)  (-2.400705859455891378e-04-3.815454713583817494e-04j)  (-1.281142989427411401e-04+8.249534621723537064e-05j)  (-5.476484988687973718e-05+1.845468155698273621e-04j)  (-2.085418724033700523e-05+1.610633983891654876e-04j)  (-9.413003183792205061e-06+1.171266917794391556e-04j)  (-6.843953979837375141e-06+8.311735716089647702e-05j)  (-6.667602658707466080e-06+6.134242063952174593e-05j)  (-6.755012047405715113e-06+4.791145607800864777e-05j)  (-6.676636870865237244e-06+3.938066012366670644e-05j)  (-6.448944772305246521e-06+3.366105249462914912e-05j)  (-6.136930141468089489e-06+2.960715262048074342e-05j)  (-5.775941447459884831e-06+2.658886869564221119e-05j)  (-5.374132545736261084e-06+2.423906233530724087e-05j)  (-4.924718498418214491e-06+2.232542812173637952e-05j)  (-4.414925822795030775e-06+2.068803820196614944e-05j)  (-3.831916268397185434e-06+1.920924495784721777e-05j)  (-3.167179635553358857e-06+1.779985196526100109e-05j)  (-2.419967891916860870e-06+1.639378262846234927e-05j)  (-1.599529841378734512e-06+1.494694464667363890e-05j)
 (-1.082673902420170494e-06+1.351261690751575036e-05j)  (-7.873168899907742558e-08+1.211479826346101016e-05j)  (9.214627720367693205e-07+1.065401765932057971e-05j)  (1.882427478797511072e-06+9.155228359111623789e-06j)  (2.773953611746990313e-06+7.646307234898400143e-06j)  (3.575426092303061500e-06+6.148450059534663162e-06j)  (4.277776864231648980e-06+4.666594431784086699e-06j)  (4.882757369063187719e-06+3.180448552380715915e-06j)  (5.399850087307953711e-06+1.635142274863472645e-06j)  (5.841270290489670482e-06-7.191339336001344710e-08j)  (6.214775959252193810e-06-2.115434467976302763e-06j)  (6.511820074596723525e-06-4.793820971697266196e-06j)  (6.683398001784582147e-06-8.644074873854760190e-06j)  (6.583986993902732690e-06-1.470849637467694413e-05j)  (5.838481888454467514e-06-2.517579617851242350e-05j)  (3.544546861908044050e-06-4.494935235244990350e-05j)  (-2.301118585118413357e-06-8.542550081341838096e-05j)  (-1.559076352216476856e-05-1.730587377478597598e-04j)  (-4.222258721204826329e-05-3.665262684764908699e-04j)  (-8.677557809545245748e-05-7.841331025225876505e-04j)  (-1.415209367670142333e-04-1.629684939779711250e-03j)  (-1.688370914323853410e-04-3.174339173638932639e-03j)  (-9.678958283457737843e-05-5.624773717894966142e-03j)  (1.360117861951958690e-04-8.855487494129132137e-03j)  (4.866429896877538623e-04-1.216188605569279435e-02j)  (7.634750605574471905e-04-1.436452493331545274e-02j)  (7.485277878555356102e-04-1.442909933448200191e-02j)  (4.130012843988777917e-04-1.221309010092111805e-02j)  (-3.007809680987631046e-05-8.631818356518734109e-03j)  (-3.240260661732247138e-04-5.030897825618624135e-03j)  (-3.809962509032467290e-04-2.356632641039697450e-03j)  (-2.865715472527181895e-04-8.218176649222852775e-04j)  (-1.637065415968290243e-04-1.407260080380176603e-04j)  (-7.740396306339268270e-05+7.840142846430975092e-05j)  (-3.382293524420150292e-05+1.115782528424157137e-04j)  (-1.662749661738237815e-05+9.320621509064375685e-05j)  (-1.104733600678850514e-05+7.045365449475220220e-05j)  (-9.380967166446995548e-06+5.377576271479154492e-05j)  (-8.722463700416458951e-06+4.284049789974259733e-05j)  (-8.243238567795735730e-06+3.567556054450581786e-05j)  (-7.775672114124568268e-06+3.079706184965459243e-05j)  (-7.302813009100843356e-06+2.731835527763795167e-05j)  (-6.822557012312762716e-06+2.472859319183346035e-05j)  (-6.324467308449792033e-06+2.272083923353911415e-05j)  (-5.791307084498996220e-06+2.109602253832186525e-05j)  (-5.203570538140722766e-06+1.971388585538982858e-05j)  (-4.543595027978116234e-06+1.846881978746242153e-05j)  (-3.799259582034573675e-06+1.727880577931693046e-05j)  (-2.967233499898765288e-06+1.608146993239369232e-05j)  (-2.055253259990364898e-06+1.483374922381333237e-05j)
 (-1.427319103119621620e-06+1.375024046742934535e-05j)  (-3.319461638492420181e-07+1.253930117248697191e-05j)  (7.627521088323166443e-07+1.125013676558004767e-05j)  (1.819019838663010844e-06+9.904510445079557868e-06j)  (2.804060549265277071e-06+8.527342939730493587e-06j)  (3.694768278331248424e-06+7.137243361707507239e-06j)  (4.480043063011284517e-06+5.736670845531242625e-06j)  (5.160286698362029703e-06+4.302208501897551154e-06j)  (5.744335687282568249e-06+2.773828972078880029e-06j)  (6.244243441043775301e-06+1.039409775501009975e-06j)  (6.667565734985031467e-06-1.093816242118675943e-06j)  (7.004467118559235678e-06-3.958825018335870607e-06j)  (7.201333318163517100e-06-8.160644356039665516e-06j)  (7.099482495269426874e-06-1.488134015660801689e-05j)  (6.289545667702246476e-06-2.661148853680840571e-05j)  (3.785177148363759458e-06-4.893468305957453539e-05j)  (-2.607476108822679231e-06-9.481362622890151365e-05j)  (-1.716038812424021745e-05-1.942788450422475068e-04j)  (-4.637031003334578932e-05-4.138120723173397265e-04j)  (-9.534350757159837028e-05-8.873323634634895651e-04j)  (-1.557433697037093404e-04-1.845830643181309554e-03j)  (-1.863044307569890895e-04-3.598485765643932594e-03j)  (-1.073634361892861558e-04-6.387148240909291258e-03j)  (1.506943589995451971e-04-1.008683027267753829e-02j)  (5.439361383734807147e-04-1.392207170583061732e-02j)  (8.626129736198178116e-04-1.656670777162443792e-02j)  (8.613453100871301411e-04-1.682287413255183217e-02j)  (4.977027858666148788e-04-1.446573128204643038e-02j)  (-4.594983481296527339e-07-1.046731322406650733e-02j)  (-3.456049773593759464e-04-6.331264078171083831e-03j)  (-4.287032034198173455e-04-3.164582583585214860e-03j)  (-3.351845244962512078e-04-1.268359147538757840e-03j)  (-2.002276296178594553e-04-3.650223043632323198e-04j)  (-1.002982738503165223e-04-2.727251438724178807e-05j)  (-4.676941889546074385e-05+6.274915493186325596e-05j)  (-2.374144279963970317e-05+6.978681964542653518e-05j)  (-1.514348759388238486e-05+5.812701984922733140e-05j)  (-1.199719739428291299e-05+4.643631409309537821e-05j)  (-1.060299409390698215e-05+3.793252997844806507e-05j)  (-9.730377063451537550e-06+3.209813949926024369e-05j)  (-9.028215850161429995e-06+2.804259692085038177e-05j)  (-8.398540833196434068e-06+2.513121694431352723e-05j)  (-7.802490769531788585e-06+2.296849197765570133e-05j)  (-7.211532896154093306e-06+2.130539751584015733e-05j)  (-6.598371867530495802e-06+1.997467860246714252e-05j)  (-5.937124479978592249e-06+1.885482541536750458e-05j)  (-5.205642392900255641e-06+1.785165556381548135e-05j)  (-4.388506496479251508e-06+1.688994406667130096e-05j)  (-3.480056038406242848e-06+1.591082481732921874e-05j)  (-2.486659257725466949e-06+1.487223721065641218e-05j)
